EpochTime:1574347495800;AccX:-0.348;AccY:-0.206;AccZ:8.134
EpochTime:1574347497629;AccX:-0.219;AccY:0.097;AccZ:9.808
EpochTime:1574347497630;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497639;AccX:-0.224;AccY:0.120;AccZ:9.791
EpochTime:1574347497640;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497649;AccX:-0.223;AccY:0.124;AccZ:9.810
EpochTime:1574347497650;GravX:-0.224;GravY:0.086;GravZ:9.804
EpochTime:1574347497659;AccX:-0.229;AccY:0.160;AccZ:9.807
EpochTime:1574347497660;GravX:-0.224;GravY:0.087;GravZ:9.804
EpochTime:1574347497669;AccX:-0.231;AccY:0.188;AccZ:9.801
EpochTime:1574347497670;GravX:-0.224;GravY:0.087;GravZ:9.804
EpochTime:1574347497679;AccX:-0.225;AccY:0.205;AccZ:9.804
EpochTime:1574347497680;GravX:-0.224;GravY:0.088;GravZ:9.804
EpochTime:1574347497689;AccX:-0.218;AccY:0.195;AccZ:9.803
EpochTime:1574347497690;GravX:-0.224;GravY:0.088;GravZ:9.804
EpochTime:1574347497699;AccX:-0.211;AccY:0.182;AccZ:9.815
EpochTime:1574347497700;GravX:-0.224;GravY:0.089;GravZ:9.804
EpochTime:1574347497709;AccX:-0.236;AccY:0.135;AccZ:9.811
EpochTime:1574347497710;GravX:-0.224;GravY:0.090;GravZ:9.804
EpochTime:1574347497719;AccX:-0.188;AccY:0.067;AccZ:9.805
EpochTime:1574347497720;GravX:-0.224;GravY:0.091;GravZ:9.804
EpochTime:1574347497729;AccX:-0.231;AccY:0.028;AccZ:9.816
EpochTime:1574347497730;GravX:-0.224;GravY:0.091;GravZ:9.804
EpochTime:1574347497739;AccX:-0.205;AccY:0.044;AccZ:9.795
EpochTime:1574347497741;GravX:-0.224;GravY:0.091;GravZ:9.804
EpochTime:1574347497749;AccX:-0.237;AccY:0.096;AccZ:9.799
EpochTime:1574347497750;GravX:-0.224;GravY:0.091;GravZ:9.804
EpochTime:1574347497759;AccX:-0.215;AccY:0.145;AccZ:9.817
EpochTime:1574347497760;GravX:-0.224;GravY:0.091;GravZ:9.804
EpochTime:1574347497769;AccX:-0.221;AccY:0.201;AccZ:9.814
EpochTime:1574347497770;GravX:-0.224;GravY:0.092;GravZ:9.804
EpochTime:1574347497779;AccX:-0.221;AccY:0.248;AccZ:9.813
EpochTime:1574347497780;GravX:-0.224;GravY:0.092;GravZ:9.804
EpochTime:1574347497789;AccX:-0.213;AccY:0.278;AccZ:9.803
EpochTime:1574347497790;GravX:-0.224;GravY:0.093;GravZ:9.804
EpochTime:1574347497799;AccX:-0.219;AccY:0.297;AccZ:9.815
EpochTime:1574347497800;GravX:-0.223;GravY:0.095;GravZ:9.804
EpochTime:1574347497809;AccX:-0.225;AccY:0.292;AccZ:9.817
EpochTime:1574347497811;GravX:-0.223;GravY:0.097;GravZ:9.804
EpochTime:1574347497819;AccX:-0.212;AccY:0.275;AccZ:9.805
EpochTime:1574347497820;GravX:-0.223;GravY:0.098;GravZ:9.804
EpochTime:1574347497829;AccX:-0.198;AccY:0.242;AccZ:9.801
EpochTime:1574347497830;GravX:-0.223;GravY:0.100;GravZ:9.804
EpochTime:1574347497839;AccX:-0.220;AccY:0.221;AccZ:9.816
EpochTime:1574347497840;GravX:-0.223;GravY:0.102;GravZ:9.804
EpochTime:1574347497849;AccX:-0.220;AccY:0.187;AccZ:9.809
EpochTime:1574347497850;GravX:-0.223;GravY:0.104;GravZ:9.804
EpochTime:1574347497859;AccX:-0.207;AccY:0.132;AccZ:9.803
EpochTime:1574347497860;GravX:-0.223;GravY:0.106;GravZ:9.804
EpochTime:1574347497869;AccX:-0.237;AccY:0.072;AccZ:9.793
EpochTime:1574347497870;GravX:-0.223;GravY:0.107;GravZ:9.804
EpochTime:1574347497879;AccX:-0.224;AccY:0.040;AccZ:9.798
EpochTime:1574347497880;GravX:-0.223;GravY:0.107;GravZ:9.804
EpochTime:1574347497889;AccX:-0.212;AccY:0.048;AccZ:9.805
EpochTime:1574347497890;GravX:-0.223;GravY:0.108;GravZ:9.804
EpochTime:1574347497899;AccX:-0.215;AccY:0.087;AccZ:9.804
EpochTime:1574347497900;GravX:-0.223;GravY:0.108;GravZ:9.804
EpochTime:1574347497909;AccX:-0.218;AccY:0.132;AccZ:9.809
EpochTime:1574347497910;GravX:-0.223;GravY:0.108;GravZ:9.804
EpochTime:1574347497919;AccX:-0.212;AccY:0.182;AccZ:9.807
EpochTime:1574347497920;GravX:-0.223;GravY:0.109;GravZ:9.804
EpochTime:1574347497929;AccX:-0.204;AccY:0.236;AccZ:9.805
EpochTime:1574347497933;GravX:-0.222;GravY:0.109;GravZ:9.804
EpochTime:1574347497939;AccX:-0.211;AccY:0.250;AccZ:9.795
EpochTime:1574347497941;GravX:-0.222;GravY:0.110;GravZ:9.804
EpochTime:1574347497949;AccX:-0.233;AccY:0.274;AccZ:9.796
EpochTime:1574347497951;GravX:-0.222;GravY:0.111;GravZ:9.804
EpochTime:1574347497959;AccX:-0.227;AccY:0.266;AccZ:9.799
EpochTime:1574347497960;GravX:-0.222;GravY:0.112;GravZ:9.803
EpochTime:1574347497969;AccX:-0.230;AccY:0.265;AccZ:9.804
EpochTime:1574347497970;GravX:-0.222;GravY:0.114;GravZ:9.803
EpochTime:1574347497979;AccX:-0.207;AccY:0.289;AccZ:9.810
EpochTime:1574347497980;GravX:-0.222;GravY:0.116;GravZ:9.803
EpochTime:1574347497989;AccX:-0.214;AccY:0.292;AccZ:9.809
EpochTime:1574347497990;GravX:-0.222;GravY:0.118;GravZ:9.803
EpochTime:1574347497999;AccX:-0.217;AccY:0.269;AccZ:9.795
EpochTime:1574347498000;GravX:-0.222;GravY:0.120;GravZ:9.803
EpochTime:1574347498009;AccX:-0.211;AccY:0.289;AccZ:9.816
EpochTime:1574347498010;GravX:-0.222;GravY:0.122;GravZ:9.803
EpochTime:1574347498019;AccX:-0.204;AccY:0.267;AccZ:9.796
EpochTime:1574347498020;GravX:-0.222;GravY:0.124;GravZ:9.803
EpochTime:1574347498029;AccX:-0.207;AccY:0.283;AccZ:9.791
EpochTime:1574347498030;GravX:-0.222;GravY:0.126;GravZ:9.803
EpochTime:1574347498038;AccX:-0.209;AccY:0.340;AccZ:9.820
EpochTime:1574347498040;GravX:-0.221;GravY:0.129;GravZ:9.803
EpochTime:1574347498049;AccX:-0.202;AccY:0.352;AccZ:9.819
EpochTime:1574347498050;GravX:-0.221;GravY:0.131;GravZ:9.803
EpochTime:1574347498059;AccX:-0.226;AccY:0.381;AccZ:9.814
EpochTime:1574347498060;GravX:-0.221;GravY:0.134;GravZ:9.803
EpochTime:1574347498069;AccX:-0.229;AccY:0.453;AccZ:9.792
EpochTime:1574347498070;GravX:-0.221;GravY:0.138;GravZ:9.803
EpochTime:1574347498079;AccX:-0.194;AccY:0.532;AccZ:9.789
EpochTime:1574347498081;GravX:-0.221;GravY:0.143;GravZ:9.803
EpochTime:1574347498089;AccX:-0.215;AccY:0.485;AccZ:9.783
EpochTime:1574347498090;GravX:-0.221;GravY:0.148;GravZ:9.803
EpochTime:1574347498099;AccX:-0.221;AccY:0.372;AccZ:9.820
EpochTime:1574347498101;GravX:-0.220;GravY:0.153;GravZ:9.803
EpochTime:1574347498109;AccX:-0.239;AccY:0.302;AccZ:9.789
EpochTime:1574347498110;GravX:-0.220;GravY:0.157;GravZ:9.803
EpochTime:1574347498119;AccX:-0.171;AccY:0.204;AccZ:9.852
EpochTime:1574347498120;GravX:-0.220;GravY:0.161;GravZ:9.803
EpochTime:1574347498129;AccX:-0.250;AccY:0.110;AccZ:9.864
EpochTime:1574347498133;GravX:-0.220;GravY:0.163;GravZ:9.803
EpochTime:1574347498139;AccX:-0.190;AccY:0.020;AccZ:9.768
EpochTime:1574347498141;GravX:-0.220;GravY:0.165;GravZ:9.803
EpochTime:1574347498149;AccX:-0.218;AccY:0.049;AccZ:9.803
EpochTime:1574347498150;GravX:-0.220;GravY:0.166;GravZ:9.803
EpochTime:1574347498159;AccX:-0.199;AccY:0.051;AccZ:9.791
EpochTime:1574347498160;GravX:-0.220;GravY:0.166;GravZ:9.803
EpochTime:1574347498169;AccX:-0.239;AccY:0.102;AccZ:9.787
EpochTime:1574347498170;GravX:-0.220;GravY:0.166;GravZ:9.803
EpochTime:1574347498179;AccX:-0.219;AccY:0.150;AccZ:9.810
EpochTime:1574347498180;GravX:-0.220;GravY:0.166;GravZ:9.803
EpochTime:1574347498189;AccX:-0.223;AccY:0.202;AccZ:9.777
EpochTime:1574347498190;GravX:-0.220;GravY:0.166;GravZ:9.803
EpochTime:1574347498199;AccX:-0.255;AccY:0.278;AccZ:9.776
EpochTime:1574347498200;GravX:-0.220;GravY:0.167;GravZ:9.803
EpochTime:1574347498209;AccX:-0.200;AccY:0.317;AccZ:9.844
EpochTime:1574347498210;GravX:-0.220;GravY:0.167;GravZ:9.803
EpochTime:1574347498219;AccX:-0.172;AccY:0.329;AccZ:9.810
EpochTime:1574347498220;GravX:-0.220;GravY:0.168;GravZ:9.803
EpochTime:1574347498229;AccX:-0.275;AccY:0.309;AccZ:9.785
EpochTime:1574347498230;GravX:-0.218;GravY:0.167;GravZ:9.803
EpochTime:1574347498239;AccX:-0.140;AccY:0.318;AccZ:9.856
EpochTime:1574347498240;GravX:-0.216;GravY:0.166;GravZ:9.803
EpochTime:1574347498249;AccX:-0.199;AccY:0.330;AccZ:9.786
EpochTime:1574347498250;GravX:-0.215;GravY:0.167;GravZ:9.803
EpochTime:1574347498259;AccX:-0.208;AccY:0.359;AccZ:9.816
EpochTime:1574347498260;GravX:-0.214;GravY:0.168;GravZ:9.803
EpochTime:1574347498269;AccX:-0.249;AccY:0.356;AccZ:9.780
EpochTime:1574347498270;GravX:-0.213;GravY:0.167;GravZ:9.803
EpochTime:1574347498279;AccX:-0.227;AccY:0.373;AccZ:9.754
EpochTime:1574347498280;GravX:-0.211;GravY:0.167;GravZ:9.803
EpochTime:1574347498289;AccX:-0.183;AccY:0.408;AccZ:9.787
EpochTime:1574347498290;GravX:-0.209;GravY:0.167;GravZ:9.803
EpochTime:1574347498299;AccX:-0.211;AccY:0.357;AccZ:9.852
EpochTime:1574347498300;GravX:-0.207;GravY:0.168;GravZ:9.803
EpochTime:1574347498309;AccX:-0.198;AccY:0.302;AccZ:9.768
EpochTime:1574347498310;GravX:-0.205;GravY:0.168;GravZ:9.803
EpochTime:1574347498319;AccX:-0.182;AccY:0.275;AccZ:9.900
EpochTime:1574347498320;GravX:-0.203;GravY:0.170;GravZ:9.803
EpochTime:1574347498329;AccX:-0.249;AccY:0.277;AccZ:9.839
EpochTime:1574347498333;GravX:-0.200;GravY:0.170;GravZ:9.803
EpochTime:1574347498339;AccX:-0.202;AccY:0.190;AccZ:9.707
EpochTime:1574347498340;GravX:-0.198;GravY:0.170;GravZ:9.803
EpochTime:1574347498349;AccX:-0.132;AccY:0.193;AccZ:9.901
EpochTime:1574347498350;GravX:-0.194;GravY:0.169;GravZ:9.803
EpochTime:1574347498359;AccX:-0.024;AccY:0.217;AccZ:9.767
EpochTime:1574347498360;GravX:-0.193;GravY:0.171;GravZ:9.803
EpochTime:1574347498369;AccX:-0.196;AccY:0.225;AccZ:9.793
EpochTime:1574347498370;GravX:-0.192;GravY:0.173;GravZ:9.803
EpochTime:1574347498379;AccX:-0.201;AccY:0.156;AccZ:9.804
EpochTime:1574347498380;GravX:-0.191;GravY:0.174;GravZ:9.803
EpochTime:1574347498389;AccX:-0.211;AccY:0.066;AccZ:9.832
EpochTime:1574347498390;GravX:-0.190;GravY:0.175;GravZ:9.803
EpochTime:1574347498399;AccX:-0.138;AccY:0.044;AccZ:9.832
EpochTime:1574347498400;GravX:-0.189;GravY:0.175;GravZ:9.803
EpochTime:1574347498409;AccX:-0.235;AccY:0.007;AccZ:9.789
EpochTime:1574347498410;GravX:-0.188;GravY:0.174;GravZ:9.803
EpochTime:1574347498418;AccX:-0.072;AccY:0.108;AccZ:9.853
EpochTime:1574347498419;GravX:-0.188;GravY:0.174;GravZ:9.803
EpochTime:1574347498429;AccX:-0.103;AccY:0.121;AccZ:9.807
EpochTime:1574347498429;GravX:-0.189;GravY:0.175;GravZ:9.803
EpochTime:1574347498439;AccX:-0.335;AccY:0.221;AccZ:9.770
EpochTime:1574347498439;GravX:-0.189;GravY:0.174;GravZ:9.803
EpochTime:1574347498449;AccX:-0.303;AccY:0.309;AccZ:9.694
EpochTime:1574347498449;GravX:-0.187;GravY:0.173;GravZ:9.803
EpochTime:1574347498459;AccX:-0.255;AccY:0.420;AccZ:9.655
EpochTime:1574347498461;GravX:-0.185;GravY:0.172;GravZ:9.803
EpochTime:1574347498469;AccX:-0.236;AccY:0.433;AccZ:9.787
EpochTime:1574347498470;GravX:-0.181;GravY:0.172;GravZ:9.803
EpochTime:1574347498479;AccX:-0.194;AccY:0.314;AccZ:9.844
EpochTime:1574347498480;GravX:-0.176;GravY:0.171;GravZ:9.804
EpochTime:1574347498489;AccX:-0.074;AccY:0.254;AccZ:9.770
EpochTime:1574347498490;GravX:-0.170;GravY:0.168;GravZ:9.804
EpochTime:1574347498499;AccX:-0.110;AccY:0.239;AccZ:9.780
EpochTime:1574347498500;GravX:-0.164;GravY:0.166;GravZ:9.804
EpochTime:1574347498509;AccX:-0.089;AccY:0.183;AccZ:9.777
EpochTime:1574347498510;GravX:-0.160;GravY:0.164;GravZ:9.804
EpochTime:1574347498519;AccX:-0.133;AccY:0.139;AccZ:9.845
EpochTime:1574347498520;GravX:-0.157;GravY:0.163;GravZ:9.804
EpochTime:1574347498529;AccX:-0.041;AccY:-0.005;AccZ:9.922
EpochTime:1574347498530;GravX:-0.155;GravY:0.162;GravZ:9.804
EpochTime:1574347498539;AccX:-0.152;AccY:-0.085;AccZ:9.881
EpochTime:1574347498540;GravX:-0.154;GravY:0.162;GravZ:9.804
EpochTime:1574347498549;AccX:-0.183;AccY:-0.195;AccZ:9.765
EpochTime:1574347498550;GravX:-0.154;GravY:0.161;GravZ:9.804
EpochTime:1574347498559;AccX:-0.209;AccY:-0.260;AccZ:9.738
EpochTime:1574347498560;GravX:-0.153;GravY:0.159;GravZ:9.804
EpochTime:1574347498569;AccX:-0.093;AccY:-0.283;AccZ:9.776
EpochTime:1574347498570;GravX:-0.152;GravY:0.157;GravZ:9.804
EpochTime:1574347498579;AccX:-0.129;AccY:-0.262;AccZ:9.849
EpochTime:1574347498580;GravX:-0.152;GravY:0.155;GravZ:9.804
EpochTime:1574347498589;AccX:-0.215;AccY:-0.189;AccZ:9.965
EpochTime:1574347498590;GravX:-0.152;GravY:0.152;GravZ:9.804
EpochTime:1574347498599;AccX:-0.089;AccY:-0.132;AccZ:9.748
EpochTime:1574347498600;GravX:-0.153;GravY:0.149;GravZ:9.804
EpochTime:1574347498609;AccX:0.008;AccY:0.035;AccZ:9.837
EpochTime:1574347498610;GravX:-0.155;GravY:0.148;GravZ:9.804
EpochTime:1574347498619;AccX:-0.134;AccY:0.186;AccZ:9.790
EpochTime:1574347498620;GravX:-0.158;GravY:0.150;GravZ:9.804
EpochTime:1574347498629;AccX:-0.237;AccY:0.266;AccZ:9.792
EpochTime:1574347498631;GravX:-0.160;GravY:0.152;GravZ:9.804
EpochTime:1574347498639;AccX:-0.208;AccY:0.309;AccZ:9.851
EpochTime:1574347498640;GravX:-0.162;GravY:0.153;GravZ:9.804
EpochTime:1574347498649;AccX:-0.130;AccY:0.303;AccZ:9.716
EpochTime:1574347498650;GravX:-0.164;GravY:0.155;GravZ:9.804
EpochTime:1574347498659;AccX:-0.170;AccY:0.271;AccZ:9.793
EpochTime:1574347498660;GravX:-0.165;GravY:0.158;GravZ:9.804
EpochTime:1574347498669;AccX:-0.267;AccY:0.198;AccZ:9.801
EpochTime:1574347498670;GravX:-0.166;GravY:0.159;GravZ:9.804
EpochTime:1574347498679;AccX:-0.122;AccY:0.056;AccZ:9.780
EpochTime:1574347498680;GravX:-0.166;GravY:0.159;GravZ:9.804
EpochTime:1574347498689;AccX:-0.093;AccY:0.014;AccZ:9.990
EpochTime:1574347498691;GravX:-0.167;GravY:0.160;GravZ:9.804
EpochTime:1574347498699;AccX:-0.145;AccY:-0.014;AccZ:9.576
EpochTime:1574347498701;GravX:-0.168;GravY:0.160;GravZ:9.804
EpochTime:1574347498709;AccX:-0.298;AccY:0.075;AccZ:9.802
EpochTime:1574347498711;GravX:-0.168;GravY:0.161;GravZ:9.804
EpochTime:1574347498719;AccX:-0.068;AccY:-0.065;AccZ:9.726
EpochTime:1574347498720;GravX:-0.168;GravY:0.161;GravZ:9.804
EpochTime:1574347498729;AccX:-0.226;AccY:-0.138;AccZ:9.928
EpochTime:1574347498730;GravX:-0.168;GravY:0.161;GravZ:9.804
EpochTime:1574347498739;AccX:-0.126;AccY:-0.128;AccZ:9.768
EpochTime:1574347498740;GravX:-0.168;GravY:0.160;GravZ:9.804
EpochTime:1574347498749;AccX:-0.107;AccY:-0.101;AccZ:9.760
EpochTime:1574347498750;GravX:-0.170;GravY:0.160;GravZ:9.804
EpochTime:1574347498759;AccX:-0.224;AccY:-0.073;AccZ:9.851
EpochTime:1574347498760;GravX:-0.171;GravY:0.160;GravZ:9.804
EpochTime:1574347498769;AccX:-0.184;AccY:-0.004;AccZ:9.734
EpochTime:1574347498770;GravX:-0.172;GravY:0.160;GravZ:9.804
EpochTime:1574347498779;AccX:-0.090;AccY:0.077;AccZ:9.913
EpochTime:1574347498780;GravX:-0.175;GravY:0.162;GravZ:9.804
EpochTime:1574347498789;AccX:-0.140;AccY:0.187;AccZ:9.872
EpochTime:1574347498790;GravX:-0.177;GravY:0.164;GravZ:9.804
EpochTime:1574347498799;AccX:-0.377;AccY:0.342;AccZ:9.918
EpochTime:1574347498800;GravX:-0.178;GravY:0.164;GravZ:9.804
EpochTime:1574347498809;AccX:0.104;AccY:0.178;AccZ:10.095
EpochTime:1574347498810;GravX:-0.182;GravY:0.167;GravZ:9.804
EpochTime:1574347498819;AccX:-0.117;AccY:0.158;AccZ:9.688
EpochTime:1574347498820;GravX:-0.186;GravY:0.170;GravZ:9.803
EpochTime:1574347498829;AccX:-0.403;AccY:0.279;AccZ:9.814
EpochTime:1574347498830;GravX:-0.189;GravY:0.170;GravZ:9.803
EpochTime:1574347498839;AccX:-0.074;AccY:0.135;AccZ:9.911
EpochTime:1574347498840;GravX:-0.191;GravY:0.173;GravZ:9.803
EpochTime:1574347498849;AccX:-0.330;AccY:0.277;AccZ:9.627
EpochTime:1574347498850;GravX:-0.195;GravY:0.176;GravZ:9.803
EpochTime:1574347498859;AccX:-0.336;AccY:0.371;AccZ:9.758
EpochTime:1574347498860;GravX:-0.197;GravY:0.178;GravZ:9.803
EpochTime:1574347498869;AccX:-0.202;AccY:0.383;AccZ:9.667
EpochTime:1574347498870;GravX:-0.198;GravY:0.178;GravZ:9.803
EpochTime:1574347498879;AccX:-0.113;AccY:0.382;AccZ:9.750
EpochTime:1574347498880;GravX:-0.198;GravY:0.179;GravZ:9.803
EpochTime:1574347498889;AccX:-0.165;AccY:0.474;AccZ:9.670
EpochTime:1574347498890;GravX:-0.199;GravY:0.182;GravZ:9.803
EpochTime:1574347498899;AccX:-0.265;AccY:0.458;AccZ:9.780
EpochTime:1574347498900;GravX:-0.199;GravY:0.186;GravZ:9.803
EpochTime:1574347498909;AccX:-0.237;AccY:0.384;AccZ:10.143
EpochTime:1574347498910;GravX:-0.200;GravY:0.190;GravZ:9.803
EpochTime:1574347498919;AccX:-0.186;AccY:0.199;AccZ:9.744
EpochTime:1574347498920;GravX:-0.198;GravY:0.191;GravZ:9.803
EpochTime:1574347498929;AccX:-0.035;AccY:0.158;AccZ:9.871
EpochTime:1574347498930;GravX:-0.199;GravY:0.193;GravZ:9.803
EpochTime:1574347498939;AccX:-0.338;AccY:0.037;AccZ:9.943
EpochTime:1574347498940;GravX:-0.200;GravY:0.194;GravZ:9.803
EpochTime:1574347498949;AccX:-0.233;AccY:0.026;AccZ:9.730
EpochTime:1574347498950;GravX:-0.200;GravY:0.194;GravZ:9.803
EpochTime:1574347498959;AccX:-0.202;AccY:-0.031;AccZ:9.951
EpochTime:1574347498960;GravX:-0.199;GravY:0.193;GravZ:9.803
EpochTime:1574347498969;AccX:0.002;AccY:-0.023;AccZ:9.856
EpochTime:1574347498970;GravX:-0.200;GravY:0.195;GravZ:9.803
EpochTime:1574347498979;AccX:-0.511;AccY:0.031;AccZ:9.528
EpochTime:1574347498980;GravX:-0.198;GravY:0.195;GravZ:9.803
EpochTime:1574347498989;AccX:-0.095;AccY:0.054;AccZ:9.726
EpochTime:1574347498990;GravX:-0.196;GravY:0.191;GravZ:9.803
EpochTime:1574347498999;AccX:-0.098;AccY:0.065;AccZ:9.887
EpochTime:1574347499000;GravX:-0.195;GravY:0.191;GravZ:9.803
EpochTime:1574347499009;AccX:-0.310;AccY:0.087;AccZ:9.677
EpochTime:1574347499010;GravX:-0.194;GravY:0.190;GravZ:9.803
EpochTime:1574347499019;AccX:-0.092;AccY:0.110;AccZ:9.907
EpochTime:1574347499020;GravX:-0.192;GravY:0.188;GravZ:9.803
EpochTime:1574347499029;AccX:-0.194;AccY:0.110;AccZ:9.904
EpochTime:1574347499030;GravX:-0.191;GravY:0.188;GravZ:9.803
EpochTime:1574347499039;AccX:-0.254;AccY:-0.074;AccZ:9.875
EpochTime:1574347499040;GravX:-0.190;GravY:0.187;GravZ:9.803
EpochTime:1574347499049;AccX:-0.315;AccY:0.028;AccZ:9.755
EpochTime:1574347499051;GravX:-0.188;GravY:0.183;GravZ:9.803
EpochTime:1574347499059;AccX:-0.048;AccY:0.184;AccZ:9.716
EpochTime:1574347499060;GravX:-0.185;GravY:0.181;GravZ:9.803
EpochTime:1574347499069;AccX:0.068;AccY:0.299;AccZ:9.750
EpochTime:1574347499070;GravX:-0.186;GravY:0.182;GravZ:9.803
EpochTime:1574347499079;AccX:-0.564;AccY:0.384;AccZ:9.578
EpochTime:1574347499079;GravX:-0.188;GravY:0.183;GravZ:9.803
EpochTime:1574347499089;AccX:-0.266;AccY:0.414;AccZ:9.844
EpochTime:1574347499090;GravX:-0.185;GravY:0.182;GravZ:9.803
EpochTime:1574347499099;AccX:0.073;AccY:0.291;AccZ:9.883
EpochTime:1574347499100;GravX:-0.182;GravY:0.181;GravZ:9.803
EpochTime:1574347499109;AccX:-0.220;AccY:0.183;AccZ:9.839
EpochTime:1574347499110;GravX:-0.180;GravY:0.179;GravZ:9.803
EpochTime:1574347499119;AccX:-0.117;AccY:0.113;AccZ:9.861
EpochTime:1574347499120;GravX:-0.178;GravY:0.178;GravZ:9.803
EpochTime:1574347499129;AccX:-0.336;AccY:0.104;AccZ:9.906
EpochTime:1574347499130;GravX:-0.175;GravY:0.175;GravZ:9.804
EpochTime:1574347499139;AccX:-0.122;AccY:-0.042;AccZ:9.723
EpochTime:1574347499140;GravX:-0.172;GravY:0.173;GravZ:9.804
EpochTime:1574347499149;AccX:-0.037;AccY:-0.068;AccZ:9.941
EpochTime:1574347499150;GravX:-0.171;GravY:0.173;GravZ:9.804
EpochTime:1574347499159;AccX:-0.038;AccY:-0.151;AccZ:9.776
EpochTime:1574347499160;GravX:-0.171;GravY:0.175;GravZ:9.804
EpochTime:1574347499169;AccX:-0.261;AccY:-0.108;AccZ:9.875
EpochTime:1574347499170;GravX:-0.170;GravY:0.174;GravZ:9.804
EpochTime:1574347499179;AccX:-0.283;AccY:-0.044;AccZ:9.668
EpochTime:1574347499180;GravX:-0.167;GravY:0.172;GravZ:9.804
EpochTime:1574347499189;AccX:-0.086;AccY:0.050;AccZ:9.765
EpochTime:1574347499190;GravX:-0.165;GravY:0.170;GravZ:9.804
EpochTime:1574347499199;AccX:-0.140;AccY:0.103;AccZ:9.771
EpochTime:1574347499200;GravX:-0.163;GravY:0.167;GravZ:9.804
EpochTime:1574347499209;AccX:0.013;AccY:-0.030;AccZ:10.135
EpochTime:1574347499210;GravX:-0.161;GravY:0.164;GravZ:9.804
EpochTime:1574347499219;AccX:-0.153;AccY:-0.095;AccZ:9.865
EpochTime:1574347499220;GravX:-0.160;GravY:0.160;GravZ:9.804
EpochTime:1574347499229;AccX:-0.219;AccY:-0.050;AccZ:9.765
EpochTime:1574347499230;GravX:-0.160;GravY:0.155;GravZ:9.804
EpochTime:1574347499240;AccX:-0.202;AccY:0.036;AccZ:9.901
EpochTime:1574347499241;GravX:-0.158;GravY:0.149;GravZ:9.804
EpochTime:1574347499249;AccX:0.001;AccY:0.044;AccZ:9.734
EpochTime:1574347499253;GravX:-0.156;GravY:0.144;GravZ:9.804
EpochTime:1574347499259;AccX:-0.243;AccY:0.089;AccZ:9.850
EpochTime:1574347499260;GravX:-0.155;GravY:0.141;GravZ:9.804
EpochTime:1574347499269;AccX:-0.236;AccY:0.032;AccZ:9.649
EpochTime:1574347499270;GravX:-0.153;GravY:0.138;GravZ:9.804
EpochTime:1574347499279;AccX:-0.180;AccY:0.172;AccZ:9.680
EpochTime:1574347499280;GravX:-0.150;GravY:0.133;GravZ:9.805
EpochTime:1574347499289;AccX:-0.055;AccY:-0.096;AccZ:9.979
EpochTime:1574347499290;GravX:-0.147;GravY:0.128;GravZ:9.805
EpochTime:1574347499299;AccX:-0.223;AccY:-0.147;AccZ:9.701
EpochTime:1574347499300;GravX:-0.143;GravY:0.123;GravZ:9.805
EpochTime:1574347499309;AccX:-0.208;AccY:0.022;AccZ:9.657
EpochTime:1574347499310;GravX:-0.138;GravY:0.117;GravZ:9.805
EpochTime:1574347499319;AccX:0.072;AccY:0.226;AccZ:9.943
EpochTime:1574347499320;GravX:-0.135;GravY:0.114;GravZ:9.805
EpochTime:1574347499329;AccX:-0.241;AccY:0.141;AccZ:9.626
EpochTime:1574347499330;GravX:-0.132;GravY:0.112;GravZ:9.805
EpochTime:1574347499339;AccX:0.008;AccY:0.006;AccZ:10.009
EpochTime:1574347499340;GravX:-0.130;GravY:0.110;GravZ:9.805
EpochTime:1574347499349;AccX:-0.078;AccY:-0.048;AccZ:9.747
EpochTime:1574347499349;GravX:-0.128;GravY:0.107;GravZ:9.805
EpochTime:1574347499359;AccX:-0.050;AccY:0.029;AccZ:10.003
EpochTime:1574347499359;GravX:-0.127;GravY:0.106;GravZ:9.805
EpochTime:1574347499369;AccX:-0.121;AccY:-0.013;AccZ:9.998
EpochTime:1574347499369;GravX:-0.127;GravY:0.105;GravZ:9.805
EpochTime:1574347499379;AccX:-0.098;AccY:-0.038;AccZ:9.799
EpochTime:1574347499380;GravX:-0.126;GravY:0.103;GravZ:9.805
EpochTime:1574347499389;AccX:-0.083;AccY:-0.105;AccZ:10.031
EpochTime:1574347499390;GravX:-0.126;GravY:0.101;GravZ:9.805
EpochTime:1574347499399;AccX:-0.067;AccY:-0.148;AccZ:9.957
EpochTime:1574347499400;GravX:-0.126;GravY:0.099;GravZ:9.805
EpochTime:1574347499409;AccX:-0.080;AccY:-0.115;AccZ:9.917
EpochTime:1574347499410;GravX:-0.127;GravY:0.097;GravZ:9.805
EpochTime:1574347499419;AccX:-0.085;AccY:-0.114;AccZ:9.677
EpochTime:1574347499420;GravX:-0.129;GravY:0.095;GravZ:9.805
EpochTime:1574347499429;AccX:-0.193;AccY:-0.126;AccZ:9.880
EpochTime:1574347499430;GravX:-0.130;GravY:0.093;GravZ:9.805
EpochTime:1574347499439;AccX:-0.096;AccY:-0.067;AccZ:9.799
EpochTime:1574347499440;GravX:-0.132;GravY:0.091;GravZ:9.805
EpochTime:1574347499449;AccX:-0.207;AccY:-0.024;AccZ:9.799
EpochTime:1574347499450;GravX:-0.133;GravY:0.088;GravZ:9.805
