EpochTime:1574347384161;AccX:-0.193;AccY:0.065;AccZ:9.131
EpochTime:1574347385990;AccX:-0.086;AccY:-0.045;AccZ:9.789
EpochTime:1574347385993;GravX:-0.117;GravY:0.015;GravZ:9.806
EpochTime:1574347386000;AccX:-0.099;AccY:0.011;AccZ:9.804
EpochTime:1574347386003;GravX:-0.117;GravY:0.015;GravZ:9.806
EpochTime:1574347386010;AccX:-0.114;AccY:0.086;AccZ:9.820
EpochTime:1574347386013;GravX:-0.117;GravY:0.015;GravZ:9.806
EpochTime:1574347386020;AccX:-0.121;AccY:0.110;AccZ:9.801
EpochTime:1574347386022;GravX:-0.117;GravY:0.016;GravZ:9.806
EpochTime:1574347386030;AccX:-0.123;AccY:0.141;AccZ:9.815
EpochTime:1574347386033;GravX:-0.117;GravY:0.017;GravZ:9.806
EpochTime:1574347386040;AccX:-0.134;AccY:0.109;AccZ:9.811
EpochTime:1574347386043;GravX:-0.117;GravY:0.018;GravZ:9.806
EpochTime:1574347386050;AccX:-0.089;AccY:0.084;AccZ:9.792
EpochTime:1574347386053;GravX:-0.117;GravY:0.019;GravZ:9.806
EpochTime:1574347386060;AccX:-0.121;AccY:0.148;AccZ:9.793
EpochTime:1574347386063;GravX:-0.117;GravY:0.020;GravZ:9.806
EpochTime:1574347386070;AccX:-0.101;AccY:0.242;AccZ:9.809
EpochTime:1574347386073;GravX:-0.117;GravY:0.021;GravZ:9.806
EpochTime:1574347386080;AccX:-0.087;AccY:0.285;AccZ:9.791
EpochTime:1574347386083;GravX:-0.116;GravY:0.023;GravZ:9.806
EpochTime:1574347386091;AccX:-0.081;AccY:0.274;AccZ:9.791
EpochTime:1574347386093;GravX:-0.116;GravY:0.026;GravZ:9.806
EpochTime:1574347386101;AccX:-0.083;AccY:0.207;AccZ:9.791
EpochTime:1574347386103;GravX:-0.116;GravY:0.028;GravZ:9.806
EpochTime:1574347386110;AccX:-0.104;AccY:0.144;AccZ:9.811
EpochTime:1574347386112;GravX:-0.116;GravY:0.031;GravZ:9.806
EpochTime:1574347386121;AccX:-0.114;AccY:0.138;AccZ:9.810
EpochTime:1574347386122;GravX:-0.115;GravY:0.033;GravZ:9.806
EpochTime:1574347386130;AccX:-0.084;AccY:0.198;AccZ:9.798
EpochTime:1574347386131;GravX:-0.115;GravY:0.035;GravZ:9.806
EpochTime:1574347386140;AccX:-0.104;AccY:0.280;AccZ:9.827
EpochTime:1574347386141;GravX:-0.115;GravY:0.038;GravZ:9.806
EpochTime:1574347386150;AccX:-0.114;AccY:0.305;AccZ:9.829
EpochTime:1574347386151;GravX:-0.115;GravY:0.041;GravZ:9.806
EpochTime:1574347386160;AccX:-0.089;AccY:0.199;AccZ:9.810
EpochTime:1574347386161;GravX:-0.114;GravY:0.044;GravZ:9.806
EpochTime:1574347386170;AccX:-0.135;AccY:0.066;AccZ:9.791
EpochTime:1574347386171;GravX:-0.114;GravY:0.046;GravZ:9.806
EpochTime:1574347386180;AccX:-0.126;AccY:-0.045;AccZ:9.799
EpochTime:1574347386181;GravX:-0.114;GravY:0.048;GravZ:9.806
EpochTime:1574347386190;AccX:-0.084;AccY:-0.115;AccZ:9.795
EpochTime:1574347386191;GravX:-0.114;GravY:0.049;GravZ:9.806
EpochTime:1574347386200;AccX:-0.108;AccY:-0.051;AccZ:9.785
EpochTime:1574347386201;GravX:-0.114;GravY:0.049;GravZ:9.806
EpochTime:1574347386210;AccX:-0.129;AccY:0.036;AccZ:9.821
EpochTime:1574347386211;GravX:-0.114;GravY:0.049;GravZ:9.806
EpochTime:1574347386220;AccX:-0.085;AccY:0.104;AccZ:9.803
EpochTime:1574347386222;GravX:-0.114;GravY:0.050;GravZ:9.806
EpochTime:1574347386230;AccX:-0.115;AccY:0.163;AccZ:9.804
EpochTime:1574347386232;GravX:-0.114;GravY:0.050;GravZ:9.806
EpochTime:1574347386240;AccX:-0.119;AccY:0.230;AccZ:9.815
EpochTime:1574347386242;GravX:-0.114;GravY:0.051;GravZ:9.806
EpochTime:1574347386250;AccX:-0.150;AccY:0.302;AccZ:9.823
EpochTime:1574347386252;GravX:-0.114;GravY:0.052;GravZ:9.806
EpochTime:1574347386260;AccX:-0.148;AccY:0.335;AccZ:9.813
EpochTime:1574347386262;GravX:-0.114;GravY:0.054;GravZ:9.806
EpochTime:1574347386270;AccX:-0.086;AccY:0.329;AccZ:9.795
EpochTime:1574347386272;GravX:-0.114;GravY:0.057;GravZ:9.806
EpochTime:1574347386280;AccX:-0.121;AccY:0.256;AccZ:9.793
EpochTime:1574347386282;GravX:-0.114;GravY:0.060;GravZ:9.806
EpochTime:1574347386290;AccX:-0.138;AccY:0.248;AccZ:9.795
EpochTime:1574347386292;GravX:-0.114;GravY:0.062;GravZ:9.806
EpochTime:1574347386300;AccX:-0.098;AccY:0.291;AccZ:9.789
EpochTime:1574347386302;GravX:-0.114;GravY:0.065;GravZ:9.806
EpochTime:1574347386310;AccX:-0.097;AccY:0.320;AccZ:9.766
EpochTime:1574347386312;GravX:-0.114;GravY:0.069;GravZ:9.806
EpochTime:1574347386320;AccX:-0.119;AccY:0.314;AccZ:9.814
EpochTime:1574347386322;GravX:-0.114;GravY:0.072;GravZ:9.806
EpochTime:1574347386330;AccX:-0.153;AccY:0.323;AccZ:9.837
EpochTime:1574347386332;GravX:-0.114;GravY:0.076;GravZ:9.806
EpochTime:1574347386340;AccX:-0.124;AccY:0.347;AccZ:9.772
EpochTime:1574347386342;GravX:-0.114;GravY:0.080;GravZ:9.806
EpochTime:1574347386350;AccX:-0.042;AccY:0.305;AccZ:9.764
EpochTime:1574347386352;GravX:-0.114;GravY:0.084;GravZ:9.806
EpochTime:1574347386360;AccX:-0.166;AccY:0.259;AccZ:9.799
EpochTime:1574347386362;GravX:-0.116;GravY:0.091;GravZ:9.806
EpochTime:1574347386370;AccX:-0.157;AccY:0.236;AccZ:9.815
EpochTime:1574347386372;GravX:-0.119;GravY:0.096;GravZ:9.805
EpochTime:1574347386381;AccX:-0.140;AccY:0.262;AccZ:9.780
EpochTime:1574347386382;GravX:-0.121;GravY:0.102;GravZ:9.805
EpochTime:1574347386391;AccX:-0.072;AccY:0.232;AccZ:9.835
EpochTime:1574347386392;GravX:-0.123;GravY:0.107;GravZ:9.805
EpochTime:1574347386401;AccX:-0.120;AccY:0.044;AccZ:9.803
EpochTime:1574347386402;GravX:-0.125;GravY:0.111;GravZ:9.805
EpochTime:1574347386411;AccX:-0.087;AccY:0.054;AccZ:9.838
EpochTime:1574347386413;GravX:-0.127;GravY:0.116;GravZ:9.805
EpochTime:1574347386420;AccX:-0.187;AccY:0.172;AccZ:9.805
EpochTime:1574347386421;GravX:-0.130;GravY:0.121;GravZ:9.805
EpochTime:1574347386430;AccX:-0.061;AccY:0.181;AccZ:9.785
EpochTime:1574347386432;GravX:-0.132;GravY:0.125;GravZ:9.805
EpochTime:1574347386440;AccX:-0.133;AccY:0.162;AccZ:9.731
EpochTime:1574347386441;GravX:-0.136;GravY:0.130;GravZ:9.805
EpochTime:1574347386450;AccX:-0.231;AccY:0.231;AccZ:9.795
EpochTime:1574347386451;GravX:-0.141;GravY:0.135;GravZ:9.805
EpochTime:1574347386460;AccX:-0.162;AccY:0.175;AccZ:9.777
EpochTime:1574347386461;GravX:-0.144;GravY:0.139;GravZ:9.805
EpochTime:1574347386470;AccX:-0.040;AccY:0.111;AccZ:9.778
EpochTime:1574347386471;GravX:-0.147;GravY:0.142;GravZ:9.805
EpochTime:1574347386480;AccX:-0.267;AccY:0.074;AccZ:9.864
EpochTime:1574347386481;GravX:-0.151;GravY:0.146;GravZ:9.804
EpochTime:1574347386490;AccX:-0.251;AccY:0.086;AccZ:10.032
EpochTime:1574347386491;GravX:-0.153;GravY:0.148;GravZ:9.804
EpochTime:1574347386500;AccX:-0.207;AccY:0.011;AccZ:9.805
EpochTime:1574347386501;GravX:-0.154;GravY:0.148;GravZ:9.804
EpochTime:1574347386510;AccX:-0.200;AccY:0.108;AccZ:9.722
EpochTime:1574347386511;GravX:-0.154;GravY:0.148;GravZ:9.804
EpochTime:1574347386520;AccX:-0.250;AccY:0.233;AccZ:9.755
EpochTime:1574347386521;GravX:-0.153;GravY:0.148;GravZ:9.804
EpochTime:1574347386530;AccX:-0.205;AccY:0.271;AccZ:9.780
EpochTime:1574347386531;GravX:-0.151;GravY:0.146;GravZ:9.804
EpochTime:1574347386540;AccX:-0.190;AccY:0.199;AccZ:9.804
EpochTime:1574347386541;GravX:-0.148;GravY:0.144;GravZ:9.804
EpochTime:1574347386550;AccX:-0.120;AccY:0.150;AccZ:9.810
EpochTime:1574347386551;GravX:-0.146;GravY:0.142;GravZ:9.805
EpochTime:1574347386560;AccX:-0.152;AccY:0.055;AccZ:9.819
EpochTime:1574347386562;GravX:-0.144;GravY:0.141;GravZ:9.805
EpochTime:1574347386570;AccX:-0.083;AccY:0.057;AccZ:9.772
EpochTime:1574347386572;GravX:-0.142;GravY:0.140;GravZ:9.805
EpochTime:1574347386581;AccX:-0.178;AccY:0.080;AccZ:9.779
EpochTime:1574347386582;GravX:-0.140;GravY:0.139;GravZ:9.805
EpochTime:1574347386590;AccX:-0.121;AccY:0.136;AccZ:9.807
EpochTime:1574347386592;GravX:-0.138;GravY:0.140;GravZ:9.805
EpochTime:1574347386600;AccX:-0.097;AccY:-0.030;AccZ:9.828
EpochTime:1574347386602;GravX:-0.137;GravY:0.140;GravZ:9.805
EpochTime:1574347386611;AccX:-0.114;AccY:-0.232;AccZ:9.820
EpochTime:1574347386612;GravX:-0.136;GravY:0.139;GravZ:9.805
EpochTime:1574347386621;AccX:-0.169;AccY:-0.108;AccZ:9.841
EpochTime:1574347386622;GravX:-0.135;GravY:0.138;GravZ:9.805
EpochTime:1574347386631;AccX:-0.130;AccY:-0.010;AccZ:9.726
EpochTime:1574347386632;GravX:-0.135;GravY:0.137;GravZ:9.805
EpochTime:1574347386641;AccX:-0.085;AccY:0.013;AccZ:9.780
EpochTime:1574347386642;GravX:-0.135;GravY:0.137;GravZ:9.805
EpochTime:1574347386651;AccX:-0.146;AccY:0.059;AccZ:9.835
EpochTime:1574347386652;GravX:-0.135;GravY:0.137;GravZ:9.805
EpochTime:1574347386661;AccX:-0.186;AccY:0.110;AccZ:9.720
EpochTime:1574347386662;GravX:-0.135;GravY:0.138;GravZ:9.805
EpochTime:1574347386671;AccX:-0.097;AccY:0.202;AccZ:9.853
EpochTime:1574347386672;GravX:-0.136;GravY:0.138;GravZ:9.805
EpochTime:1574347386680;AccX:-0.135;AccY:0.257;AccZ:9.801
EpochTime:1574347386682;GravX:-0.136;GravY:0.140;GravZ:9.805
EpochTime:1574347386691;AccX:-0.134;AccY:0.172;AccZ:9.857
EpochTime:1574347386692;GravX:-0.137;GravY:0.142;GravZ:9.805
EpochTime:1574347386700;AccX:-0.268;AccY:0.119;AccZ:9.782
EpochTime:1574347386703;GravX:-0.139;GravY:0.143;GravZ:9.805
EpochTime:1574347386710;AccX:-0.104;AccY:0.266;AccZ:9.930
EpochTime:1574347386712;GravX:-0.140;GravY:0.144;GravZ:9.805
EpochTime:1574347386720;AccX:-0.122;AccY:0.311;AccZ:9.748
EpochTime:1574347386722;GravX:-0.141;GravY:0.146;GravZ:9.805
EpochTime:1574347386730;AccX:-0.153;AccY:0.315;AccZ:9.930
EpochTime:1574347386733;GravX:-0.142;GravY:0.147;GravZ:9.805
EpochTime:1574347386740;AccX:-0.169;AccY:0.164;AccZ:9.834
EpochTime:1574347386742;GravX:-0.144;GravY:0.148;GravZ:9.804
EpochTime:1574347386750;AccX:-0.192;AccY:0.148;AccZ:9.742
EpochTime:1574347386752;GravX:-0.145;GravY:0.148;GravZ:9.804
EpochTime:1574347386760;AccX:-0.101;AccY:0.162;AccZ:9.724
EpochTime:1574347386762;GravX:-0.145;GravY:0.149;GravZ:9.804
EpochTime:1574347386770;AccX:-0.169;AccY:0.163;AccZ:9.737
EpochTime:1574347386772;GravX:-0.146;GravY:0.149;GravZ:9.804
EpochTime:1574347386780;AccX:-0.239;AccY:0.045;AccZ:9.858
EpochTime:1574347386782;GravX:-0.147;GravY:0.150;GravZ:9.804
EpochTime:1574347386790;AccX:-0.174;AccY:0.001;AccZ:9.805
EpochTime:1574347386795;GravX:-0.146;GravY:0.150;GravZ:9.804
EpochTime:1574347386800;AccX:-0.096;AccY:-0.006;AccZ:9.802
EpochTime:1574347386802;GravX:-0.145;GravY:0.151;GravZ:9.804
EpochTime:1574347386810;AccX:-0.217;AccY:-0.013;AccZ:9.629
EpochTime:1574347386812;GravX:-0.146;GravY:0.152;GravZ:9.804
EpochTime:1574347386820;AccX:-0.040;AccY:-0.133;AccZ:9.922
EpochTime:1574347386823;GravX:-0.145;GravY:0.152;GravZ:9.804
EpochTime:1574347386830;AccX:-0.207;AccY:-0.352;AccZ:9.916
EpochTime:1574347386832;GravX:-0.146;GravY:0.150;GravZ:9.804
EpochTime:1574347386841;AccX:-0.220;AccY:-0.366;AccZ:9.833
EpochTime:1574347386842;GravX:-0.146;GravY:0.147;GravZ:9.804
EpochTime:1574347386850;AccX:-0.091;AccY:-0.283;AccZ:9.746
EpochTime:1574347386852;GravX:-0.145;GravY:0.142;GravZ:9.805
EpochTime:1574347386860;AccX:-0.114;AccY:-0.144;AccZ:9.782
EpochTime:1574347386862;GravX:-0.145;GravY:0.136;GravZ:9.805
EpochTime:1574347386870;AccX:-0.109;AccY:-0.006;AccZ:9.805
EpochTime:1574347386872;GravX:-0.146;GravY:0.134;GravZ:9.805
EpochTime:1574347386880;AccX:-0.199;AccY:0.146;AccZ:9.849
EpochTime:1574347386882;GravX:-0.148;GravY:0.133;GravZ:9.805
EpochTime:1574347386890;AccX:-0.028;AccY:0.104;AccZ:9.787
EpochTime:1574347386892;GravX:-0.149;GravY:0.132;GravZ:9.805
EpochTime:1574347386900;AccX:-0.238;AccY:0.109;AccZ:9.838
EpochTime:1574347386902;GravX:-0.152;GravY:0.133;GravZ:9.805
EpochTime:1574347386910;AccX:-0.129;AccY:0.109;AccZ:9.797
EpochTime:1574347386912;GravX:-0.154;GravY:0.133;GravZ:9.805
EpochTime:1574347386920;AccX:-0.189;AccY:0.134;AccZ:9.949
EpochTime:1574347386922;GravX:-0.157;GravY:0.134;GravZ:9.804
EpochTime:1574347386930;AccX:-0.181;AccY:0.091;AccZ:9.686
EpochTime:1574347386932;GravX:-0.159;GravY:0.134;GravZ:9.804
EpochTime:1574347386940;AccX:-0.114;AccY:0.085;AccZ:9.882
EpochTime:1574347386942;GravX:-0.161;GravY:0.133;GravZ:9.804
EpochTime:1574347386950;AccX:-0.095;AccY:-0.019;AccZ:9.833
EpochTime:1574347386952;GravX:-0.164;GravY:0.135;GravZ:9.804
EpochTime:1574347386960;AccX:-0.291;AccY:-0.047;AccZ:9.845
EpochTime:1574347386962;GravX:-0.167;GravY:0.135;GravZ:9.804
EpochTime:1574347386970;AccX:-0.202;AccY:-0.171;AccZ:9.701
EpochTime:1574347386973;GravX:-0.170;GravY:0.134;GravZ:9.804
EpochTime:1574347386980;AccX:-0.354;AccY:-0.047;AccZ:9.731
EpochTime:1574347386982;GravX:-0.173;GravY:0.133;GravZ:9.804
EpochTime:1574347386990;AccX:-0.092;AccY:-0.038;AccZ:9.760
EpochTime:1574347386992;GravX:-0.174;GravY:0.131;GravZ:9.804
EpochTime:1574347387000;AccX:-0.271;AccY:0.116;AccZ:9.924
EpochTime:1574347387002;GravX:-0.175;GravY:0.129;GravZ:9.804
EpochTime:1574347387010;AccX:-0.393;AccY:-0.083;AccZ:9.779
EpochTime:1574347387012;GravX:-0.177;GravY:0.128;GravZ:9.804
EpochTime:1574347387020;AccX:-0.146;AccY:-0.097;AccZ:9.774
EpochTime:1574347387022;GravX:-0.179;GravY:0.125;GravZ:9.804
EpochTime:1574347387030;AccX:-0.169;AccY:-0.056;AccZ:9.856
EpochTime:1574347387032;GravX:-0.177;GravY:0.121;GravZ:9.804
EpochTime:1574347387040;AccX:-0.204;AccY:-0.037;AccZ:9.779
EpochTime:1574347387042;GravX:-0.175;GravY:0.117;GravZ:9.804
EpochTime:1574347387050;AccX:-0.193;AccY:-0.073;AccZ:9.920
EpochTime:1574347387052;GravX:-0.172;GravY:0.113;GravZ:9.804
EpochTime:1574347387060;AccX:-0.220;AccY:-0.194;AccZ:9.872
EpochTime:1574347387062;GravX:-0.170;GravY:0.108;GravZ:9.805
EpochTime:1574347387070;AccX:-0.226;AccY:-0.249;AccZ:9.774
EpochTime:1574347387072;GravX:-0.166;GravY:0.100;GravZ:9.805
EpochTime:1574347387080;AccX:-0.091;AccY:-0.239;AccZ:9.876
EpochTime:1574347387082;GravX:-0.162;GravY:0.091;GravZ:9.805
EpochTime:1574347387090;AccX:-0.248;AccY:-0.207;AccZ:9.820
EpochTime:1574347387093;GravX:-0.158;GravY:0.081;GravZ:9.805
EpochTime:1574347387100;AccX:-0.134;AccY:-0.135;AccZ:9.820
EpochTime:1574347387102;GravX:-0.153;GravY:0.072;GravZ:9.805
EpochTime:1574347387110;AccX:-0.109;AccY:-0.055;AccZ:9.759
EpochTime:1574347387112;GravX:-0.149;GravY:0.064;GravZ:9.805
EpochTime:1574347387120;AccX:-0.056;AccY:-0.051;AccZ:9.801
EpochTime:1574347387122;GravX:-0.145;GravY:0.057;GravZ:9.805
EpochTime:1574347387130;AccX:0.042;AccY:-0.049;AccZ:9.651
EpochTime:1574347387132;GravX:-0.142;GravY:0.052;GravZ:9.805
EpochTime:1574347387140;AccX:-0.081;AccY:0.026;AccZ:9.712
EpochTime:1574347387142;GravX:-0.142;GravY:0.050;GravZ:9.805
EpochTime:1574347387150;AccX:-0.138;AccY:0.072;AccZ:9.911
EpochTime:1574347387152;GravX:-0.144;GravY:0.050;GravZ:9.805
EpochTime:1574347387160;AccX:-0.051;AccY:-0.065;AccZ:9.744
EpochTime:1574347387162;GravX:-0.145;GravY:0.051;GravZ:9.805
EpochTime:1574347387170;AccX:-0.087;AccY:-0.079;AccZ:9.791
EpochTime:1574347387172;GravX:-0.147;GravY:0.052;GravZ:9.805
EpochTime:1574347387180;AccX:-0.124;AccY:-0.192;AccZ:9.786
EpochTime:1574347387183;GravX:-0.150;GravY:0.053;GravZ:9.805
EpochTime:1574347387190;AccX:-0.165;AccY:-0.138;AccZ:9.765
EpochTime:1574347387192;GravX:-0.154;GravY:0.055;GravZ:9.805
EpochTime:1574347387200;AccX:-0.095;AccY:-0.140;AccZ:9.869
EpochTime:1574347387203;GravX:-0.158;GravY:0.057;GravZ:9.805
EpochTime:1574347387210;AccX:-0.168;AccY:-0.215;AccZ:9.760
EpochTime:1574347387213;GravX:-0.163;GravY:0.059;GravZ:9.805
EpochTime:1574347387220;AccX:-0.209;AccY:-0.102;AccZ:9.785
EpochTime:1574347387222;GravX:-0.168;GravY:0.061;GravZ:9.805
EpochTime:1574347387230;AccX:-0.213;AccY:0.030;AccZ:9.750
EpochTime:1574347387232;GravX:-0.172;GravY:0.062;GravZ:9.805
EpochTime:1574347387240;AccX:-0.533;AccY:0.354;AccZ:9.878
EpochTime:1574347387242;GravX:-0.176;GravY:0.065;GravZ:9.805
EpochTime:1574347387250;AccX:-0.208;AccY:0.377;AccZ:9.770
EpochTime:1574347387253;GravX:-0.176;GravY:0.064;GravZ:9.805
EpochTime:1574347387260;AccX:-0.053;AccY:0.400;AccZ:9.799
EpochTime:1574347387262;GravX:-0.174;GravY:0.062;GravZ:9.805
EpochTime:1574347387270;AccX:-0.090;AccY:0.363;AccZ:9.863
EpochTime:1574347387272;GravX:-0.172;GravY:0.062;GravZ:9.805
EpochTime:1574347387281;AccX:-0.306;AccY:0.245;AccZ:9.807
EpochTime:1574347387282;GravX:-0.172;GravY:0.064;GravZ:9.805
EpochTime:1574347387290;AccX:-0.277;AccY:0.107;AccZ:9.785
EpochTime:1574347387293;GravX:-0.171;GravY:0.064;GravZ:9.805
EpochTime:1574347387300;AccX:-0.153;AccY:-0.042;AccZ:9.816
EpochTime:1574347387302;GravX:-0.169;GravY:0.063;GravZ:9.805
EpochTime:1574347387310;AccX:-0.105;AccY:-0.217;AccZ:9.829
EpochTime:1574347387312;GravX:-0.166;GravY:0.062;GravZ:9.805
EpochTime:1574347387320;AccX:-0.096;AccY:-0.257;AccZ:9.819
EpochTime:1574347387322;GravX:-0.165;GravY:0.061;GravZ:9.805
EpochTime:1574347387330;AccX:-0.178;AccY:-0.164;AccZ:9.787
EpochTime:1574347387333;GravX:-0.164;GravY:0.061;GravZ:9.805
EpochTime:1574347387340;AccX:-0.078;AccY:0.025;AccZ:9.796
EpochTime:1574347387342;GravX:-0.165;GravY:0.061;GravZ:9.805
EpochTime:1574347387350;AccX:-0.244;AccY:0.198;AccZ:9.767
EpochTime:1574347387352;GravX:-0.165;GravY:0.063;GravZ:9.805
EpochTime:1574347387360;AccX:-0.184;AccY:0.389;AccZ:9.786
EpochTime:1574347387362;GravX:-0.166;GravY:0.064;GravZ:9.805
EpochTime:1574347387370;AccX:-0.152;AccY:0.396;AccZ:9.759
EpochTime:1574347387373;GravX:-0.166;GravY:0.066;GravZ:9.805
EpochTime:1574347387380;AccX:-0.189;AccY:0.372;AccZ:9.883
EpochTime:1574347387383;GravX:-0.165;GravY:0.068;GravZ:9.805
EpochTime:1574347387390;AccX:-0.192;AccY:0.310;AccZ:9.774
EpochTime:1574347387392;GravX:-0.164;GravY:0.070;GravZ:9.805
EpochTime:1574347387400;AccX:-0.071;AccY:0.241;AccZ:9.826
EpochTime:1574347387402;GravX:-0.162;GravY:0.072;GravZ:9.805
EpochTime:1574347387410;AccX:-0.180;AccY:0.231;AccZ:9.843
EpochTime:1574347387413;GravX:-0.161;GravY:0.074;GravZ:9.805
EpochTime:1574347387420;AccX:-0.142;AccY:0.269;AccZ:9.797
EpochTime:1574347387422;GravX:-0.160;GravY:0.077;GravZ:9.805
EpochTime:1574347387430;AccX:-0.190;AccY:0.291;AccZ:9.850
EpochTime:1574347387432;GravX:-0.159;GravY:0.080;GravZ:9.805
EpochTime:1574347387440;AccX:-0.154;AccY:0.248;AccZ:9.732
EpochTime:1574347387442;GravX:-0.158;GravY:0.083;GravZ:9.805
EpochTime:1574347387450;AccX:-0.103;AccY:0.212;AccZ:9.820
EpochTime:1574347387453;GravX:-0.157;GravY:0.086;GravZ:9.805
EpochTime:1574347387460;AccX:-0.195;AccY:0.233;AccZ:9.815
EpochTime:1574347387462;GravX:-0.156;GravY:0.089;GravZ:9.805
EpochTime:1574347387470;AccX:-0.181;AccY:0.231;AccZ:9.791
EpochTime:1574347387472;GravX:-0.155;GravY:0.093;GravZ:9.805
EpochTime:1574347387480;AccX:-0.145;AccY:0.318;AccZ:9.857
EpochTime:1574347387481;GravX:-0.154;GravY:0.097;GravZ:9.805
EpochTime:1574347387490;AccX:-0.217;AccY:0.430;AccZ:9.753
EpochTime:1574347387491;GravX:-0.152;GravY:0.102;GravZ:9.805
EpochTime:1574347387500;AccX:-0.016;AccY:0.411;AccZ:9.832
EpochTime:1574347387501;GravX:-0.150;GravY:0.107;GravZ:9.805
EpochTime:1574347387510;AccX:-0.271;AccY:0.522;AccZ:9.855
EpochTime:1574347387511;GravX:-0.149;GravY:0.112;GravZ:9.805
EpochTime:1574347387520;AccX:-0.142;AccY:0.536;AccZ:9.682
EpochTime:1574347387521;GravX:-0.148;GravY:0.119;GravZ:9.805
EpochTime:1574347387530;AccX:-0.164;AccY:0.593;AccZ:9.856
EpochTime:1574347387531;GravX:-0.147;GravY:0.127;GravZ:9.805
EpochTime:1574347387540;AccX:-0.031;AccY:0.431;AccZ:9.869
EpochTime:1574347387541;GravX:-0.145;GravY:0.133;GravZ:9.805
EpochTime:1574347387550;AccX:-0.175;AccY:0.242;AccZ:9.753
EpochTime:1574347387551;GravX:-0.144;GravY:0.138;GravZ:9.805
EpochTime:1574347387560;AccX:-0.098;AccY:0.255;AccZ:9.956
EpochTime:1574347387561;GravX:-0.143;GravY:0.143;GravZ:9.805
EpochTime:1574347387570;AccX:-0.296;AccY:0.314;AccZ:9.904
EpochTime:1574347387571;GravX:-0.143;GravY:0.145;GravZ:9.805
EpochTime:1574347387580;AccX:0.107;AccY:0.291;AccZ:9.646
EpochTime:1574347387583;GravX:-0.141;GravY:0.146;GravZ:9.805
EpochTime:1574347387590;AccX:-0.353;AccY:0.413;AccZ:9.961
EpochTime:1574347387592;GravX:-0.140;GravY:0.149;GravZ:9.805
EpochTime:1574347387600;AccX:-0.189;AccY:0.086;AccZ:9.823
EpochTime:1574347387602;GravX:-0.139;GravY:0.150;GravZ:9.805
EpochTime:1574347387611;AccX:-0.213;AccY:-0.029;AccZ:9.932
EpochTime:1574347387613;GravX:-0.136;GravY:0.149;GravZ:9.805
EpochTime:1574347387620;AccX:0.054;AccY:-0.111;AccZ:9.792
EpochTime:1574347387623;GravX:-0.131;GravY:0.146;GravZ:9.805
EpochTime:1574347387630;AccX:-0.065;AccY:-0.116;AccZ:9.832
EpochTime:1574347387632;GravX:-0.128;GravY:0.143;GravZ:9.805
EpochTime:1574347387640;AccX:-0.062;AccY:0.089;AccZ:9.741
EpochTime:1574347387642;GravX:-0.126;GravY:0.141;GravZ:9.805
EpochTime:1574347387650;AccX:-0.541;AccY:0.395;AccZ:9.608
EpochTime:1574347387653;GravX:-0.123;GravY:0.139;GravZ:9.805
EpochTime:1574347387660;AccX:0.043;AccY:0.338;AccZ:9.844
EpochTime:1574347387662;GravX:-0.118;GravY:0.135;GravZ:9.805
EpochTime:1574347387670;AccX:-0.156;AccY:0.292;AccZ:9.878
EpochTime:1574347387672;GravX:-0.112;GravY:0.131;GravZ:9.805
EpochTime:1574347387680;AccX:0.062;AccY:0.089;AccZ:9.855
EpochTime:1574347387682;GravX:-0.107;GravY:0.129;GravZ:9.805
EpochTime:1574347387690;AccX:0.060;AccY:0.028;AccZ:9.780
EpochTime:1574347387693;GravX:-0.107;GravY:0.131;GravZ:9.805
EpochTime:1574347387700;AccX:-0.251;AccY:0.085;AccZ:9.798
EpochTime:1574347387702;GravX:-0.108;GravY:0.131;GravZ:9.805
EpochTime:1574347387710;AccX:-0.017;AccY:-0.005;AccZ:9.837
EpochTime:1574347387712;GravX:-0.108;GravY:0.132;GravZ:9.805
EpochTime:1574347387720;AccX:0.004;AccY:0.007;AccZ:9.710
EpochTime:1574347387722;GravX:-0.111;GravY:0.133;GravZ:9.805
EpochTime:1574347387730;AccX:-0.145;AccY:0.170;AccZ:9.827
EpochTime:1574347387733;GravX:-0.112;GravY:0.134;GravZ:9.805
EpochTime:1574347387740;AccX:0.083;AccY:-0.054;AccZ:9.645
EpochTime:1574347387742;GravX:-0.109;GravY:0.131;GravZ:9.805
EpochTime:1574347387750;AccX:-0.316;AccY:-0.122;AccZ:10.009
EpochTime:1574347387752;GravX:-0.109;GravY:0.130;GravZ:9.805
EpochTime:1574347387760;AccX:-0.034;AccY:-0.129;AccZ:9.779
EpochTime:1574347387762;GravX:-0.110;GravY:0.128;GravZ:9.805
EpochTime:1574347387770;AccX:-0.120;AccY:-0.116;AccZ:9.798
EpochTime:1574347387773;GravX:-0.110;GravY:0.126;GravZ:9.805
EpochTime:1574347387780;AccX:-0.097;AccY:-0.069;AccZ:9.737
EpochTime:1574347387782;GravX:-0.110;GravY:0.124;GravZ:9.805
EpochTime:1574347387790;AccX:-0.115;AccY:0.086;AccZ:9.807
EpochTime:1574347387791;GravX:-0.110;GravY:0.122;GravZ:9.805
EpochTime:1574347387800;AccX:-0.108;AccY:0.086;AccZ:9.662
EpochTime:1574347387801;GravX:-0.110;GravY:0.121;GravZ:9.805
EpochTime:1574347387810;AccX:-0.124;AccY:0.034;AccZ:9.843
EpochTime:1574347387811;GravX:-0.109;GravY:0.120;GravZ:9.805
