EpochTime:1574332903882;GravX:-0.217;GravY:0.026;GravZ:9.804
EpochTime:1574332903892;AccX:-0.229;AccY:0.030;AccZ:9.729
EpochTime:1574332903893;GravX:-0.217;GravY:0.026;GravZ:9.804
EpochTime:1574332903901;AccX:-0.209;AccY:0.032;AccZ:9.832
EpochTime:1574332903903;GravX:-0.217;GravY:0.026;GravZ:9.804
EpochTime:1574332903912;AccX:-0.194;AccY:0.017;AccZ:9.843
EpochTime:1574332903914;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332903922;AccX:-0.209;AccY:0.022;AccZ:9.795
EpochTime:1574332903924;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332903932;AccX:-0.218;AccY:0.056;AccZ:9.821
EpochTime:1574332903933;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332903942;AccX:-0.236;AccY:0.029;AccZ:9.799
EpochTime:1574332903944;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332903952;AccX:-0.213;AccY:0.007;AccZ:9.783
EpochTime:1574332903953;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332903961;AccX:-0.202;AccY:0.048;AccZ:9.785
EpochTime:1574332903963;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332903972;AccX:-0.209;AccY:0.051;AccZ:9.867
EpochTime:1574332903973;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332903981;AccX:-0.213;AccY:0.017;AccZ:9.850
EpochTime:1574332903983;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332903992;AccX:-0.223;AccY:0.012;AccZ:9.814
EpochTime:1574332903994;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904002;AccX:-0.198;AccY:0.061;AccZ:9.814
EpochTime:1574332904004;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904012;AccX:-0.206;AccY:0.055;AccZ:9.798
EpochTime:1574332904013;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904022;AccX:-0.221;AccY:0.029;AccZ:9.764
EpochTime:1574332904024;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904032;AccX:-0.227;AccY:0.034;AccZ:9.796
EpochTime:1574332904034;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904042;AccX:-0.211;AccY:0.038;AccZ:9.844
EpochTime:1574332904044;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904052;AccX:-0.213;AccY:-0.001;AccZ:9.780
EpochTime:1574332904056;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904062;AccX:-0.200;AccY:0.041;AccZ:9.816
EpochTime:1574332904064;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904072;AccX:-0.218;AccY:0.051;AccZ:9.844
EpochTime:1574332904074;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904082;AccX:-0.205;AccY:0.016;AccZ:9.779
EpochTime:1574332904084;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904092;AccX:-0.199;AccY:0.038;AccZ:9.841
EpochTime:1574332904094;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904102;AccX:-0.219;AccY:0.044;AccZ:9.857
EpochTime:1574332904104;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904112;AccX:-0.217;AccY:0.008;AccZ:9.772
EpochTime:1574332904114;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904122;AccX:-0.217;AccY:-0.002;AccZ:9.805
EpochTime:1574332904124;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904132;AccX:-0.226;AccY:-0.017;AccZ:9.802
EpochTime:1574332904133;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904142;AccX:-0.235;AccY:0.032;AccZ:9.816
EpochTime:1574332904144;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904152;AccX:-0.195;AccY:0.062;AccZ:9.851
EpochTime:1574332904153;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904162;AccX:-0.175;AccY:0.045;AccZ:9.850
EpochTime:1574332904164;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904172;AccX:-0.209;AccY:0.023;AccZ:9.801
EpochTime:1574332904174;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904182;AccX:-0.219;AccY:-0.001;AccZ:9.796
EpochTime:1574332904185;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904192;AccX:-0.231;AccY:0.002;AccZ:9.789
EpochTime:1574332904194;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904202;AccX:-0.217;AccY:0.023;AccZ:9.808
EpochTime:1574332904203;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904212;AccX:-0.204;AccY:0.043;AccZ:9.791
EpochTime:1574332904213;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904222;AccX:-0.202;AccY:0.073;AccZ:9.844
EpochTime:1574332904223;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904231;AccX:-0.211;AccY:0.035;AccZ:9.802
EpochTime:1574332904233;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904242;AccX:-0.200;AccY:0.020;AccZ:9.827
EpochTime:1574332904243;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904251;AccX:-0.213;AccY:0.002;AccZ:9.802
EpochTime:1574332904253;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904261;AccX:-0.237;AccY:0.029;AccZ:9.814
EpochTime:1574332904263;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904271;AccX:-0.251;AccY:0.031;AccZ:9.777
EpochTime:1574332904273;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904281;AccX:-0.212;AccY:0.038;AccZ:9.802
EpochTime:1574332904284;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904292;AccX:-0.199;AccY:0.049;AccZ:9.813
EpochTime:1574332904293;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904301;AccX:-0.207;AccY:0.053;AccZ:9.821
EpochTime:1574332904303;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904311;AccX:-0.204;AccY:0.040;AccZ:9.813
EpochTime:1574332904313;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904321;AccX:-0.205;AccY:-0.007;AccZ:9.821
EpochTime:1574332904323;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904331;AccX:-0.217;AccY:-0.016;AccZ:9.804
EpochTime:1574332904333;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904341;AccX:-0.241;AccY:0.024;AccZ:9.789
EpochTime:1574332904343;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904351;AccX:-0.213;AccY:0.044;AccZ:9.801
EpochTime:1574332904353;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904362;AccX:-0.176;AccY:0.042;AccZ:9.791
EpochTime:1574332904363;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904371;AccX:-0.190;AccY:0.044;AccZ:9.816
EpochTime:1574332904373;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904382;AccX:-0.217;AccY:0.012;AccZ:9.802
EpochTime:1574332904383;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904392;AccX:-0.238;AccY:0.012;AccZ:9.814
EpochTime:1574332904393;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904401;AccX:-0.217;AccY:0.026;AccZ:9.844
EpochTime:1574332904403;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904411;AccX:-0.188;AccY:0.045;AccZ:9.789
EpochTime:1574332904413;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904422;AccX:-0.205;AccY:0.049;AccZ:9.822
EpochTime:1574332904424;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904432;AccX:-0.212;AccY:0.042;AccZ:9.801
EpochTime:1574332904434;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904442;AccX:-0.217;AccY:0.026;AccZ:9.785
EpochTime:1574332904444;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904452;AccX:-0.205;AccY:0.026;AccZ:9.876
EpochTime:1574332904454;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904462;AccX:-0.211;AccY:0.005;AccZ:9.789
EpochTime:1574332904464;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904472;AccX:-0.219;AccY:0.050;AccZ:9.802
EpochTime:1574332904474;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904482;AccX:-0.209;AccY:0.019;AccZ:9.785
EpochTime:1574332904484;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904492;AccX:-0.217;AccY:0.023;AccZ:9.803
EpochTime:1574332904494;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904502;AccX:-0.224;AccY:0.044;AccZ:9.846
EpochTime:1574332904504;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904512;AccX:-0.231;AccY:0.019;AccZ:9.787
EpochTime:1574332904514;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904522;AccX:-0.215;AccY:0.004;AccZ:9.792
EpochTime:1574332904524;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904532;AccX:-0.205;AccY:0.037;AccZ:9.823
EpochTime:1574332904534;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904542;AccX:-0.202;AccY:0.043;AccZ:9.813
EpochTime:1574332904544;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904552;AccX:-0.204;AccY:0.020;AccZ:9.815
EpochTime:1574332904554;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904562;AccX:-0.220;AccY:0.031;AccZ:9.835
EpochTime:1574332904564;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904572;AccX:-0.229;AccY:0.031;AccZ:9.795
EpochTime:1574332904573;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904582;AccX:-0.232;AccY:0.014;AccZ:9.780
EpochTime:1574332904584;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904592;AccX:-0.215;AccY:0.014;AccZ:9.767
EpochTime:1574332904594;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904602;AccX:-0.198;AccY:0.038;AccZ:9.827
EpochTime:1574332904604;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904612;AccX:-0.198;AccY:0.032;AccZ:9.856
EpochTime:1574332904614;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904622;AccX:-0.220;AccY:0.022;AccZ:9.821
EpochTime:1574332904624;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904632;AccX:-0.223;AccY:0.031;AccZ:9.864
EpochTime:1574332904634;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904642;AccX:-0.227;AccY:0.030;AccZ:9.764
EpochTime:1574332904644;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904652;AccX:-0.208;AccY:0.014;AccZ:9.799
EpochTime:1574332904654;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904662;AccX:-0.223;AccY:0.029;AccZ:9.779
EpochTime:1574332904663;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904672;AccX:-0.213;AccY:0.041;AccZ:9.833
EpochTime:1574332904673;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904682;AccX:-0.196;AccY:0.037;AccZ:9.838
EpochTime:1574332904683;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904692;AccX:-0.206;AccY:0.020;AccZ:9.797
EpochTime:1574332904693;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904701;AccX:-0.223;AccY:0.024;AccZ:9.831
EpochTime:1574332904703;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904712;AccX:-0.230;AccY:0.026;AccZ:9.791
EpochTime:1574332904713;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904722;AccX:-0.224;AccY:0.029;AccZ:9.772
EpochTime:1574332904723;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904732;AccX:-0.223;AccY:0.030;AccZ:9.798
EpochTime:1574332904733;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904742;AccX:-0.221;AccY:0.037;AccZ:9.855
EpochTime:1574332904743;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904751;AccX:-0.215;AccY:0.035;AccZ:9.826
EpochTime:1574332904753;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904761;AccX:-0.217;AccY:0.042;AccZ:9.804
EpochTime:1574332904763;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904772;AccX:-0.219;AccY:0.024;AccZ:9.868
EpochTime:1574332904773;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904782;AccX:-0.215;AccY:-0.008;AccZ:9.820
EpochTime:1574332904783;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904794;AccX:-0.223;AccY:0.025;AccZ:9.793
EpochTime:1574332904795;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904801;AccX:-0.209;AccY:0.055;AccZ:9.785
EpochTime:1574332904804;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904812;AccX:-0.214;AccY:0.036;AccZ:9.807
EpochTime:1574332904813;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904821;AccX:-0.205;AccY:0.010;AccZ:9.787
EpochTime:1574332904822;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904831;AccX:-0.208;AccY:0.026;AccZ:9.792
EpochTime:1574332904832;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904841;AccX:-0.212;AccY:0.047;AccZ:9.855
EpochTime:1574332904843;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904851;AccX:-0.215;AccY:0.026;AccZ:9.790
EpochTime:1574332904852;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904861;AccX:-0.214;AccY:0.050;AccZ:9.810
EpochTime:1574332904863;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904871;AccX:-0.205;AccY:0.044;AccZ:9.797
EpochTime:1574332904873;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904882;AccX:-0.225;AccY:0.022;AccZ:9.814
EpochTime:1574332904884;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904892;AccX:-0.208;AccY:0.026;AccZ:9.810
EpochTime:1574332904893;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904902;AccX:-0.220;AccY:0.026;AccZ:9.831
EpochTime:1574332904902;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904911;AccX:-0.215;AccY:0.030;AccZ:9.795
EpochTime:1574332904912;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904922;AccX:-0.227;AccY:0.032;AccZ:9.808
EpochTime:1574332904922;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904931;AccX:-0.204;AccY:0.036;AccZ:9.838
EpochTime:1574332904932;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904942;AccX:-0.205;AccY:0.020;AccZ:9.792
EpochTime:1574332904942;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904951;AccX:-0.223;AccY:0.035;AccZ:9.802
EpochTime:1574332904952;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904962;AccX:-0.227;AccY:0.029;AccZ:9.815
EpochTime:1574332904962;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904971;AccX:-0.220;AccY:0.020;AccZ:9.819
EpochTime:1574332904972;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904982;AccX:-0.211;AccY:0.035;AccZ:9.784
EpochTime:1574332904983;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332904992;AccX:-0.204;AccY:0.047;AccZ:9.865
EpochTime:1574332904993;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905002;AccX:-0.208;AccY:0.022;AccZ:9.831
EpochTime:1574332905003;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905012;AccX:-0.220;AccY:0.034;AccZ:9.779
EpochTime:1574332905013;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905022;AccX:-0.227;AccY:0.051;AccZ:9.821
EpochTime:1574332905023;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905032;AccX:-0.208;AccY:0.050;AccZ:9.766
EpochTime:1574332905034;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905041;AccX:-0.217;AccY:0.019;AccZ:9.801
EpochTime:1574332905043;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905051;AccX:-0.212;AccY:0.029;AccZ:9.837
EpochTime:1574332905053;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905062;AccX:-0.214;AccY:0.032;AccZ:9.811
EpochTime:1574332905063;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905072;AccX:-0.208;AccY:0.016;AccZ:9.852
EpochTime:1574332905073;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905082;AccX:-0.224;AccY:0.026;AccZ:9.851
EpochTime:1574332905083;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905092;AccX:-0.219;AccY:0.054;AccZ:9.819
EpochTime:1574332905093;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905102;AccX:-0.209;AccY:0.066;AccZ:9.703
EpochTime:1574332905104;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905112;AccX:-0.213;AccY:0.019;AccZ:9.876
EpochTime:1574332905114;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905122;AccX:-0.195;AccY:-0.022;AccZ:9.792
EpochTime:1574332905124;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905132;AccX:-0.211;AccY:0.040;AccZ:9.845
EpochTime:1574332905133;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905142;AccX:-0.212;AccY:0.051;AccZ:9.882
EpochTime:1574332905143;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905152;AccX:-0.208;AccY:0.008;AccZ:9.772
EpochTime:1574332905154;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905162;AccX:-0.218;AccY:0.032;AccZ:9.786
EpochTime:1574332905164;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905172;AccX:-0.199;AccY:0.069;AccZ:9.753
EpochTime:1574332905174;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905182;AccX:-0.221;AccY:0.034;AccZ:9.829
EpochTime:1574332905184;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905192;AccX:-0.205;AccY:0.002;AccZ:9.802
EpochTime:1574332905194;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905202;AccX:-0.207;AccY:0.020;AccZ:9.841
EpochTime:1574332905204;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905212;AccX:-0.213;AccY:0.049;AccZ:9.834
EpochTime:1574332905214;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905222;AccX:-0.214;AccY:0.044;AccZ:9.786
EpochTime:1574332905224;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905232;AccX:-0.214;AccY:0.025;AccZ:9.792
EpochTime:1574332905234;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905242;AccX:-0.213;AccY:0.035;AccZ:9.802
EpochTime:1574332905244;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905252;AccX:-0.223;AccY:0.019;AccZ:9.804
EpochTime:1574332905253;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905262;AccX:-0.227;AccY:0.029;AccZ:9.839
EpochTime:1574332905264;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905272;AccX:-0.212;AccY:0.031;AccZ:9.805
EpochTime:1574332905274;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905282;AccX:-0.193;AccY:0.041;AccZ:9.782
EpochTime:1574332905284;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905292;AccX:-0.211;AccY:0.035;AccZ:9.798
EpochTime:1574332905293;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905302;AccX:-0.220;AccY:0.020;AccZ:9.826
EpochTime:1574332905303;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905312;AccX:-0.217;AccY:0.037;AccZ:9.819
EpochTime:1574332905314;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905322;AccX:-0.217;AccY:0.036;AccZ:9.809
EpochTime:1574332905323;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905332;AccX:-0.221;AccY:0.042;AccZ:9.825
EpochTime:1574332905333;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905342;AccX:-0.218;AccY:0.030;AccZ:9.823
EpochTime:1574332905344;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905352;AccX:-0.205;AccY:0.031;AccZ:9.756
EpochTime:1574332905354;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905362;AccX:-0.212;AccY:0.037;AccZ:9.828
EpochTime:1574332905364;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905372;AccX:-0.206;AccY:0.011;AccZ:9.829
EpochTime:1574332905373;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905382;AccX:-0.208;AccY:0.024;AccZ:9.809
EpochTime:1574332905384;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905392;AccX:-0.211;AccY:0.045;AccZ:9.821
EpochTime:1574332905393;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905402;AccX:-0.218;AccY:0.032;AccZ:9.798
EpochTime:1574332905403;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905412;AccX:-0.214;AccY:0.006;AccZ:9.803
EpochTime:1574332905413;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905422;AccX:-0.213;AccY:0.024;AccZ:9.793
EpochTime:1574332905423;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905432;AccX:-0.200;AccY:0.043;AccZ:9.835
EpochTime:1574332905434;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905442;AccX:-0.207;AccY:0.026;AccZ:9.822
EpochTime:1574332905443;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905452;AccX:-0.218;AccY:0.017;AccZ:9.809
EpochTime:1574332905453;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905462;AccX:-0.229;AccY:0.026;AccZ:9.820
EpochTime:1574332905464;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905472;AccX:-0.227;AccY:0.023;AccZ:9.796
EpochTime:1574332905473;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905482;AccX:-0.174;AccY:0.060;AccZ:9.762
EpochTime:1574332905483;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905491;AccX:-0.201;AccY:0.020;AccZ:9.780
EpochTime:1574332905493;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905501;AccX:-0.254;AccY:0.011;AccZ:9.944
EpochTime:1574332905503;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905511;AccX:-0.211;AccY:0.029;AccZ:9.738
EpochTime:1574332905513;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905522;AccX:-0.204;AccY:0.060;AccZ:9.826
EpochTime:1574332905523;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905532;AccX:-0.206;AccY:0.008;AccZ:9.892
EpochTime:1574332905533;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905542;AccX:-0.223;AccY:0.020;AccZ:9.729
EpochTime:1574332905544;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905552;AccX:-0.215;AccY:0.075;AccZ:9.810
EpochTime:1574332905554;GravX:-0.217;GravY:0.027;GravZ:9.804
EpochTime:1574332905562;AccX:-0.180;AccY:0.047;AccZ:9.791
EpochTime:1574332905564;GravX:-0.217;GravY:0.028;GravZ:9.804
EpochTime:1574332905572;AccX:-0.205;AccY:-0.029;AccZ:9.863
EpochTime:1574332905573;GravX:-0.217;GravY:0.028;GravZ:9.804
EpochTime:1574332905582;AccX:-0.217;AccY:0.010;AccZ:9.851
EpochTime:1574332905584;GravX:-0.217;GravY:0.028;GravZ:9.804
EpochTime:1574332905592;AccX:-0.217;AccY:0.078;AccZ:9.756
EpochTime:1574332905594;GravX:-0.217;GravY:0.028;GravZ:9.804
EpochTime:1574332905602;AccX:-0.218;AccY:0.038;AccZ:9.768
EpochTime:1574332905604;GravX:-0.217;GravY:0.028;GravZ:9.804
EpochTime:1574332905612;AccX:-0.201;AccY:0.035;AccZ:9.744
EpochTime:1574332905614;GravX:-0.217;GravY:0.028;GravZ:9.804
EpochTime:1574332905622;AccX:-0.213;AccY:0.090;AccZ:9.795
EpochTime:1574332905623;GravX:-0.216;GravY:0.028;GravZ:9.804
EpochTime:1574332905632;AccX:-0.198;AccY:0.013;AccZ:9.792
EpochTime:1574332905634;GravX:-0.216;GravY:0.028;GravZ:9.804
EpochTime:1574332905642;AccX:-0.211;AccY:-0.024;AccZ:9.865
EpochTime:1574332905643;GravX:-0.216;GravY:0.028;GravZ:9.804
EpochTime:1574332905652;AccX:-0.211;AccY:0.031;AccZ:9.797
EpochTime:1574332905654;GravX:-0.216;GravY:0.028;GravZ:9.804
EpochTime:1574332905662;AccX:-0.233;AccY:0.080;AccZ:9.874
EpochTime:1574332905663;GravX:-0.216;GravY:0.028;GravZ:9.804
EpochTime:1574332905672;AccX:-0.227;AccY:0.014;AccZ:9.841
EpochTime:1574332905673;GravX:-0.216;GravY:0.028;GravZ:9.804
EpochTime:1574332905682;AccX:-0.201;AccY:-0.066;AccZ:9.809
EpochTime:1574332905683;GravX:-0.216;GravY:0.028;GravZ:9.804
EpochTime:1574332905692;AccX:-0.239;AccY:0.048;AccZ:10.081
EpochTime:1574332905693;GravX:-0.216;GravY:0.028;GravZ:9.804
EpochTime:1574332905701;AccX:-0.084;AccY:0.123;AccZ:9.266
EpochTime:1574332905703;GravX:-0.216;GravY:0.028;GravZ:9.804
EpochTime:1574332905711;AccX:-0.291;AccY:0.041;AccZ:10.159
EpochTime:1574332905713;GravX:-0.216;GravY:0.028;GravZ:9.804
EpochTime:1574332905722;AccX:-0.201;AccY:-0.029;AccZ:9.847
