EpochTime:1574347184019;AccX:-0.334;AccY:-0.223;AccZ:8.260
EpochTime:1574347185845;AccX:-0.314;AccY:0.103;AccZ:9.827
EpochTime:1574347185846;GravX:-0.212;GravY:0.073;GravZ:9.804
EpochTime:1574347185855;AccX:-0.390;AccY:0.214;AccZ:9.844
EpochTime:1574347185856;GravX:-0.203;GravY:0.065;GravZ:9.804
EpochTime:1574347185865;AccX:-0.476;AccY:0.344;AccZ:9.859
EpochTime:1574347185865;GravX:-0.191;GravY:0.054;GravZ:9.805
EpochTime:1574347185875;AccX:-0.529;AccY:0.394;AccZ:9.908
EpochTime:1574347185876;GravX:-0.174;GravY:0.040;GravZ:9.805
EpochTime:1574347185885;AccX:-0.545;AccY:0.375;AccZ:9.919
EpochTime:1574347185885;GravX:-0.157;GravY:0.025;GravZ:9.805
EpochTime:1574347185895;AccX:2.273;AccY:-1.154;AccZ:7.980
EpochTime:1574347185896;GravX:-0.160;GravY:0.028;GravZ:9.805
EpochTime:1574347185905;AccX:-0.873;AccY:-0.396;AccZ:10.430
EpochTime:1574347185907;GravX:-0.162;GravY:0.029;GravZ:9.805
EpochTime:1574347185915;AccX:-0.548;AccY:0.196;AccZ:9.990
EpochTime:1574347185917;GravX:-0.159;GravY:0.026;GravZ:9.805
EpochTime:1574347185925;AccX:0.348;AccY:-0.017;AccZ:10.031
EpochTime:1574347185926;GravX:-0.160;GravY:0.026;GravZ:9.805
EpochTime:1574347185935;AccX:-0.107;AccY:0.081;AccZ:9.767
EpochTime:1574347185937;GravX:-0.158;GravY:0.026;GravZ:9.805
EpochTime:1574347185945;AccX:-0.056;AccY:0.050;AccZ:9.761
EpochTime:1574347185947;GravX:-0.157;GravY:0.025;GravZ:9.805
EpochTime:1574347185955;AccX:-0.230;AccY:0.066;AccZ:9.877
EpochTime:1574347185957;GravX:-0.157;GravY:0.026;GravZ:9.805
EpochTime:1574347185965;AccX:-0.114;AccY:-0.019;AccZ:9.795
EpochTime:1574347185967;GravX:-0.156;GravY:0.025;GravZ:9.805
EpochTime:1574347185975;AccX:-0.133;AccY:-0.017;AccZ:9.797
EpochTime:1574347185977;GravX:-0.156;GravY:0.025;GravZ:9.805
EpochTime:1574347185985;AccX:-0.170;AccY:0.038;AccZ:9.825
EpochTime:1574347185986;GravX:-0.156;GravY:0.025;GravZ:9.805
EpochTime:1574347185995;AccX:-0.145;AccY:-0.019;AccZ:9.802
EpochTime:1574347185996;GravX:-0.156;GravY:0.025;GravZ:9.805
EpochTime:1574347186005;AccX:-0.148;AccY:0.018;AccZ:9.809
EpochTime:1574347186006;GravX:-0.156;GravY:0.025;GravZ:9.805
EpochTime:1574347186015;AccX:-0.140;AccY:0.010;AccZ:9.810
EpochTime:1574347186016;GravX:-0.156;GravY:0.025;GravZ:9.805
EpochTime:1574347186025;AccX:-0.133;AccY:0.010;AccZ:9.797
EpochTime:1574347186026;GravX:-0.155;GravY:0.025;GravZ:9.805
EpochTime:1574347186035;AccX:-0.139;AccY:0.017;AccZ:9.804
EpochTime:1574347186036;GravX:-0.155;GravY:0.024;GravZ:9.805
EpochTime:1574347186045;AccX:-0.133;AccY:0.010;AccZ:9.805
EpochTime:1574347186046;GravX:-0.155;GravY:0.025;GravZ:9.805
EpochTime:1574347186055;AccX:-0.129;AccY:0.004;AccZ:9.798
EpochTime:1574347186057;GravX:-0.156;GravY:0.025;GravZ:9.805
EpochTime:1574347186065;AccX:-0.145;AccY:0.020;AccZ:9.813
EpochTime:1574347186066;GravX:-0.156;GravY:0.025;GravZ:9.805
EpochTime:1574347186075;AccX:-0.156;AccY:0.035;AccZ:9.819
EpochTime:1574347186076;GravX:-0.156;GravY:0.025;GravZ:9.805
EpochTime:1574347186085;AccX:-0.145;AccY:-0.006;AccZ:9.807
EpochTime:1574347186087;GravX:-0.156;GravY:0.025;GravZ:9.805
EpochTime:1574347186095;AccX:-0.141;AccY:0.022;AccZ:9.809
EpochTime:1574347186097;GravX:-0.156;GravY:0.025;GravZ:9.805
EpochTime:1574347186105;AccX:-0.153;AccY:0.019;AccZ:9.819
EpochTime:1574347186107;GravX:-0.156;GravY:0.025;GravZ:9.805
EpochTime:1574347186115;AccX:-0.138;AccY:-0.006;AccZ:9.796
EpochTime:1574347186117;GravX:-0.155;GravY:0.025;GravZ:9.805
EpochTime:1574347186125;AccX:-0.144;AccY:-0.002;AccZ:9.795
EpochTime:1574347186126;GravX:-0.155;GravY:0.025;GravZ:9.805
EpochTime:1574347186135;AccX:-0.156;AccY:0.014;AccZ:9.802
EpochTime:1574347186137;GravX:-0.155;GravY:0.024;GravZ:9.805
EpochTime:1574347186145;AccX:-0.115;AccY:-0.018;AccZ:9.785
EpochTime:1574347186147;GravX:-0.155;GravY:0.024;GravZ:9.805
EpochTime:1574347186155;AccX:-0.147;AccY:0.018;AccZ:9.825
EpochTime:1574347186157;GravX:-0.155;GravY:0.024;GravZ:9.805
EpochTime:1574347186165;AccX:-0.122;AccY:-0.001;AccZ:9.782
EpochTime:1574347186169;GravX:-0.155;GravY:0.024;GravZ:9.805
EpochTime:1574347186175;AccX:-0.130;AccY:-0.005;AccZ:9.796
EpochTime:1574347186176;GravX:-0.154;GravY:0.024;GravZ:9.805
EpochTime:1574347186185;AccX:-0.180;AccY:0.057;AccZ:9.838
EpochTime:1574347186187;GravX:-0.154;GravY:0.024;GravZ:9.805
EpochTime:1574347186195;AccX:-0.157;AccY:0.026;AccZ:9.803
EpochTime:1574347186197;GravX:-0.154;GravY:0.023;GravZ:9.805
EpochTime:1574347186205;AccX:-0.151;AccY:0.005;AccZ:9.809
EpochTime:1574347186206;GravX:-0.154;GravY:0.023;GravZ:9.805
EpochTime:1574347186215;AccX:-0.172;AccY:-0.010;AccZ:9.814
EpochTime:1574347186216;GravX:-0.154;GravY:0.023;GravZ:9.805
EpochTime:1574347186225;AccX:-0.177;AccY:0.008;AccZ:9.808
EpochTime:1574347186226;GravX:-0.154;GravY:0.023;GravZ:9.805
EpochTime:1574347186235;AccX:-0.160;AccY:0.030;AccZ:9.786
EpochTime:1574347186236;GravX:-0.154;GravY:0.023;GravZ:9.805
EpochTime:1574347186245;AccX:-0.164;AccY:0.031;AccZ:9.807
EpochTime:1574347186246;GravX:-0.154;GravY:0.023;GravZ:9.805
EpochTime:1574347186255;AccX:-0.153;AccY:0.023;AccZ:9.799
EpochTime:1574347186256;GravX:-0.154;GravY:0.023;GravZ:9.805
EpochTime:1574347186265;AccX:-0.134;AccY:0.014;AccZ:9.789
EpochTime:1574347186267;GravX:-0.155;GravY:0.024;GravZ:9.805
EpochTime:1574347186275;AccX:-0.151;AccY:0.030;AccZ:9.805
EpochTime:1574347186276;GravX:-0.157;GravY:0.025;GravZ:9.805
EpochTime:1574347186285;AccX:-0.201;AccY:0.050;AccZ:9.815
EpochTime:1574347186286;GravX:-0.157;GravY:0.026;GravZ:9.805
EpochTime:1574347186295;AccX:-0.176;AccY:0.032;AccZ:9.821
EpochTime:1574347186296;GravX:-0.158;GravY:0.027;GravZ:9.805
EpochTime:1574347186305;AccX:-0.170;AccY:0.038;AccZ:9.805
EpochTime:1574347186306;GravX:-0.158;GravY:0.027;GravZ:9.805
EpochTime:1574347186315;AccX:-0.165;AccY:0.036;AccZ:9.799
EpochTime:1574347186317;GravX:-0.159;GravY:0.028;GravZ:9.805
EpochTime:1574347186325;AccX:-0.146;AccY:0.023;AccZ:9.802
EpochTime:1574347186326;GravX:-0.159;GravY:0.028;GravZ:9.805
EpochTime:1574347186335;AccX:-0.095;AccY:-0.024;AccZ:9.790
EpochTime:1574347186337;GravX:-0.160;GravY:0.029;GravZ:9.805
EpochTime:1574347186345;AccX:-0.135;AccY:-0.017;AccZ:9.799
EpochTime:1574347186347;GravX:-0.162;GravY:0.030;GravZ:9.805
EpochTime:1574347186355;AccX:-0.169;AccY:-0.001;AccZ:9.823
EpochTime:1574347186358;GravX:-0.165;GravY:0.033;GravZ:9.805
EpochTime:1574347186365;AccX:-0.129;AccY:-0.020;AccZ:9.797
EpochTime:1574347186366;GravX:-0.167;GravY:0.035;GravZ:9.805
EpochTime:1574347186375;AccX:-0.117;AccY:0.014;AccZ:9.793
EpochTime:1574347186376;GravX:-0.171;GravY:0.038;GravZ:9.805
EpochTime:1574347186385;AccX:-0.153;AccY:0.097;AccZ:9.804
EpochTime:1574347186386;GravX:-0.176;GravY:0.043;GravZ:9.805
EpochTime:1574347186395;AccX:-0.122;AccY:0.174;AccZ:9.784
EpochTime:1574347186396;GravX:-0.182;GravY:0.049;GravZ:9.805
EpochTime:1574347186405;AccX:-0.174;AccY:0.187;AccZ:9.807
EpochTime:1574347186406;GravX:-0.188;GravY:0.055;GravZ:9.805
EpochTime:1574347186415;AccX:-0.833;AccY:0.327;AccZ:9.906
EpochTime:1574347186416;GravX:-0.192;GravY:0.060;GravZ:9.805
EpochTime:1574347186425;AccX:-0.151;AccY:0.303;AccZ:9.834
EpochTime:1574347186426;GravX:-0.192;GravY:0.059;GravZ:9.805
EpochTime:1574347186435;AccX:-0.075;AccY:0.180;AccZ:9.834
EpochTime:1574347186437;GravX:-0.192;GravY:0.061;GravZ:9.805
EpochTime:1574347186445;AccX:-0.327;AccY:0.151;AccZ:9.774
EpochTime:1574347186446;GravX:-0.193;GravY:0.062;GravZ:9.805
EpochTime:1574347186455;AccX:-0.171;AccY:0.153;AccZ:9.819
EpochTime:1574347186457;GravX:-0.193;GravY:0.063;GravZ:9.805
EpochTime:1574347186465;AccX:-0.178;AccY:0.181;AccZ:9.808
EpochTime:1574347186466;GravX:-0.193;GravY:0.065;GravZ:9.805
EpochTime:1574347186475;AccX:-0.233;AccY:0.189;AccZ:9.798
EpochTime:1574347186476;GravX:-0.194;GravY:0.066;GravZ:9.805
EpochTime:1574347186485;AccX:-0.188;AccY:0.176;AccZ:9.822
EpochTime:1574347186487;GravX:-0.194;GravY:0.067;GravZ:9.804
EpochTime:1574347186495;AccX:-0.205;AccY:0.132;AccZ:9.792
EpochTime:1574347186496;GravX:-0.194;GravY:0.069;GravZ:9.804
EpochTime:1574347186505;AccX:-0.208;AccY:0.089;AccZ:9.807
EpochTime:1574347186506;GravX:-0.194;GravY:0.070;GravZ:9.804
EpochTime:1574347186515;AccX:-0.178;AccY:0.075;AccZ:9.823
EpochTime:1574347186516;GravX:-0.194;GravY:0.070;GravZ:9.804
EpochTime:1574347186525;AccX:-0.200;AccY:0.083;AccZ:9.797
EpochTime:1574347186526;GravX:-0.194;GravY:0.072;GravZ:9.804
EpochTime:1574347186535;AccX:-0.189;AccY:0.120;AccZ:9.796
EpochTime:1574347186536;GravX:-0.194;GravY:0.072;GravZ:9.804
EpochTime:1574347186545;AccX:-0.195;AccY:0.107;AccZ:9.796
EpochTime:1574347186546;GravX:-0.194;GravY:0.073;GravZ:9.804
EpochTime:1574347186555;AccX:-0.195;AccY:0.053;AccZ:9.805
EpochTime:1574347186556;GravX:-0.194;GravY:0.073;GravZ:9.804
EpochTime:1574347186565;AccX:-0.205;AccY:0.006;AccZ:9.807
EpochTime:1574347186566;GravX:-0.194;GravY:0.074;GravZ:9.804
EpochTime:1574347186575;AccX:-0.209;AccY:-0.005;AccZ:9.813
EpochTime:1574347186576;GravX:-0.194;GravY:0.074;GravZ:9.804
EpochTime:1574347186585;AccX:-0.206;AccY:0.001;AccZ:9.802
EpochTime:1574347186589;GravX:-0.194;GravY:0.074;GravZ:9.804
EpochTime:1574347186595;AccX:-0.198;AccY:0.012;AccZ:9.809
EpochTime:1574347186597;GravX:-0.194;GravY:0.074;GravZ:9.804
EpochTime:1574347186605;AccX:-0.194;AccY:0.040;AccZ:9.798
EpochTime:1574347186606;GravX:-0.194;GravY:0.074;GravZ:9.804
EpochTime:1574347186615;AccX:-0.205;AccY:0.068;AccZ:9.797
EpochTime:1574347186617;GravX:-0.194;GravY:0.073;GravZ:9.804
EpochTime:1574347186625;AccX:-0.213;AccY:0.105;AccZ:9.785
EpochTime:1574347186626;GravX:-0.194;GravY:0.073;GravZ:9.804
EpochTime:1574347186635;AccX:-0.201;AccY:0.127;AccZ:9.797
EpochTime:1574347186637;GravX:-0.194;GravY:0.073;GravZ:9.804
EpochTime:1574347186645;AccX:-0.204;AccY:0.159;AccZ:9.808
EpochTime:1574347186647;GravX:-0.194;GravY:0.074;GravZ:9.804
EpochTime:1574347186655;AccX:-0.198;AccY:0.201;AccZ:9.799
EpochTime:1574347186656;GravX:-0.194;GravY:0.074;GravZ:9.804
EpochTime:1574347186665;AccX:-0.209;AccY:0.262;AccZ:9.809
EpochTime:1574347186666;GravX:-0.194;GravY:0.075;GravZ:9.804
EpochTime:1574347186675;AccX:-0.209;AccY:0.262;AccZ:9.825
EpochTime:1574347186676;GravX:-0.195;GravY:0.076;GravZ:9.804
EpochTime:1574347186685;AccX:-0.184;AccY:0.253;AccZ:9.814
EpochTime:1574347186686;GravX:-0.195;GravY:0.077;GravZ:9.804
EpochTime:1574347186695;AccX:-0.182;AccY:0.279;AccZ:9.816
EpochTime:1574347186696;GravX:-0.195;GravY:0.079;GravZ:9.804
EpochTime:1574347186705;AccX:-0.190;AccY:0.284;AccZ:9.802
EpochTime:1574347186706;GravX:-0.195;GravY:0.081;GravZ:9.804
EpochTime:1574347186715;AccX:-0.204;AccY:0.269;AccZ:9.808
EpochTime:1574347186716;GravX:-0.195;GravY:0.083;GravZ:9.804
EpochTime:1574347186725;AccX:-0.214;AccY:0.195;AccZ:9.815
EpochTime:1574347186726;GravX:-0.195;GravY:0.085;GravZ:9.804
EpochTime:1574347186735;AccX:-0.250;AccY:0.174;AccZ:9.826
EpochTime:1574347186736;GravX:-0.195;GravY:0.087;GravZ:9.804
EpochTime:1574347186745;AccX:-0.215;AccY:0.233;AccZ:9.809
EpochTime:1574347186746;GravX:-0.192;GravY:0.086;GravZ:9.804
EpochTime:1574347186755;AccX:-0.190;AccY:0.315;AccZ:9.814
EpochTime:1574347186757;GravX:-0.188;GravY:0.085;GravZ:9.804
EpochTime:1574347186765;AccX:-0.146;AccY:0.340;AccZ:9.795
EpochTime:1574347186766;GravX:-0.185;GravY:0.085;GravZ:9.805
EpochTime:1574347186775;AccX:-0.180;AccY:0.340;AccZ:9.817
EpochTime:1574347186776;GravX:-0.182;GravY:0.086;GravZ:9.805
EpochTime:1574347186785;AccX:-0.205;AccY:0.294;AccZ:9.808
EpochTime:1574347186786;GravX:-0.178;GravY:0.087;GravZ:9.805
EpochTime:1574347186795;AccX:-0.214;AccY:0.215;AccZ:9.798
EpochTime:1574347186797;GravX:-0.174;GravY:0.087;GravZ:9.805
EpochTime:1574347186805;AccX:-0.212;AccY:0.170;AccZ:9.833
EpochTime:1574347186806;GravX:-0.170;GravY:0.086;GravZ:9.805
EpochTime:1574347186815;AccX:-0.217;AccY:0.156;AccZ:9.826
EpochTime:1574347186816;GravX:-0.165;GravY:0.083;GravZ:9.805
EpochTime:1574347186825;AccX:-0.165;AccY:0.190;AccZ:9.826
EpochTime:1574347186826;GravX:-0.158;GravY:0.080;GravZ:9.805
EpochTime:1574347186835;AccX:0.257;AccY:0.188;AccZ:9.606
EpochTime:1574347186837;GravX:-0.153;GravY:0.080;GravZ:9.805
EpochTime:1574347186845;AccX:-0.136;AccY:0.242;AccZ:9.822
EpochTime:1574347186846;GravX:-0.152;GravY:0.083;GravZ:9.805
EpochTime:1574347186855;AccX:-0.290;AccY:0.284;AccZ:9.905
EpochTime:1574347186856;GravX:-0.151;GravY:0.085;GravZ:9.805
EpochTime:1574347186865;AccX:-0.107;AccY:0.277;AccZ:9.760
EpochTime:1574347186866;GravX:-0.148;GravY:0.086;GravZ:9.805
EpochTime:1574347186875;AccX:-0.078;AccY:0.230;AccZ:9.796
EpochTime:1574347186876;GravX:-0.146;GravY:0.087;GravZ:9.805
EpochTime:1574347186885;AccX:-0.184;AccY:0.130;AccZ:9.825
EpochTime:1574347186886;GravX:-0.145;GravY:0.089;GravZ:9.805
EpochTime:1574347186895;AccX:-0.109;AccY:0.130;AccZ:9.792
EpochTime:1574347186896;GravX:-0.142;GravY:0.090;GravZ:9.805
EpochTime:1574347186905;AccX:-0.122;AccY:-0.051;AccZ:9.790
EpochTime:1574347186906;GravX:-0.141;GravY:0.090;GravZ:9.805
EpochTime:1574347186915;AccX:-0.110;AccY:-0.089;AccZ:9.809
EpochTime:1574347186916;GravX:-0.139;GravY:0.090;GravZ:9.805
EpochTime:1574347186925;AccX:-0.157;AccY:-0.053;AccZ:9.807
EpochTime:1574347186925;GravX:-0.138;GravY:0.090;GravZ:9.805
EpochTime:1574347186935;AccX:-0.127;AccY:0.025;AccZ:9.807
EpochTime:1574347186935;GravX:-0.136;GravY:0.089;GravZ:9.805
EpochTime:1574347186945;AccX:-0.108;AccY:0.110;AccZ:9.796
EpochTime:1574347186946;GravX:-0.135;GravY:0.088;GravZ:9.805
EpochTime:1574347186955;AccX:-0.097;AccY:0.181;AccZ:9.803
EpochTime:1574347186956;GravX:-0.134;GravY:0.088;GravZ:9.805
EpochTime:1574347186965;AccX:-0.120;AccY:0.192;AccZ:9.802
EpochTime:1574347186966;GravX:-0.133;GravY:0.087;GravZ:9.805
EpochTime:1574347186975;AccX:-0.122;AccY:0.109;AccZ:9.817
EpochTime:1574347186976;GravX:-0.132;GravY:0.087;GravZ:9.805
EpochTime:1574347186985;AccX:-0.119;AccY:-0.038;AccZ:9.810
EpochTime:1574347186986;GravX:-0.131;GravY:0.086;GravZ:9.805
EpochTime:1574347186995;AccX:-0.150;AccY:-0.126;AccZ:9.822
EpochTime:1574347186996;GravX:-0.129;GravY:0.084;GravZ:9.805
EpochTime:1574347187005;AccX:-0.126;AccY:-0.154;AccZ:9.795
EpochTime:1574347187006;GravX:-0.128;GravY:0.082;GravZ:9.805
EpochTime:1574347187015;AccX:-0.152;AccY:-0.047;AccZ:9.826
EpochTime:1574347187016;GravX:-0.126;GravY:0.079;GravZ:9.806
EpochTime:1574347187025;AccX:-0.102;AccY:0.062;AccZ:9.790
EpochTime:1574347187026;GravX:-0.124;GravY:0.077;GravZ:9.806
EpochTime:1574347187035;AccX:-0.066;AccY:0.074;AccZ:9.810
EpochTime:1574347187036;GravX:-0.122;GravY:0.075;GravZ:9.806
EpochTime:1574347187045;AccX:-0.093;AccY:0.050;AccZ:9.780
EpochTime:1574347187046;GravX:-0.122;GravY:0.074;GravZ:9.806
EpochTime:1574347187055;AccX:-0.140;AccY:-0.061;AccZ:9.821
EpochTime:1574347187056;GravX:-0.121;GravY:0.072;GravZ:9.806
EpochTime:1574347187065;AccX:-0.097;AccY:-0.119;AccZ:9.795
EpochTime:1574347187066;GravX:-0.119;GravY:0.070;GravZ:9.806
EpochTime:1574347187075;AccX:-0.093;AccY:-0.245;AccZ:9.803
EpochTime:1574347187076;GravX:-0.118;GravY:0.067;GravZ:9.806
EpochTime:1574347187085;AccX:-0.162;AccY:-0.287;AccZ:9.777
EpochTime:1574347187086;GravX:-0.117;GravY:0.063;GravZ:9.806
EpochTime:1574347187095;AccX:-0.113;AccY:-0.150;AccZ:9.816
EpochTime:1574347187096;GravX:-0.116;GravY:0.059;GravZ:9.806
EpochTime:1574347187105;AccX:-0.139;AccY:-0.031;AccZ:9.807
EpochTime:1574347187106;GravX:-0.114;GravY:0.055;GravZ:9.806
EpochTime:1574347187115;AccX:-0.102;AccY:0.080;AccZ:9.814
EpochTime:1574347187116;GravX:-0.113;GravY:0.052;GravZ:9.806
EpochTime:1574347187125;AccX:-0.083;AccY:0.124;AccZ:9.796
EpochTime:1574347187126;GravX:-0.111;GravY:0.049;GravZ:9.806
EpochTime:1574347187135;AccX:-0.081;AccY:0.151;AccZ:9.780
EpochTime:1574347187136;GravX:-0.109;GravY:0.047;GravZ:9.806
EpochTime:1574347187145;AccX:-0.109;AccY:0.059;AccZ:9.816
EpochTime:1574347187146;GravX:-0.107;GravY:0.046;GravZ:9.806
EpochTime:1574347187155;AccX:-0.087;AccY:-0.029;AccZ:9.816
EpochTime:1574347187156;GravX:-0.105;GravY:0.044;GravZ:9.806
EpochTime:1574347187165;AccX:-0.037;AccY:-0.129;AccZ:9.773
EpochTime:1574347187167;GravX:-0.104;GravY:0.042;GravZ:9.806
EpochTime:1574347187175;AccX:-0.078;AccY:-0.135;AccZ:9.787
EpochTime:1574347187176;GravX:-0.103;GravY:0.041;GravZ:9.806
EpochTime:1574347187185;AccX:-0.093;AccY:-0.183;AccZ:9.793
EpochTime:1574347187186;GravX:-0.102;GravY:0.040;GravZ:9.806
EpochTime:1574347187195;AccX:-0.107;AccY:-0.170;AccZ:9.814
EpochTime:1574347187197;GravX:-0.101;GravY:0.038;GravZ:9.806
EpochTime:1574347187205;AccX:-0.139;AccY:-0.158;AccZ:9.796
EpochTime:1574347187206;GravX:-0.100;GravY:0.036;GravZ:9.806
EpochTime:1574347187215;AccX:-0.090;AccY:-0.204;AccZ:9.799
EpochTime:1574347187216;GravX:-0.098;GravY:0.033;GravZ:9.806
EpochTime:1574347187225;AccX:-0.077;AccY:-0.188;AccZ:9.783
EpochTime:1574347187226;GravX:-0.097;GravY:0.030;GravZ:9.806
EpochTime:1574347187235;AccX:-0.068;AccY:-0.166;AccZ:9.804
EpochTime:1574347187236;GravX:-0.096;GravY:0.028;GravZ:9.806
EpochTime:1574347187245;AccX:-0.107;AccY:-0.198;AccZ:9.846
EpochTime:1574347187246;GravX:-0.095;GravY:0.024;GravZ:9.806
EpochTime:1574347187255;AccX:-0.081;AccY:-0.204;AccZ:9.793
EpochTime:1574347187256;GravX:-0.095;GravY:0.021;GravZ:9.806
EpochTime:1574347187265;AccX:-0.081;AccY:-0.049;AccZ:9.784
EpochTime:1574347187266;GravX:-0.094;GravY:0.018;GravZ:9.806
EpochTime:1574347187275;AccX:-0.073;AccY:0.204;AccZ:9.815
EpochTime:1574347187276;GravX:-0.093;GravY:0.018;GravZ:9.806
EpochTime:1574347187285;AccX:-0.115;AccY:0.494;AccZ:9.793
EpochTime:1574347187286;GravX:-0.093;GravY:0.018;GravZ:9.806
EpochTime:1574347187295;AccX:-0.048;AccY:0.673;AccZ:9.799
EpochTime:1574347187296;GravX:-0.092;GravY:0.020;GravZ:9.806
EpochTime:1574347187305;AccX:-0.060;AccY:0.767;AccZ:9.814
EpochTime:1574347187306;GravX:-0.091;GravY:0.024;GravZ:9.806
EpochTime:1574347187315;AccX:-0.071;AccY:0.693;AccZ:9.856
EpochTime:1574347187316;GravX:-0.091;GravY:0.031;GravZ:9.806
EpochTime:1574347187325;AccX:-0.067;AccY:0.460;AccZ:9.790
EpochTime:1574347187326;GravX:-0.090;GravY:0.038;GravZ:9.806
EpochTime:1574347187335;AccX:-0.042;AccY:0.237;AccZ:9.793
EpochTime:1574347187336;GravX:-0.090;GravY:0.045;GravZ:9.806
EpochTime:1574347187345;AccX:-0.031;AccY:0.110;AccZ:9.793
EpochTime:1574347187346;GravX:-0.089;GravY:0.050;GravZ:9.806
EpochTime:1574347187355;AccX:-0.135;AccY:-0.008;AccZ:9.822
EpochTime:1574347187357;GravX:-0.089;GravY:0.054;GravZ:9.806
EpochTime:1574347187365;AccX:-0.045;AccY:-0.175;AccZ:9.823
EpochTime:1574347187366;GravX:-0.089;GravY:0.056;GravZ:9.806
EpochTime:1574347187375;AccX:-0.089;AccY:-0.146;AccZ:9.772
EpochTime:1574347187376;GravX:-0.090;GravY:0.058;GravZ:9.806
EpochTime:1574347187385;AccX:-0.047;AccY:-0.138;AccZ:9.808
EpochTime:1574347187386;GravX:-0.091;GravY:0.060;GravZ:9.806
EpochTime:1574347187395;AccX:-0.089;AccY:-0.055;AccZ:9.798
EpochTime:1574347187396;GravX:-0.092;GravY:0.061;GravZ:9.806
EpochTime:1574347187405;AccX:-0.079;AccY:0.074;AccZ:9.784
EpochTime:1574347187406;GravX:-0.093;GravY:0.062;GravZ:9.806
EpochTime:1574347187415;AccX:-0.095;AccY:0.163;AccZ:9.766
EpochTime:1574347187416;GravX:-0.095;GravY:0.064;GravZ:9.806
EpochTime:1574347187425;AccX:-0.107;AccY:0.245;AccZ:9.796
EpochTime:1574347187426;GravX:-0.096;GravY:0.067;GravZ:9.806
EpochTime:1574347187435;AccX:-0.014;AccY:0.170;AccZ:9.716
EpochTime:1574347187436;GravX:-0.097;GravY:0.069;GravZ:9.806
EpochTime:1574347187445;AccX:-0.113;AccY:0.128;AccZ:9.825
EpochTime:1574347187446;GravX:-0.099;GravY:0.072;GravZ:9.806
EpochTime:1574347187455;AccX:-0.148;AccY:-0.010;AccZ:9.785
EpochTime:1574347187457;GravX:-0.101;GravY:0.074;GravZ:9.806
EpochTime:1574347187465;AccX:-0.030;AccY:-0.128;AccZ:9.804
EpochTime:1574347187467;GravX:-0.102;GravY:0.076;GravZ:9.806
EpochTime:1574347187475;AccX:-0.166;AccY:-0.201;AccZ:9.832
EpochTime:1574347187476;GravX:-0.105;GravY:0.078;GravZ:9.806
EpochTime:1574347187485;AccX:-0.175;AccY:-0.226;AccZ:9.809
EpochTime:1574347187486;GravX:-0.107;GravY:0.079;GravZ:9.806
EpochTime:1574347187495;AccX:-0.037;AccY:-0.281;AccZ:9.861
EpochTime:1574347187496;GravX:-0.108;GravY:0.079;GravZ:9.806
EpochTime:1574347187505;AccX:-0.164;AccY:-0.338;AccZ:9.793
EpochTime:1574347187506;GravX:-0.110;GravY:0.078;GravZ:9.806
EpochTime:1574347187515;AccX:-0.105;AccY:-0.193;AccZ:9.834
EpochTime:1574347187516;GravX:-0.112;GravY:0.076;GravZ:9.806
EpochTime:1574347187525;AccX:-0.151;AccY:-0.075;AccZ:9.837
EpochTime:1574347187526;GravX:-0.113;GravY:0.075;GravZ:9.806
EpochTime:1574347187535;AccX:-0.162;AccY:0.010;AccZ:9.797
EpochTime:1574347187536;GravX:-0.114;GravY:0.074;GravZ:9.806
EpochTime:1574347187545;AccX:-0.071;AccY:-0.013;AccZ:9.799
EpochTime:1574347187546;GravX:-0.115;GravY:0.073;GravZ:9.806
EpochTime:1574347187555;AccX:-0.072;AccY:-0.026;AccZ:9.808
EpochTime:1574347187557;GravX:-0.115;GravY:0.073;GravZ:9.806
EpochTime:1574347187565;AccX:-0.152;AccY:0.023;AccZ:9.811
EpochTime:1574347187566;GravX:-0.116;GravY:0.073;GravZ:9.806
EpochTime:1574347187575;AccX:-0.093;AccY:0.147;AccZ:9.814
EpochTime:1574347187576;GravX:-0.117;GravY:0.074;GravZ:9.806
EpochTime:1574347187585;AccX:-0.097;AccY:0.241;AccZ:9.797
EpochTime:1574347187586;GravX:-0.118;GravY:0.075;GravZ:9.806
EpochTime:1574347187595;AccX:-0.127;AccY:0.254;AccZ:9.814
EpochTime:1574347187596;GravX:-0.120;GravY:0.078;GravZ:9.806
EpochTime:1574347187605;AccX:-0.142;AccY:0.164;AccZ:9.810
EpochTime:1574347187606;GravX:-0.121;GravY:0.080;GravZ:9.806
EpochTime:1574347187615;AccX:-0.079;AccY:0.050;AccZ:9.844
EpochTime:1574347187616;GravX:-0.122;GravY:0.083;GravZ:9.806
EpochTime:1574347187625;AccX:-0.181;AccY:0.055;AccZ:9.884
EpochTime:1574347187626;GravX:-0.123;GravY:0.085;GravZ:9.806
EpochTime:1574347187635;AccX:-0.077;AccY:0.063;AccZ:9.782
EpochTime:1574347187636;GravX:-0.124;GravY:0.087;GravZ:9.805
EpochTime:1574347187645;AccX:-0.096;AccY:0.113;AccZ:9.790
EpochTime:1574347187646;GravX:-0.126;GravY:0.089;GravZ:9.805
EpochTime:1574347187655;AccX:-0.122;AccY:0.221;AccZ:9.820
EpochTime:1574347187656;GravX:-0.128;GravY:0.092;GravZ:9.805
EpochTime:1574347187665;AccX:-0.117;AccY:0.121;AccZ:9.789
