EpochTime:1574348367209;GravX:-0.272;GravY:0.109;GravZ:9.802
EpochTime:1574348367218;AccX:-0.275;AccY:0.204;AccZ:9.813
EpochTime:1574348367219;GravX:-0.272;GravY:0.110;GravZ:9.802
EpochTime:1574348367228;AccX:-0.257;AccY:0.242;AccZ:9.797
EpochTime:1574348367229;GravX:-0.272;GravY:0.110;GravZ:9.802
EpochTime:1574348367238;AccX:-0.265;AccY:0.274;AccZ:9.813
EpochTime:1574348367239;GravX:-0.272;GravY:0.112;GravZ:9.802
EpochTime:1574348367248;AccX:-0.260;AccY:0.292;AccZ:9.817
EpochTime:1574348367250;GravX:-0.272;GravY:0.113;GravZ:9.802
EpochTime:1574348367258;AccX:-0.274;AccY:0.302;AccZ:9.797
EpochTime:1574348367259;GravX:-0.272;GravY:0.115;GravZ:9.802
EpochTime:1574348367268;AccX:-0.260;AccY:0.311;AccZ:9.816
EpochTime:1574348367269;GravX:-0.272;GravY:0.117;GravZ:9.802
EpochTime:1574348367278;AccX:-0.275;AccY:0.303;AccZ:9.799
EpochTime:1574348367279;GravX:-0.272;GravY:0.119;GravZ:9.802
EpochTime:1574348367288;AccX:-0.273;AccY:0.305;AccZ:9.802
EpochTime:1574348367289;GravX:-0.272;GravY:0.121;GravZ:9.802
EpochTime:1574348367297;AccX:-0.266;AccY:0.317;AccZ:9.811
EpochTime:1574348367298;GravX:-0.272;GravY:0.124;GravZ:9.802
EpochTime:1574348367308;AccX:-0.274;AccY:0.308;AccZ:9.809
EpochTime:1574348367308;GravX:-0.272;GravY:0.126;GravZ:9.802
EpochTime:1574348367317;AccX:-0.267;AccY:0.303;AccZ:9.807
EpochTime:1574348367318;GravX:-0.272;GravY:0.129;GravZ:9.802
EpochTime:1574348367328;AccX:-0.255;AccY:0.285;AccZ:9.808
EpochTime:1574348367329;GravX:-0.271;GravY:0.132;GravZ:9.802
EpochTime:1574348367338;AccX:-0.261;AccY:0.238;AccZ:9.801
EpochTime:1574348367339;GravX:-0.271;GravY:0.134;GravZ:9.802
EpochTime:1574348367348;AccX:-0.262;AccY:0.236;AccZ:9.796
EpochTime:1574348367349;GravX:-0.271;GravY:0.136;GravZ:9.802
EpochTime:1574348367358;AccX:-0.262;AccY:0.241;AccZ:9.803
EpochTime:1574348367360;GravX:-0.271;GravY:0.138;GravZ:9.802
EpochTime:1574348367368;AccX:-0.271;AccY:0.293;AccZ:9.815
EpochTime:1574348367370;GravX:-0.271;GravY:0.140;GravZ:9.802
EpochTime:1574348367378;AccX:-0.259;AccY:0.320;AccZ:9.799
EpochTime:1574348367379;GravX:-0.271;GravY:0.143;GravZ:9.802
EpochTime:1574348367387;AccX:-0.265;AccY:0.341;AccZ:9.790
EpochTime:1574348367388;GravX:-0.271;GravY:0.145;GravZ:9.802
EpochTime:1574348367397;AccX:-0.272;AccY:0.336;AccZ:9.803
EpochTime:1574348367398;GravX:-0.271;GravY:0.148;GravZ:9.802
EpochTime:1574348367407;AccX:-0.278;AccY:0.328;AccZ:9.789
EpochTime:1574348367408;GravX:-0.271;GravY:0.151;GravZ:9.802
EpochTime:1574348367417;AccX:-0.280;AccY:0.333;AccZ:9.790
EpochTime:1574348367418;GravX:-0.271;GravY:0.153;GravZ:9.802
EpochTime:1574348367427;AccX:-0.277;AccY:0.344;AccZ:9.808
EpochTime:1574348367428;GravX:-0.271;GravY:0.156;GravZ:9.802
EpochTime:1574348367437;AccX:-0.249;AccY:0.327;AccZ:9.802
EpochTime:1574348367438;GravX:-0.271;GravY:0.159;GravZ:9.802
EpochTime:1574348367448;AccX:-0.298;AccY:0.368;AccZ:9.787
EpochTime:1574348367449;GravX:-0.271;GravY:0.162;GravZ:9.802
EpochTime:1574348367458;AccX:-0.256;AccY:0.397;AccZ:9.795
EpochTime:1574348367459;GravX:-0.271;GravY:0.165;GravZ:9.802
EpochTime:1574348367468;AccX:-0.260;AccY:0.458;AccZ:9.823
EpochTime:1574348367469;GravX:-0.271;GravY:0.169;GravZ:9.801
EpochTime:1574348367478;AccX:-0.239;AccY:0.496;AccZ:9.810
EpochTime:1574348367479;GravX:-0.270;GravY:0.174;GravZ:9.801
EpochTime:1574348367488;AccX:-0.259;AccY:0.460;AccZ:9.825
EpochTime:1574348367489;GravX:-0.270;GravY:0.178;GravZ:9.801
EpochTime:1574348367498;AccX:-0.283;AccY:0.406;AccZ:9.814
EpochTime:1574348367499;GravX:-0.270;GravY:0.183;GravZ:9.801
EpochTime:1574348367508;AccX:-0.291;AccY:0.340;AccZ:9.793
EpochTime:1574348367509;GravX:-0.270;GravY:0.187;GravZ:9.801
EpochTime:1574348367518;AccX:-0.283;AccY:0.283;AccZ:9.823
EpochTime:1574348367519;GravX:-0.270;GravY:0.190;GravZ:9.801
EpochTime:1574348367528;AccX:-0.243;AccY:0.223;AccZ:9.865
EpochTime:1574348367529;GravX:-0.270;GravY:0.193;GravZ:9.801
EpochTime:1574348367538;AccX:-0.311;AccY:0.166;AccZ:9.778
EpochTime:1574348367539;GravX:-0.270;GravY:0.195;GravZ:9.801
EpochTime:1574348367548;AccX:-0.248;AccY:0.188;AccZ:9.835
EpochTime:1574348367549;GravX:-0.270;GravY:0.197;GravZ:9.801
EpochTime:1574348367558;AccX:-0.316;AccY:0.232;AccZ:9.774
EpochTime:1574348367559;GravX:-0.270;GravY:0.198;GravZ:9.801
EpochTime:1574348367568;AccX:-0.315;AccY:0.235;AccZ:9.783
EpochTime:1574348367569;GravX:-0.270;GravY:0.199;GravZ:9.801
EpochTime:1574348367578;AccX:-0.299;AccY:0.229;AccZ:9.811
EpochTime:1574348367579;GravX:-0.271;GravY:0.200;GravZ:9.801
EpochTime:1574348367588;AccX:-0.309;AccY:0.245;AccZ:9.766
EpochTime:1574348367589;GravX:-0.271;GravY:0.201;GravZ:9.801
EpochTime:1574348367598;AccX:-0.260;AccY:0.237;AccZ:9.797
EpochTime:1574348367599;GravX:-0.271;GravY:0.202;GravZ:9.801
EpochTime:1574348367608;AccX:-0.279;AccY:0.287;AccZ:9.779
EpochTime:1574348367609;GravX:-0.271;GravY:0.203;GravZ:9.801
EpochTime:1574348367618;AccX:-0.280;AccY:0.311;AccZ:9.752
EpochTime:1574348367620;GravX:-0.271;GravY:0.204;GravZ:9.801
EpochTime:1574348367628;AccX:-0.294;AccY:0.356;AccZ:9.815
EpochTime:1574348367629;GravX:-0.272;GravY:0.205;GravZ:9.801
EpochTime:1574348367638;AccX:-0.303;AccY:0.323;AccZ:9.801
EpochTime:1574348367639;GravX:-0.272;GravY:0.206;GravZ:9.801
EpochTime:1574348367648;AccX:-0.365;AccY:0.356;AccZ:9.839
EpochTime:1574348367649;GravX:-0.273;GravY:0.207;GravZ:9.801
EpochTime:1574348367658;AccX:-0.260;AccY:0.347;AccZ:9.817
EpochTime:1574348367659;GravX:-0.272;GravY:0.208;GravZ:9.801
EpochTime:1574348367668;AccX:-0.330;AccY:0.317;AccZ:9.841
EpochTime:1574348367669;GravX:-0.270;GravY:0.208;GravZ:9.801
EpochTime:1574348367678;AccX:-0.266;AccY:0.284;AccZ:9.730
EpochTime:1574348367679;GravX:-0.269;GravY:0.208;GravZ:9.801
EpochTime:1574348367688;AccX:-0.304;AccY:0.336;AccZ:9.844
EpochTime:1574348367689;GravX:-0.268;GravY:0.208;GravZ:9.801
EpochTime:1574348367698;AccX:-0.248;AccY:0.352;AccZ:9.777
EpochTime:1574348367699;GravX:-0.266;GravY:0.208;GravZ:9.801
EpochTime:1574348367708;AccX:-0.280;AccY:0.417;AccZ:9.795
EpochTime:1574348367709;GravX:-0.265;GravY:0.208;GravZ:9.801
EpochTime:1574348367718;AccX:-0.265;AccY:0.405;AccZ:9.732
EpochTime:1574348367719;GravX:-0.263;GravY:0.209;GravZ:9.801
EpochTime:1574348367728;AccX:-0.285;AccY:0.395;AccZ:9.795
EpochTime:1574348367729;GravX:-0.261;GravY:0.211;GravZ:9.801
EpochTime:1574348367738;AccX:-0.265;AccY:0.408;AccZ:9.756
EpochTime:1574348367739;GravX:-0.260;GravY:0.213;GravZ:9.801
EpochTime:1574348367748;AccX:-0.328;AccY:0.360;AccZ:9.845
EpochTime:1574348367749;GravX:-0.258;GravY:0.214;GravZ:9.801
EpochTime:1574348367758;AccX:-0.219;AccY:0.287;AccZ:9.823
EpochTime:1574348367759;GravX:-0.255;GravY:0.215;GravZ:9.801
EpochTime:1574348367768;AccX:-0.220;AccY:0.214;AccZ:9.861
EpochTime:1574348367769;GravX:-0.254;GravY:0.216;GravZ:9.801
EpochTime:1574348367778;AccX:-0.261;AccY:0.177;AccZ:9.773
EpochTime:1574348367779;GravX:-0.252;GravY:0.217;GravZ:9.801
EpochTime:1574348367788;AccX:-0.163;AccY:0.189;AccZ:9.971
EpochTime:1574348367789;GravX:-0.251;GravY:0.218;GravZ:9.801
EpochTime:1574348367798;AccX:-0.237;AccY:0.138;AccZ:9.846
EpochTime:1574348367799;GravX:-0.251;GravY:0.219;GravZ:9.801
EpochTime:1574348367808;AccX:-0.344;AccY:0.111;AccZ:9.772
EpochTime:1574348367809;GravX:-0.250;GravY:0.218;GravZ:9.801
EpochTime:1574348367818;AccX:-0.180;AccY:0.121;AccZ:9.776
EpochTime:1574348367819;GravX:-0.250;GravY:0.217;GravZ:9.801
EpochTime:1574348367828;AccX:-0.249;AccY:0.026;AccZ:9.898
EpochTime:1574348367829;GravX:-0.250;GravY:0.216;GravZ:9.801
EpochTime:1574348367838;AccX:-0.257;AccY:0.029;AccZ:9.801
EpochTime:1574348367839;GravX:-0.250;GravY:0.214;GravZ:9.801
EpochTime:1574348367848;AccX:-0.285;AccY:0.043;AccZ:9.815
EpochTime:1574348367849;GravX:-0.250;GravY:0.212;GravZ:9.801
EpochTime:1574348367858;AccX:-0.304;AccY:0.214;AccZ:9.699
EpochTime:1574348367859;GravX:-0.249;GravY:0.210;GravZ:9.801
EpochTime:1574348367868;AccX:-0.289;AccY:0.350;AccZ:9.652
EpochTime:1574348367869;GravX:-0.248;GravY:0.207;GravZ:9.801
EpochTime:1574348367878;AccX:-0.233;AccY:0.371;AccZ:9.850
EpochTime:1574348367879;GravX:-0.247;GravY:0.205;GravZ:9.801
EpochTime:1574348367888;AccX:-0.272;AccY:0.350;AccZ:9.735
EpochTime:1574348367889;GravX:-0.245;GravY:0.204;GravZ:9.801
EpochTime:1574348367898;AccX:-0.268;AccY:0.285;AccZ:9.774
EpochTime:1574348367899;GravX:-0.243;GravY:0.203;GravZ:9.802
EpochTime:1574348367908;AccX:-0.244;AccY:0.195;AccZ:9.934
EpochTime:1574348367909;GravX:-0.242;GravY:0.202;GravZ:9.802
EpochTime:1574348367918;AccX:-0.180;AccY:0.107;AccZ:9.731
EpochTime:1574348367919;GravX:-0.239;GravY:0.199;GravZ:9.802
EpochTime:1574348367928;AccX:-0.166;AccY:0.123;AccZ:9.825
EpochTime:1574348367929;GravX:-0.235;GravY:0.195;GravZ:9.802
EpochTime:1574348367938;AccX:-0.169;AccY:0.007;AccZ:9.992
EpochTime:1574348367939;GravX:-0.232;GravY:0.192;GravZ:9.802
EpochTime:1574348367948;AccX:-0.249;AccY:0.036;AccZ:9.704
EpochTime:1574348367949;GravX:-0.230;GravY:0.192;GravZ:9.802
EpochTime:1574348367958;AccX:-0.202;AccY:-0.016;AccZ:9.811
EpochTime:1574348367959;GravX:-0.229;GravY:0.190;GravZ:9.802
EpochTime:1574348367968;AccX:-0.223;AccY:0.036;AccZ:9.784
EpochTime:1574348367969;GravX:-0.227;GravY:0.189;GravZ:9.802
EpochTime:1574348367978;AccX:-0.083;AccY:0.018;AccZ:9.858
EpochTime:1574348367979;GravX:-0.226;GravY:0.188;GravZ:9.802
EpochTime:1574348367988;AccX:-0.156;AccY:-0.013;AccZ:9.704
EpochTime:1574348367989;GravX:-0.225;GravY:0.187;GravZ:9.802
EpochTime:1574348367998;AccX:-0.494;AccY:0.042;AccZ:9.765
EpochTime:1574348367999;GravX:-0.225;GravY:0.185;GravZ:9.802
EpochTime:1574348368008;AccX:-0.192;AccY:-0.072;AccZ:9.855
EpochTime:1574348368009;GravX:-0.225;GravY:0.184;GravZ:9.802
EpochTime:1574348368018;AccX:-0.213;AccY:-0.168;AccZ:9.673
EpochTime:1574348368019;GravX:-0.225;GravY:0.182;GravZ:9.802
EpochTime:1574348368028;AccX:-0.218;AccY:0.019;AccZ:9.771
EpochTime:1574348368029;GravX:-0.225;GravY:0.180;GravZ:9.802
EpochTime:1574348368038;AccX:-0.215;AccY:0.081;AccZ:9.911
EpochTime:1574348368039;GravX:-0.226;GravY:0.179;GravZ:9.802
EpochTime:1574348368048;AccX:-0.175;AccY:0.136;AccZ:9.888
EpochTime:1574348368049;GravX:-0.226;GravY:0.178;GravZ:9.802
EpochTime:1574348368058;AccX:-0.235;AccY:0.065;AccZ:9.758
EpochTime:1574348368059;GravX:-0.227;GravY:0.177;GravZ:9.802
EpochTime:1574348368068;AccX:-0.381;AccY:-0.075;AccZ:9.876
EpochTime:1574348368069;GravX:-0.228;GravY:0.175;GravZ:9.802
EpochTime:1574348368078;AccX:-0.377;AccY:-0.165;AccZ:9.668
EpochTime:1574348368079;GravX:-0.228;GravY:0.173;GravZ:9.802
EpochTime:1574348368088;AccX:-0.221;AccY:-0.084;AccZ:9.932
EpochTime:1574348368089;GravX:-0.226;GravY:0.174;GravZ:9.802
EpochTime:1574348368098;AccX:-0.253;AccY:-0.080;AccZ:9.837
EpochTime:1574348368099;GravX:-0.224;GravY:0.175;GravZ:9.803
EpochTime:1574348368108;AccX:-0.257;AccY:-0.159;AccZ:9.746
EpochTime:1574348368109;GravX:-0.222;GravY:0.174;GravZ:9.803
EpochTime:1574348368118;AccX:-0.146;AccY:-0.144;AccZ:9.822
EpochTime:1574348368119;GravX:-0.219;GravY:0.173;GravZ:9.803
EpochTime:1574348368128;AccX:-0.300;AccY:-0.051;AccZ:9.744
EpochTime:1574348368129;GravX:-0.216;GravY:0.172;GravZ:9.803
EpochTime:1574348368138;AccX:-0.255;AccY:0.005;AccZ:9.844
EpochTime:1574348368140;GravX:-0.213;GravY:0.172;GravZ:9.803
EpochTime:1574348368148;AccX:-0.157;AccY:0.075;AccZ:9.640
EpochTime:1574348368149;GravX:-0.210;GravY:0.172;GravZ:9.803
EpochTime:1574348368158;AccX:-0.139;AccY:0.153;AccZ:9.708
EpochTime:1574348368159;GravX:-0.208;GravY:0.172;GravZ:9.803
EpochTime:1574348368168;AccX:-0.220;AccY:0.259;AccZ:9.843
EpochTime:1574348368169;GravX:-0.205;GravY:0.173;GravZ:9.803
EpochTime:1574348368178;AccX:-0.166;AccY:0.318;AccZ:9.771
EpochTime:1574348368179;GravX:-0.203;GravY:0.174;GravZ:9.803
EpochTime:1574348368188;AccX:-0.190;AccY:0.400;AccZ:9.782
EpochTime:1574348368189;GravX:-0.203;GravY:0.175;GravZ:9.803
EpochTime:1574348368198;AccX:-0.176;AccY:0.382;AccZ:9.778
EpochTime:1574348368199;GravX:-0.202;GravY:0.176;GravZ:9.803
EpochTime:1574348368208;AccX:-0.176;AccY:0.379;AccZ:9.755
EpochTime:1574348368209;GravX:-0.202;GravY:0.177;GravZ:9.803
EpochTime:1574348368218;AccX:-0.265;AccY:0.369;AccZ:9.776
EpochTime:1574348368219;GravX:-0.203;GravY:0.177;GravZ:9.803
EpochTime:1574348368228;AccX:-0.170;AccY:0.373;AccZ:9.786
EpochTime:1574348368229;GravX:-0.203;GravY:0.179;GravZ:9.803
EpochTime:1574348368238;AccX:-0.124;AccY:0.425;AccZ:9.833
EpochTime:1574348368239;GravX:-0.205;GravY:0.180;GravZ:9.803
EpochTime:1574348368248;AccX:-0.178;AccY:0.385;AccZ:9.726
EpochTime:1574348368249;GravX:-0.206;GravY:0.182;GravZ:9.803
EpochTime:1574348368258;AccX:-0.183;AccY:0.371;AccZ:10.020
EpochTime:1574348368259;GravX:-0.207;GravY:0.184;GravZ:9.803
EpochTime:1574348368268;AccX:-0.115;AccY:0.332;AccZ:9.882
EpochTime:1574348368269;GravX:-0.210;GravY:0.186;GravZ:9.803
EpochTime:1574348368278;AccX:-0.073;AccY:0.266;AccZ:9.875
EpochTime:1574348368279;GravX:-0.215;GravY:0.186;GravZ:9.803
EpochTime:1574348368288;AccX:-0.458;AccY:0.187;AccZ:9.657
EpochTime:1574348368289;GravX:-0.219;GravY:0.186;GravZ:9.802
EpochTime:1574348368298;AccX:-0.061;AccY:0.110;AccZ:9.896
EpochTime:1574348368299;GravX:-0.219;GravY:0.190;GravZ:9.802
EpochTime:1574348368308;AccX:-0.171;AccY:0.048;AccZ:9.888
EpochTime:1574348368309;GravX:-0.221;GravY:0.192;GravZ:9.802
EpochTime:1574348368318;AccX:-0.430;AccY:0.012;AccZ:9.669
EpochTime:1574348368319;GravX:-0.223;GravY:0.192;GravZ:9.802
EpochTime:1574348368328;AccX:-0.152;AccY:0.214;AccZ:9.789
EpochTime:1574348368329;GravX:-0.222;GravY:0.195;GravZ:9.802
EpochTime:1574348368338;AccX:-0.202;AccY:0.354;AccZ:9.858
EpochTime:1574348368338;GravX:-0.222;GravY:0.196;GravZ:9.802
EpochTime:1574348368347;AccX:-0.275;AccY:0.448;AccZ:9.712
EpochTime:1574348368348;GravX:-0.223;GravY:0.197;GravZ:9.802
EpochTime:1574348368358;AccX:-0.225;AccY:0.557;AccZ:9.737
EpochTime:1574348368358;GravX:-0.222;GravY:0.200;GravZ:9.802
EpochTime:1574348368367;AccX:-0.237;AccY:0.518;AccZ:9.774
EpochTime:1574348368368;GravX:-0.222;GravY:0.203;GravZ:9.802
EpochTime:1574348368377;AccX:-0.223;AccY:0.445;AccZ:9.785
EpochTime:1574348368378;GravX:-0.222;GravY:0.207;GravZ:9.802
EpochTime:1574348368387;AccX:-0.212;AccY:0.451;AccZ:9.687
EpochTime:1574348368388;GravX:-0.222;GravY:0.210;GravZ:9.802
EpochTime:1574348368397;AccX:-0.334;AccY:0.308;AccZ:9.798
EpochTime:1574348368398;GravX:-0.223;GravY:0.212;GravZ:9.802
EpochTime:1574348368408;AccX:-0.091;AccY:0.300;AccZ:9.959
EpochTime:1574348368409;GravX:-0.223;GravY:0.215;GravZ:9.802
EpochTime:1574348368418;AccX:-0.128;AccY:0.292;AccZ:9.826
EpochTime:1574348368419;GravX:-0.223;GravY:0.218;GravZ:9.802
EpochTime:1574348368428;AccX:-0.230;AccY:0.351;AccZ:9.664
EpochTime:1574348368429;GravX:-0.225;GravY:0.219;GravZ:9.802
EpochTime:1574348368438;AccX:-0.327;AccY:0.309;AccZ:9.810
EpochTime:1574348368439;GravX:-0.227;GravY:0.220;GravZ:9.802
EpochTime:1574348368448;AccX:-0.206;AccY:0.245;AccZ:9.919
EpochTime:1574348368449;GravX:-0.229;GravY:0.221;GravZ:9.801
EpochTime:1574348368458;AccX:-0.160;AccY:0.172;AccZ:9.968
EpochTime:1574348368459;GravX:-0.232;GravY:0.222;GravZ:9.801
EpochTime:1574348368468;AccX:-0.308;AccY:0.199;AccZ:9.870
EpochTime:1574348368469;GravX:-0.235;GravY:0.222;GravZ:9.801
EpochTime:1574348368478;AccX:-0.168;AccY:0.180;AccZ:10.011
EpochTime:1574348368479;GravX:-0.237;GravY:0.222;GravZ:9.801
EpochTime:1574348368488;AccX:-0.144;AccY:0.166;AccZ:9.698
EpochTime:1574348368489;GravX:-0.241;GravY:0.221;GravZ:9.801
EpochTime:1574348368498;AccX:-0.272;AccY:0.209;AccZ:9.801
EpochTime:1574348368498;GravX:-0.245;GravY:0.219;GravZ:9.801
EpochTime:1574348368508;AccX:-0.357;AccY:0.221;AccZ:9.776
EpochTime:1574348368509;GravX:-0.249;GravY:0.219;GravZ:9.801
EpochTime:1574348368517;AccX:-0.267;AccY:0.287;AccZ:9.874
EpochTime:1574348368518;GravX:-0.252;GravY:0.218;GravZ:9.801
EpochTime:1574348368527;AccX:-0.326;AccY:0.209;AccZ:9.913
EpochTime:1574348368528;GravX:-0.254;GravY:0.219;GravZ:9.801
EpochTime:1574348368537;AccX:-0.273;AccY:0.215;AccZ:9.799
EpochTime:1574348368538;GravX:-0.255;GravY:0.219;GravZ:9.801
EpochTime:1574348368548;AccX:-0.200;AccY:0.300;AccZ:9.767
EpochTime:1574348368549;GravX:-0.257;GravY:0.220;GravZ:9.801
EpochTime:1574348368558;AccX:-0.263;AccY:0.371;AccZ:9.914
EpochTime:1574348368559;GravX:-0.258;GravY:0.222;GravZ:9.801
EpochTime:1574348368568;AccX:-0.290;AccY:0.407;AccZ:10.020
EpochTime:1574348368569;GravX:-0.258;GravY:0.223;GravZ:9.801
EpochTime:1574348368578;AccX:-0.204;AccY:0.162;AccZ:9.839
EpochTime:1574348368579;GravX:-0.259;GravY:0.223;GravZ:9.801
EpochTime:1574348368588;AccX:-0.209;AccY:0.122;AccZ:9.838
EpochTime:1574348368589;GravX:-0.260;GravY:0.224;GravZ:9.801
EpochTime:1574348368598;AccX:-0.198;AccY:0.071;AccZ:9.752
EpochTime:1574348368599;GravX:-0.260;GravY:0.225;GravZ:9.801
EpochTime:1574348368608;AccX:-0.196;AccY:-0.014;AccZ:9.837
EpochTime:1574348368609;GravX:-0.260;GravY:0.225;GravZ:9.801
EpochTime:1574348368618;AccX:-0.311;AccY:-0.067;AccZ:9.918
EpochTime:1574348368619;GravX:-0.261;GravY:0.225;GravZ:9.801
EpochTime:1574348368628;AccX:-0.265;AccY:-0.156;AccZ:9.762
EpochTime:1574348368629;GravX:-0.260;GravY:0.223;GravZ:9.801
EpochTime:1574348368638;AccX:-0.287;AccY:-0.067;AccZ:9.752
EpochTime:1574348368639;GravX:-0.259;GravY:0.221;GravZ:9.801
EpochTime:1574348368648;AccX:-0.242;AccY:0.017;AccZ:9.861
EpochTime:1574348368649;GravX:-0.258;GravY:0.218;GravZ:9.801
EpochTime:1574348368658;AccX:-0.340;AccY:-0.049;AccZ:9.820
EpochTime:1574348368659;GravX:-0.257;GravY:0.216;GravZ:9.801
EpochTime:1574348368668;AccX:-0.199;AccY:-0.135;AccZ:9.783
EpochTime:1574348368669;GravX:-0.256;GravY:0.212;GravZ:9.801
EpochTime:1574348368678;AccX:-0.256;AccY:-0.205;AccZ:9.748
EpochTime:1574348368679;GravX:-0.255;GravY:0.207;GravZ:9.801
EpochTime:1574348368688;AccX:-0.232;AccY:-0.198;AccZ:9.784
EpochTime:1574348368689;GravX:-0.255;GravY:0.201;GravZ:9.801
EpochTime:1574348368698;AccX:-0.342;AccY:-0.110;AccZ:9.764
EpochTime:1574348368699;GravX:-0.255;GravY:0.196;GravZ:9.801
EpochTime:1574348368708;AccX:-0.236;AccY:-0.165;AccZ:9.884
EpochTime:1574348368709;GravX:-0.254;GravY:0.190;GravZ:9.802
EpochTime:1574348368718;AccX:-0.261;AccY:-0.298;AccZ:9.865
EpochTime:1574348368719;GravX:-0.254;GravY:0.183;GravZ:9.802
EpochTime:1574348368728;AccX:-0.195;AccY:-0.323;AccZ:9.805
EpochTime:1574348368729;GravX:-0.254;GravY:0.176;GravZ:9.802
EpochTime:1574348368738;AccX:-0.251;AccY:-0.132;AccZ:9.810
EpochTime:1574348368739;GravX:-0.255;GravY:0.168;GravZ:9.802
EpochTime:1574348368748;AccX:-0.323;AccY:-0.071;AccZ:9.878
EpochTime:1574348368749;GravX:-0.255;GravY:0.159;GravZ:9.802
EpochTime:1574348368758;AccX:-0.165;AccY:-0.007;AccZ:9.855
EpochTime:1574348368759;GravX:-0.254;GravY:0.153;GravZ:9.802
EpochTime:1574348368768;AccX:-0.231;AccY:0.091;AccZ:9.827
EpochTime:1574348368769;GravX:-0.254;GravY:0.148;GravZ:9.802
EpochTime:1574348368778;AccX:-0.315;AccY:0.010;AccZ:9.834
EpochTime:1574348368779;GravX:-0.255;GravY:0.143;GravZ:9.802
EpochTime:1574348368788;AccX:-0.268;AccY:-0.071;AccZ:9.859
EpochTime:1574348368789;GravX:-0.255;GravY:0.138;GravZ:9.802
EpochTime:1574348368798;AccX:-0.273;AccY:-0.098;AccZ:9.681
EpochTime:1574348368799;GravX:-0.256;GravY:0.133;GravZ:9.802
EpochTime:1574348368808;AccX:-0.304;AccY:-0.193;AccZ:9.784
EpochTime:1574348368809;GravX:-0.256;GravY:0.128;GravZ:9.802
EpochTime:1574348368818;AccX:-0.274;AccY:-0.171;AccZ:9.946
EpochTime:1574348368819;GravX:-0.257;GravY:0.123;GravZ:9.803
EpochTime:1574348368828;AccX:-0.101;AccY:-0.142;AccZ:9.805
EpochTime:1574348368829;GravX:-0.256;GravY:0.119;GravZ:9.803
EpochTime:1574348368838;AccX:-0.332;AccY:-0.114;AccZ:9.819
EpochTime:1574348368839;GravX:-0.257;GravY:0.116;GravZ:9.803
EpochTime:1574348368848;AccX:-0.302;AccY:-0.006;AccZ:9.855
EpochTime:1574348368849;GravX:-0.257;GravY:0.112;GravZ:9.803
EpochTime:1574348368858;AccX:-0.237;AccY:0.069;AccZ:9.734
EpochTime:1574348368859;GravX:-0.257;GravY:0.109;GravZ:9.803
EpochTime:1574348368868;AccX:-0.292;AccY:0.181;AccZ:9.787
EpochTime:1574348368869;GravX:-0.257;GravY:0.105;GravZ:9.803
EpochTime:1574348368878;AccX:-0.160;AccY:0.195;AccZ:9.942
EpochTime:1574348368879;GravX:-0.257;GravY:0.105;GravZ:9.803
EpochTime:1574348368888;AccX:-0.329;AccY:0.144;AccZ:9.724
EpochTime:1574348368889;GravX:-0.257;GravY:0.104;GravZ:9.803
EpochTime:1574348368898;AccX:-0.212;AccY:0.110;AccZ:9.957
EpochTime:1574348368899;GravX:-0.257;GravY:0.104;GravZ:9.803
EpochTime:1574348368908;AccX:-0.081;AccY:0.103;AccZ:9.907
EpochTime:1574348368909;GravX:-0.259;GravY:0.105;GravZ:9.803
EpochTime:1574348368918;AccX:-0.426;AccY:0.156;AccZ:9.810
EpochTime:1574348368919;GravX:-0.262;GravY:0.107;GravZ:9.803
EpochTime:1574348368928;AccX:-0.265;AccY:0.204;AccZ:9.826
EpochTime:1574348368929;GravX:-0.263;GravY:0.107;GravZ:9.803
EpochTime:1574348368938;AccX:-0.266;AccY:0.230;AccZ:9.796
EpochTime:1574348368939;GravX:-0.264;GravY:0.108;GravZ:9.803
EpochTime:1574348368948;AccX:-0.271;AccY:0.284;AccZ:9.831
EpochTime:1574348368949;GravX:-0.265;GravY:0.109;GravZ:9.802
EpochTime:1574348368958;AccX:-0.347;AccY:0.342;AccZ:9.728
EpochTime:1574348368959;GravX:-0.266;GravY:0.110;GravZ:9.802
EpochTime:1574348368968;AccX:-0.321;AccY:0.424;AccZ:9.771
EpochTime:1574348368969;GravX:-0.266;GravY:0.111;GravZ:9.802
EpochTime:1574348368978;AccX:-0.242;AccY:0.412;AccZ:9.816
EpochTime:1574348368979;GravX:-0.266;GravY:0.113;GravZ:9.802
EpochTime:1574348368988;AccX:-0.279;AccY:0.333;AccZ:9.777
EpochTime:1574348368989;GravX:-0.266;GravY:0.115;GravZ:9.802
EpochTime:1574348368998;AccX:-0.326;AccY:0.297;AccZ:9.845
EpochTime:1574348368999;GravX:-0.265;GravY:0.117;GravZ:9.802
EpochTime:1574348369008;AccX:-0.411;AccY:0.186;AccZ:9.679
EpochTime:1574348369009;GravX:-0.263;GravY:0.118;GravZ:9.802
EpochTime:1574348369018;AccX:-0.156;AccY:0.166;AccZ:9.884
EpochTime:1574348369019;GravX:-0.261;GravY:0.117;GravZ:9.802
EpochTime:1574348369027;AccX:-0.208;AccY:0.144;AccZ:9.829
EpochTime:1574348369028;GravX:-0.260;GravY:0.117;GravZ:9.802
EpochTime:1574348369037;AccX:-0.256;AccY:0.175;AccZ:9.737
EpochTime:1574348369038;GravX:-0.259;GravY:0.118;GravZ:9.803
