EpochTime:1574348262776;GravX:-0.279;GravY:0.244;GravZ:9.800
EpochTime:1574348262785;AccX:-0.259;AccY:0.214;AccZ:9.822
EpochTime:1574348262786;GravX:-0.279;GravY:0.243;GravZ:9.800
EpochTime:1574348262795;AccX:-0.284;AccY:0.290;AccZ:9.810
EpochTime:1574348262796;GravX:-0.279;GravY:0.242;GravZ:9.800
EpochTime:1574348262805;AccX:-0.267;AccY:0.168;AccZ:9.886
EpochTime:1574348262807;GravX:-0.279;GravY:0.242;GravZ:9.800
EpochTime:1574348262815;AccX:-0.315;AccY:0.121;AccZ:9.815
EpochTime:1574348262817;GravX:-0.279;GravY:0.241;GravZ:9.800
EpochTime:1574348262825;AccX:-0.294;AccY:0.108;AccZ:9.797
EpochTime:1574348262827;GravX:-0.279;GravY:0.240;GravZ:9.800
EpochTime:1574348262835;AccX:-0.291;AccY:0.200;AccZ:9.811
EpochTime:1574348262837;GravX:-0.279;GravY:0.239;GravZ:9.800
EpochTime:1574348262845;AccX:-0.300;AccY:0.266;AccZ:9.791
EpochTime:1574348262847;GravX:-0.279;GravY:0.237;GravZ:9.800
EpochTime:1574348262856;AccX:-0.273;AccY:0.339;AccZ:9.795
EpochTime:1574348262857;GravX:-0.278;GravY:0.236;GravZ:9.800
EpochTime:1574348262865;AccX:-0.273;AccY:0.384;AccZ:9.795
EpochTime:1574348262867;GravX:-0.278;GravY:0.235;GravZ:9.800
EpochTime:1574348262875;AccX:-0.298;AccY:0.439;AccZ:9.779
EpochTime:1574348262877;GravX:-0.277;GravY:0.235;GravZ:9.800
EpochTime:1574348262885;AccX:-0.297;AccY:0.429;AccZ:9.809
EpochTime:1574348262887;GravX:-0.277;GravY:0.235;GravZ:9.800
EpochTime:1574348262895;AccX:-0.266;AccY:0.443;AccZ:9.834
EpochTime:1574348262897;GravX:-0.277;GravY:0.235;GravZ:9.800
EpochTime:1574348262905;AccX:-0.292;AccY:0.529;AccZ:9.798
EpochTime:1574348262907;GravX:-0.277;GravY:0.236;GravZ:9.800
EpochTime:1574348262915;AccX:-0.268;AccY:0.570;AccZ:9.783
EpochTime:1574348262917;GravX:-0.276;GravY:0.239;GravZ:9.800
EpochTime:1574348262925;AccX:-0.344;AccY:0.569;AccZ:9.774
EpochTime:1574348262927;GravX:-0.277;GravY:0.241;GravZ:9.800
EpochTime:1574348262935;AccX:-0.245;AccY:0.541;AccZ:9.754
EpochTime:1574348262937;GravX:-0.276;GravY:0.244;GravZ:9.800
EpochTime:1574348262945;AccX:-0.303;AccY:0.537;AccZ:9.851
EpochTime:1574348262947;GravX:-0.276;GravY:0.247;GravZ:9.800
EpochTime:1574348262955;AccX:-0.272;AccY:0.518;AccZ:9.798
EpochTime:1574348262957;GravX:-0.276;GravY:0.250;GravZ:9.800
EpochTime:1574348262965;AccX:-0.256;AccY:0.430;AccZ:9.811
EpochTime:1574348262967;GravX:-0.276;GravY:0.253;GravZ:9.800
EpochTime:1574348262975;AccX:-0.281;AccY:0.376;AccZ:9.787
EpochTime:1574348262977;GravX:-0.275;GravY:0.255;GravZ:9.799
EpochTime:1574348262986;AccX:-0.344;AccY:0.310;AccZ:9.766
EpochTime:1574348262987;GravX:-0.275;GravY:0.256;GravZ:9.799
EpochTime:1574348262995;AccX:-0.260;AccY:0.291;AccZ:9.711
EpochTime:1574348262996;GravX:-0.274;GravY:0.258;GravZ:9.799
EpochTime:1574348263005;AccX:-0.375;AccY:0.317;AccZ:9.816
EpochTime:1574348263006;GravX:-0.273;GravY:0.258;GravZ:9.799
EpochTime:1574348263015;AccX:-0.274;AccY:0.347;AccZ:9.815
EpochTime:1574348263016;GravX:-0.272;GravY:0.259;GravZ:9.799
EpochTime:1574348263025;AccX:-0.266;AccY:0.277;AccZ:9.819
EpochTime:1574348263026;GravX:-0.271;GravY:0.260;GravZ:9.799
EpochTime:1574348263035;AccX:-0.317;AccY:0.269;AccZ:9.816
EpochTime:1574348263036;GravX:-0.271;GravY:0.260;GravZ:9.799
EpochTime:1574348263045;AccX:-0.263;AccY:0.291;AccZ:9.850
EpochTime:1574348263046;GravX:-0.269;GravY:0.261;GravZ:9.799
EpochTime:1574348263055;AccX:-0.320;AccY:0.286;AccZ:9.789
EpochTime:1574348263057;GravX:-0.268;GravY:0.261;GravZ:9.799
EpochTime:1574348263065;AccX:-0.275;AccY:0.218;AccZ:9.814
EpochTime:1574348263067;GravX:-0.267;GravY:0.261;GravZ:9.800
EpochTime:1574348263075;AccX:-0.242;AccY:0.142;AccZ:9.795
EpochTime:1574348263077;GravX:-0.266;GravY:0.260;GravZ:9.800
EpochTime:1574348263085;AccX:-0.306;AccY:0.170;AccZ:9.916
EpochTime:1574348263087;GravX:-0.265;GravY:0.259;GravZ:9.800
EpochTime:1574348263095;AccX:-0.221;AccY:0.150;AccZ:9.779
EpochTime:1574348263097;GravX:-0.265;GravY:0.257;GravZ:9.800
EpochTime:1574348263105;AccX:-0.297;AccY:0.083;AccZ:9.776
EpochTime:1574348263107;GravX:-0.264;GravY:0.254;GravZ:9.800
EpochTime:1574348263115;AccX:-0.324;AccY:0.063;AccZ:9.876
EpochTime:1574348263117;GravX:-0.263;GravY:0.250;GravZ:9.800
EpochTime:1574348263125;AccX:-0.256;AccY:0.034;AccZ:9.811
EpochTime:1574348263127;GravX:-0.262;GravY:0.246;GravZ:9.800
EpochTime:1574348263135;AccX:-0.257;AccY:0.024;AccZ:9.822
EpochTime:1574348263137;GravX:-0.261;GravY:0.242;GravZ:9.800
EpochTime:1574348263146;AccX:-0.297;AccY:-0.068;AccZ:9.750
EpochTime:1574348263147;GravX:-0.261;GravY:0.237;GravZ:9.800
EpochTime:1574348263155;AccX:-0.314;AccY:-0.092;AccZ:9.778
EpochTime:1574348263157;GravX:-0.260;GravY:0.233;GravZ:9.800
EpochTime:1574348263165;AccX:-0.277;AccY:0.018;AccZ:9.753
EpochTime:1574348263167;GravX:-0.258;GravY:0.228;GravZ:9.801
EpochTime:1574348263176;AccX:-0.298;AccY:0.006;AccZ:9.822
EpochTime:1574348263177;GravX:-0.257;GravY:0.223;GravZ:9.801
EpochTime:1574348263185;AccX:-0.212;AccY:0.016;AccZ:9.595
EpochTime:1574348263187;GravX:-0.255;GravY:0.218;GravZ:9.801
EpochTime:1574348263195;AccX:-0.352;AccY:-0.089;AccZ:9.882
EpochTime:1574348263197;GravX:-0.254;GravY:0.214;GravZ:9.801
EpochTime:1574348263206;AccX:-0.168;AccY:-0.117;AccZ:9.658
EpochTime:1574348263207;GravX:-0.251;GravY:0.208;GravZ:9.801
EpochTime:1574348263216;AccX:-0.186;AccY:0.060;AccZ:9.729
EpochTime:1574348263217;GravX:-0.249;GravY:0.204;GravZ:9.801
EpochTime:1574348263226;AccX:-0.277;AccY:0.224;AccZ:9.895
EpochTime:1574348263227;GravX:-0.249;GravY:0.201;GravZ:9.801
EpochTime:1574348263236;AccX:-0.253;AccY:0.237;AccZ:9.814
EpochTime:1574348263237;GravX:-0.248;GravY:0.198;GravZ:9.802
EpochTime:1574348263245;AccX:-0.231;AccY:0.182;AccZ:9.805
EpochTime:1574348263247;GravX:-0.247;GravY:0.196;GravZ:9.802
EpochTime:1574348263256;AccX:-0.226;AccY:-0.016;AccZ:9.957
EpochTime:1574348263257;GravX:-0.247;GravY:0.193;GravZ:9.802
EpochTime:1574348263265;AccX:-0.304;AccY:-0.086;AccZ:9.736
EpochTime:1574348263266;GravX:-0.247;GravY:0.189;GravZ:9.802
EpochTime:1574348263276;AccX:-0.231;AccY:-0.135;AccZ:9.926
EpochTime:1574348263277;GravX:-0.247;GravY:0.185;GravZ:9.802
EpochTime:1574348263285;AccX:-0.233;AccY:-0.128;AccZ:9.792
EpochTime:1574348263287;GravX:-0.246;GravY:0.180;GravZ:9.802
EpochTime:1574348263295;AccX:-0.262;AccY:-0.133;AccZ:9.647
EpochTime:1574348263297;GravX:-0.246;GravY:0.174;GravZ:9.802
EpochTime:1574348263305;AccX:-0.279;AccY:-0.124;AccZ:9.802
EpochTime:1574348263307;GravX:-0.246;GravY:0.168;GravZ:9.802
EpochTime:1574348263315;AccX:-0.182;AccY:-0.126;AccZ:9.807
EpochTime:1574348263317;GravX:-0.245;GravY:0.162;GravZ:9.802
EpochTime:1574348263325;AccX:-0.230;AccY:-0.006;AccZ:9.796
EpochTime:1574348263327;GravX:-0.244;GravY:0.157;GravZ:9.802
EpochTime:1574348263335;AccX:-0.230;AccY:0.152;AccZ:9.875
EpochTime:1574348263337;GravX:-0.243;GravY:0.151;GravZ:9.802
EpochTime:1574348263345;AccX:-0.269;AccY:0.122;AccZ:9.761
EpochTime:1574348263347;GravX:-0.242;GravY:0.146;GravZ:9.803
EpochTime:1574348263355;AccX:-0.245;AccY:0.128;AccZ:9.810
EpochTime:1574348263357;GravX:-0.242;GravY:0.142;GravZ:9.803
EpochTime:1574348263365;AccX:-0.298;AccY:0.114;AccZ:9.767
EpochTime:1574348263366;GravX:-0.241;GravY:0.139;GravZ:9.803
EpochTime:1574348263375;AccX:-0.204;AccY:0.153;AccZ:9.747
EpochTime:1574348263377;GravX:-0.239;GravY:0.136;GravZ:9.803
EpochTime:1574348263385;AccX:-0.241;AccY:0.102;AccZ:9.826
EpochTime:1574348263387;GravX:-0.238;GravY:0.133;GravZ:9.803
EpochTime:1574348263395;AccX:-0.298;AccY:0.035;AccZ:9.789
EpochTime:1574348263397;GravX:-0.236;GravY:0.131;GravZ:9.803
EpochTime:1574348263405;AccX:-0.180;AccY:0.128;AccZ:9.685
EpochTime:1574348263406;GravX:-0.234;GravY:0.130;GravZ:9.803
EpochTime:1574348263415;AccX:-0.211;AccY:0.302;AccZ:9.770
EpochTime:1574348263416;GravX:-0.232;GravY:0.128;GravZ:9.803
EpochTime:1574348263425;AccX:-0.223;AccY:0.423;AccZ:9.819
EpochTime:1574348263427;GravX:-0.231;GravY:0.128;GravZ:9.803
EpochTime:1574348263435;AccX:-0.199;AccY:0.499;AccZ:9.823
EpochTime:1574348263437;GravX:-0.229;GravY:0.129;GravZ:9.803
EpochTime:1574348263445;AccX:-0.248;AccY:0.427;AccZ:9.902
EpochTime:1574348263447;GravX:-0.227;GravY:0.131;GravZ:9.803
EpochTime:1574348263455;AccX:-0.237;AccY:0.394;AccZ:9.724
EpochTime:1574348263456;GravX:-0.225;GravY:0.133;GravZ:9.803
EpochTime:1574348263465;AccX:-0.221;AccY:0.400;AccZ:9.868
EpochTime:1574348263466;GravX:-0.223;GravY:0.136;GravZ:9.803
EpochTime:1574348263475;AccX:-0.146;AccY:0.372;AccZ:9.899
EpochTime:1574348263477;GravX:-0.221;GravY:0.139;GravZ:9.803
EpochTime:1574348263485;AccX:-0.249;AccY:0.215;AccZ:9.693
EpochTime:1574348263486;GravX:-0.219;GravY:0.141;GravZ:9.803
EpochTime:1574348263495;AccX:-0.283;AccY:0.175;AccZ:9.878
EpochTime:1574348263496;GravX:-0.216;GravY:0.143;GravZ:9.803
EpochTime:1574348263506;AccX:-0.207;AccY:0.113;AccZ:9.719
EpochTime:1574348263507;GravX:-0.213;GravY:0.143;GravZ:9.803
EpochTime:1574348263515;AccX:-0.215;AccY:0.123;AccZ:9.857
EpochTime:1574348263517;GravX:-0.210;GravY:0.143;GravZ:9.803
EpochTime:1574348263525;AccX:-0.139;AccY:0.061;AccZ:9.831
EpochTime:1574348263526;GravX:-0.207;GravY:0.143;GravZ:9.803
EpochTime:1574348263535;AccX:-0.199;AccY:0.162;AccZ:9.742
EpochTime:1574348263537;GravX:-0.204;GravY:0.143;GravZ:9.803
EpochTime:1574348263546;AccX:-0.171;AccY:0.242;AccZ:9.752
EpochTime:1574348263547;GravX:-0.200;GravY:0.143;GravZ:9.804
EpochTime:1574348263555;AccX:-0.171;AccY:0.257;AccZ:9.797
EpochTime:1574348263557;GravX:-0.197;GravY:0.143;GravZ:9.804
EpochTime:1574348263565;AccX:-0.083;AccY:0.275;AccZ:9.847
EpochTime:1574348263567;GravX:-0.194;GravY:0.144;GravZ:9.804
EpochTime:1574348263575;AccX:-0.294;AccY:0.273;AccZ:9.847
EpochTime:1574348263577;GravX:-0.192;GravY:0.146;GravZ:9.804
EpochTime:1574348263585;AccX:-0.067;AccY:0.300;AccZ:9.787
EpochTime:1574348263587;GravX:-0.191;GravY:0.147;GravZ:9.804
EpochTime:1574348263595;AccX:-0.157;AccY:0.220;AccZ:9.790
EpochTime:1574348263597;GravX:-0.192;GravY:0.149;GravZ:9.804
EpochTime:1574348263605;AccX:-0.230;AccY:0.200;AccZ:9.680
EpochTime:1574348263607;GravX:-0.192;GravY:0.152;GravZ:9.804
EpochTime:1574348263615;AccX:-0.189;AccY:0.267;AccZ:9.878
EpochTime:1574348263617;GravX:-0.193;GravY:0.156;GravZ:9.804
EpochTime:1574348263626;AccX:-0.188;AccY:0.311;AccZ:9.857
EpochTime:1574348263627;GravX:-0.194;GravY:0.160;GravZ:9.803
EpochTime:1574348263635;AccX:-0.232;AccY:0.260;AccZ:9.840
EpochTime:1574348263637;GravX:-0.197;GravY:0.165;GravZ:9.803
EpochTime:1574348263645;AccX:-0.223;AccY:0.215;AccZ:9.843
EpochTime:1574348263646;GravX:-0.201;GravY:0.168;GravZ:9.803
EpochTime:1574348263655;AccX:-0.359;AccY:0.069;AccZ:9.729
EpochTime:1574348263656;GravX:-0.206;GravY:0.169;GravZ:9.803
EpochTime:1574348263665;AccX:-0.321;AccY:-0.016;AccZ:9.822
EpochTime:1574348263667;GravX:-0.208;GravY:0.170;GravZ:9.803
EpochTime:1574348263675;AccX:-0.227;AccY:0.023;AccZ:9.760
EpochTime:1574348263677;GravX:-0.210;GravY:0.171;GravZ:9.803
EpochTime:1574348263685;AccX:-0.212;AccY:0.007;AccZ:9.796
EpochTime:1574348263687;GravX:-0.212;GravY:0.172;GravZ:9.803
EpochTime:1574348263695;AccX:-0.286;AccY:0.037;AccZ:9.750
EpochTime:1574348263696;GravX:-0.214;GravY:0.173;GravZ:9.803
EpochTime:1574348263705;AccX:-0.195;AccY:0.078;AccZ:9.840
EpochTime:1574348263707;GravX:-0.215;GravY:0.175;GravZ:9.803
EpochTime:1574348263715;AccX:-0.250;AccY:0.232;AccZ:9.743
EpochTime:1574348263717;GravX:-0.217;GravY:0.177;GravZ:9.803
EpochTime:1574348263725;AccX:-0.215;AccY:0.151;AccZ:9.789
EpochTime:1574348263727;GravX:-0.217;GravY:0.177;GravZ:9.803
EpochTime:1574348263735;AccX:-0.169;AccY:0.170;AccZ:9.862
EpochTime:1574348263737;GravX:-0.219;GravY:0.178;GravZ:9.803
EpochTime:1574348263745;AccX:-0.219;AccY:0.175;AccZ:9.934
EpochTime:1574348263746;GravX:-0.221;GravY:0.179;GravZ:9.803
EpochTime:1574348263755;AccX:-0.232;AccY:0.145;AccZ:9.827
EpochTime:1574348263756;GravX:-0.224;GravY:0.180;GravZ:9.802
EpochTime:1574348263765;AccX:-0.253;AccY:0.133;AccZ:9.817
EpochTime:1574348263766;GravX:-0.226;GravY:0.182;GravZ:9.802
EpochTime:1574348263775;AccX:-0.168;AccY:0.066;AccZ:9.950
EpochTime:1574348263776;GravX:-0.229;GravY:0.185;GravZ:9.802
EpochTime:1574348263785;AccX:-0.289;AccY:0.022;AccZ:9.838
EpochTime:1574348263786;GravX:-0.232;GravY:0.187;GravZ:9.802
EpochTime:1574348263795;AccX:-0.172;AccY:-0.091;AccZ:10.016
EpochTime:1574348263796;GravX:-0.235;GravY:0.187;GravZ:9.802
EpochTime:1574348263805;AccX:-0.237;AccY:-0.275;AccZ:9.813
EpochTime:1574348263805;GravX:-0.239;GravY:0.187;GravZ:9.802
EpochTime:1574348263815;AccX:-0.208;AccY:-0.296;AccZ:9.905
EpochTime:1574348263815;GravX:-0.242;GravY:0.184;GravZ:9.802
EpochTime:1574348263825;AccX:-0.287;AccY:-0.212;AccZ:9.833
EpochTime:1574348263826;GravX:-0.247;GravY:0.182;GravZ:9.802
EpochTime:1574348263835;AccX:-0.263;AccY:-0.096;AccZ:9.809
EpochTime:1574348263836;GravX:-0.251;GravY:0.178;GravZ:9.802
EpochTime:1574348263845;AccX:-0.290;AccY:0.048;AccZ:9.880
EpochTime:1574348263847;GravX:-0.255;GravY:0.175;GravZ:9.802
EpochTime:1574348263855;AccX:-0.448;AccY:0.035;AccZ:9.877
EpochTime:1574348263857;GravX:-0.259;GravY:0.172;GravZ:9.802
EpochTime:1574348263865;AccX:-0.273;AccY:-0.053;AccZ:9.762
EpochTime:1574348263867;GravX:-0.262;GravY:0.168;GravZ:9.802
EpochTime:1574348263875;AccX:-0.289;AccY:0.121;AccZ:9.889
EpochTime:1574348263877;GravX:-0.264;GravY:0.165;GravZ:9.802
EpochTime:1574348263885;AccX:-0.286;AccY:0.255;AccZ:9.795
EpochTime:1574348263887;GravX:-0.266;GravY:0.162;GravZ:9.802
EpochTime:1574348263895;AccX:-0.316;AccY:0.141;AccZ:9.858
EpochTime:1574348263897;GravX:-0.268;GravY:0.160;GravZ:9.802
EpochTime:1574348263905;AccX:-0.289;AccY:0.013;AccZ:9.713
EpochTime:1574348263907;GravX:-0.270;GravY:0.156;GravZ:9.802
EpochTime:1574348263915;AccX:-0.333;AccY:-0.053;AccZ:9.773
EpochTime:1574348263916;GravX:-0.272;GravY:0.152;GravZ:9.802
EpochTime:1574348263925;AccX:-0.284;AccY:0.042;AccZ:9.765
EpochTime:1574348263927;GravX:-0.272;GravY:0.148;GravZ:9.802
EpochTime:1574348263935;AccX:-0.278;AccY:-0.018;AccZ:9.894
EpochTime:1574348263936;GravX:-0.273;GravY:0.144;GravZ:9.802
EpochTime:1574348263945;AccX:-0.266;AccY:-0.055;AccZ:9.935
EpochTime:1574348263946;GravX:-0.274;GravY:0.141;GravZ:9.802
EpochTime:1574348263956;AccX:-0.285;AccY:-0.171;AccZ:9.865
EpochTime:1574348263957;GravX:-0.274;GravY:0.136;GravZ:9.802
EpochTime:1574348263965;AccX:-0.261;AccY:-0.225;AccZ:9.828
EpochTime:1574348263966;GravX:-0.275;GravY:0.132;GravZ:9.802
EpochTime:1574348263975;AccX:-0.283;AccY:-0.145;AccZ:9.707
EpochTime:1574348263977;GravX:-0.275;GravY:0.127;GravZ:9.802
EpochTime:1574348263985;AccX:-0.227;AccY:-0.047;AccZ:9.724
EpochTime:1574348263986;GravX:-0.275;GravY:0.123;GravZ:9.802
EpochTime:1574348263995;AccX:-0.323;AccY:0.038;AccZ:9.782
EpochTime:1574348263997;GravX:-0.275;GravY:0.120;GravZ:9.802
EpochTime:1574348264005;AccX:-0.278;AccY:0.030;AccZ:9.784
EpochTime:1574348264007;GravX:-0.274;GravY:0.117;GravZ:9.802
EpochTime:1574348264015;AccX:-0.271;AccY:0.084;AccZ:9.808
EpochTime:1574348264017;GravX:-0.273;GravY:0.115;GravZ:9.802
EpochTime:1574348264025;AccX:-0.309;AccY:0.114;AccZ:9.837
EpochTime:1574348264026;GravX:-0.272;GravY:0.113;GravZ:9.802
EpochTime:1574348264035;AccX:-0.253;AccY:0.060;AccZ:9.749
EpochTime:1574348264037;GravX:-0.271;GravY:0.112;GravZ:9.802
EpochTime:1574348264045;AccX:-0.289;AccY:-0.010;AccZ:9.774
EpochTime:1574348264046;GravX:-0.271;GravY:0.110;GravZ:9.802
EpochTime:1574348264055;AccX:-0.187;AccY:-0.085;AccZ:9.816
EpochTime:1574348264057;GravX:-0.269;GravY:0.108;GravZ:9.802
EpochTime:1574348264065;AccX:-0.303;AccY:-0.145;AccZ:9.778
EpochTime:1574348264067;GravX:-0.269;GravY:0.105;GravZ:9.802
EpochTime:1574348264075;AccX:-0.249;AccY:-0.122;AccZ:9.819
EpochTime:1574348264077;GravX:-0.268;GravY:0.101;GravZ:9.802
EpochTime:1574348264085;AccX:-0.300;AccY:-0.090;AccZ:9.835
EpochTime:1574348264086;GravX:-0.268;GravY:0.098;GravZ:9.803
EpochTime:1574348264095;AccX:-0.314;AccY:-0.121;AccZ:9.809
EpochTime:1574348264097;GravX:-0.267;GravY:0.094;GravZ:9.803
EpochTime:1574348264105;AccX:-0.298;AccY:-0.093;AccZ:9.785
EpochTime:1574348264107;GravX:-0.267;GravY:0.090;GravZ:9.803
EpochTime:1574348264115;AccX:-0.239;AccY:-0.022;AccZ:9.809
EpochTime:1574348264117;GravX:-0.266;GravY:0.086;GravZ:9.803
EpochTime:1574348264125;AccX:-0.281;AccY:-0.054;AccZ:9.876
EpochTime:1574348264126;GravX:-0.266;GravY:0.082;GravZ:9.803
EpochTime:1574348264135;AccX:-0.251;AccY:-0.101;AccZ:9.776
EpochTime:1574348264136;GravX:-0.266;GravY:0.078;GravZ:9.803
EpochTime:1574348264145;AccX:-0.287;AccY:-0.129;AccZ:9.797
EpochTime:1574348264146;GravX:-0.266;GravY:0.074;GravZ:9.803
EpochTime:1574348264155;AccX:-0.257;AccY:-0.142;AccZ:9.764
EpochTime:1574348264156;GravX:-0.266;GravY:0.070;GravZ:9.803
EpochTime:1574348264165;AccX:-0.268;AccY:-0.073;AccZ:9.838
EpochTime:1574348264166;GravX:-0.266;GravY:0.067;GravZ:9.803
EpochTime:1574348264175;AccX:-0.257;AccY:-0.026;AccZ:9.799
EpochTime:1574348264176;GravX:-0.266;GravY:0.063;GravZ:9.803
EpochTime:1574348264185;AccX:-0.265;AccY:-0.073;AccZ:9.802
EpochTime:1574348264186;GravX:-0.266;GravY:0.060;GravZ:9.803
EpochTime:1574348264195;AccX:-0.284;AccY:-0.202;AccZ:9.776
EpochTime:1574348264197;GravX:-0.266;GravY:0.056;GravZ:9.803
EpochTime:1574348264205;AccX:-0.250;AccY:-0.366;AccZ:9.822
EpochTime:1574348264206;GravX:-0.265;GravY:0.052;GravZ:9.803
EpochTime:1574348264215;AccX:-0.286;AccY:-0.469;AccZ:9.782
EpochTime:1574348264216;GravX:-0.265;GravY:0.046;GravZ:9.803
EpochTime:1574348264225;AccX:-0.263;AccY:-0.438;AccZ:9.820
EpochTime:1574348264226;GravX:-0.265;GravY:0.038;GravZ:9.803
EpochTime:1574348264235;AccX:-0.255;AccY:-0.306;AccZ:9.823
EpochTime:1574348264236;GravX:-0.264;GravY:0.031;GravZ:9.803
EpochTime:1574348264245;AccX:-0.247;AccY:-0.280;AccZ:9.803
EpochTime:1574348264247;GravX:-0.264;GravY:0.023;GravZ:9.803
EpochTime:1574348264255;AccX:-0.265;AccY:0.001;AccZ:9.837
EpochTime:1574348264259;GravX:-0.264;GravY:0.017;GravZ:9.803
EpochTime:1574348264265;AccX:-0.266;AccY:-0.001;AccZ:9.811
EpochTime:1574348264269;GravX:-0.264;GravY:0.012;GravZ:9.803
EpochTime:1574348264275;AccX:-0.271;AccY:0.012;AccZ:9.791
EpochTime:1574348264277;GravX:-0.264;GravY:0.009;GravZ:9.803
EpochTime:1574348264285;AccX:-0.290;AccY:0.099;AccZ:9.778
EpochTime:1574348264287;GravX:-0.264;GravY:0.006;GravZ:9.803
EpochTime:1574348264295;AccX:-0.248;AccY:0.170;AccZ:9.851
EpochTime:1574348264297;GravX:-0.264;GravY:0.004;GravZ:9.803
EpochTime:1574348264305;AccX:-0.263;AccY:0.229;AccZ:9.801
EpochTime:1574348264306;GravX:-0.264;GravY:0.003;GravZ:9.803
EpochTime:1574348264315;AccX:-0.283;AccY:0.294;AccZ:9.826
EpochTime:1574348264316;GravX:-0.265;GravY:0.002;GravZ:9.803
EpochTime:1574348264325;AccX:-0.280;AccY:0.327;AccZ:9.823
EpochTime:1574348264327;GravX:-0.265;GravY:0.002;GravZ:9.803
EpochTime:1574348264335;AccX:-0.242;AccY:0.350;AccZ:9.846
EpochTime:1574348264337;GravX:-0.265;GravY:0.002;GravZ:9.803
EpochTime:1574348264345;AccX:-0.286;AccY:0.389;AccZ:9.793
EpochTime:1574348264346;GravX:-0.265;GravY:0.004;GravZ:9.803
EpochTime:1574348264355;AccX:-0.283;AccY:0.406;AccZ:9.778
EpochTime:1574348264357;GravX:-0.266;GravY:0.006;GravZ:9.803
EpochTime:1574348264365;AccX:-0.269;AccY:0.496;AccZ:9.792
EpochTime:1574348264366;GravX:-0.266;GravY:0.010;GravZ:9.803
EpochTime:1574348264375;AccX:-0.285;AccY:0.634;AccZ:9.814
EpochTime:1574348264376;GravX:-0.266;GravY:0.016;GravZ:9.803
EpochTime:1574348264386;AccX:-0.261;AccY:0.656;AccZ:9.793
EpochTime:1574348264387;GravX:-0.266;GravY:0.024;GravZ:9.803
EpochTime:1574348264395;AccX:-0.279;AccY:0.613;AccZ:9.792
EpochTime:1574348264397;GravX:-0.266;GravY:0.034;GravZ:9.803
EpochTime:1574348264405;AccX:-0.304;AccY:0.472;AccZ:9.772
EpochTime:1574348264407;GravX:-0.266;GravY:0.044;GravZ:9.803
EpochTime:1574348264415;AccX:-0.274;AccY:0.261;AccZ:9.802
EpochTime:1574348264416;GravX:-0.265;GravY:0.052;GravZ:9.803
EpochTime:1574348264425;AccX:-0.273;AccY:0.034;AccZ:9.795
EpochTime:1574348264427;GravX:-0.264;GravY:0.057;GravZ:9.803
EpochTime:1574348264435;AccX:-0.285;AccY:0.017;AccZ:9.811
EpochTime:1574348264437;GravX:-0.263;GravY:0.061;GravZ:9.803
EpochTime:1574348264445;AccX:-0.290;AccY:0.120;AccZ:9.809
EpochTime:1574348264446;GravX:-0.262;GravY:0.064;GravZ:9.803
EpochTime:1574348264455;AccX:-0.257;AccY:0.200;AccZ:9.838
EpochTime:1574348264457;GravX:-0.262;GravY:0.066;GravZ:9.803
EpochTime:1574348264466;AccX:-0.283;AccY:0.239;AccZ:9.791
EpochTime:1574348264467;GravX:-0.261;GravY:0.068;GravZ:9.803
EpochTime:1574348264475;AccX:-0.263;AccY:0.275;AccZ:9.803
EpochTime:1574348264477;GravX:-0.260;GravY:0.070;GravZ:9.803
EpochTime:1574348264485;AccX:-0.291;AccY:0.233;AccZ:9.783
EpochTime:1574348264487;GravX:-0.259;GravY:0.072;GravZ:9.803
EpochTime:1574348264495;AccX:-0.283;AccY:0.250;AccZ:9.803
EpochTime:1574348264496;GravX:-0.258;GravY:0.074;GravZ:9.803
EpochTime:1574348264506;AccX:-0.261;AccY:0.146;AccZ:9.798
EpochTime:1574348264508;GravX:-0.257;GravY:0.076;GravZ:9.803
EpochTime:1574348264517;AccX:-0.214;AccY:0.119;AccZ:9.810
EpochTime:1574348264518;GravX:-0.256;GravY:0.077;GravZ:9.803
EpochTime:1574348264526;AccX:-0.275;AccY:0.123;AccZ:9.789
EpochTime:1574348264527;GravX:-0.255;GravY:0.079;GravZ:9.803
EpochTime:1574348264535;AccX:-0.233;AccY:0.133;AccZ:9.772
EpochTime:1574348264536;GravX:-0.255;GravY:0.080;GravZ:9.803
EpochTime:1574348264545;AccX:-0.243;AccY:0.091;AccZ:9.864
EpochTime:1574348264546;GravX:-0.254;GravY:0.081;GravZ:9.803
EpochTime:1574348264555;AccX:-0.278;AccY:0.115;AccZ:9.799
EpochTime:1574348264556;GravX:-0.254;GravY:0.081;GravZ:9.803
EpochTime:1574348264565;AccX:-0.260;AccY:0.208;AccZ:9.740
EpochTime:1574348264566;GravX:-0.253;GravY:0.082;GravZ:9.803
EpochTime:1574348264575;AccX:-0.244;AccY:0.316;AccZ:9.803
EpochTime:1574348264576;GravX:-0.252;GravY:0.083;GravZ:9.803
EpochTime:1574348264585;AccX:-0.247;AccY:0.345;AccZ:9.779
EpochTime:1574348264586;GravX:-0.252;GravY:0.084;GravZ:9.803
EpochTime:1574348264595;AccX:-0.298;AccY:0.411;AccZ:9.793
EpochTime:1574348264596;GravX:-0.251;GravY:0.087;GravZ:9.803
EpochTime:1574348264605;AccX:-0.263;AccY:0.323;AccZ:9.791
EpochTime:1574348264606;GravX:-0.250;GravY:0.089;GravZ:9.803
