EpochTime:1574348096030;AccX:-0.395;AccY:-0.194;AccZ:8.144
EpochTime:1574348097845;AccX:-0.230;AccY:0.224;AccZ:9.774
EpochTime:1574348097846;GravX:-0.269;GravY:0.256;GravZ:9.800
EpochTime:1574348097855;AccX:-0.292;AccY:0.312;AccZ:9.714
EpochTime:1574348097856;GravX:-0.269;GravY:0.258;GravZ:9.800
EpochTime:1574348097865;AccX:-0.224;AccY:0.388;AccZ:9.868
EpochTime:1574348097866;GravX:-0.270;GravY:0.260;GravZ:9.799
EpochTime:1574348097875;AccX:-0.215;AccY:0.384;AccZ:9.856
EpochTime:1574348097876;GravX:-0.272;GravY:0.260;GravZ:9.799
EpochTime:1574348097885;AccX:-0.318;AccY:0.283;AccZ:9.789
EpochTime:1574348097886;GravX:-0.273;GravY:0.261;GravZ:9.799
EpochTime:1574348097895;AccX:-0.255;AccY:0.306;AccZ:9.770
EpochTime:1574348097896;GravX:-0.274;GravY:0.261;GravZ:9.799
EpochTime:1574348097905;AccX:-0.201;AccY:0.442;AccZ:9.766
EpochTime:1574348097906;GravX:-0.275;GravY:0.261;GravZ:9.799
EpochTime:1574348097915;AccX:-0.312;AccY:0.344;AccZ:9.695
EpochTime:1574348097916;GravX:-0.276;GravY:0.261;GravZ:9.799
EpochTime:1574348097925;AccX:-0.160;AccY:0.294;AccZ:9.844
EpochTime:1574348097926;GravX:-0.277;GravY:0.260;GravZ:9.799
EpochTime:1574348097935;AccX:-0.322;AccY:0.263;AccZ:9.765
EpochTime:1574348097937;GravX:-0.280;GravY:0.258;GravZ:9.799
EpochTime:1574348097945;AccX:-0.267;AccY:0.134;AccZ:9.784
EpochTime:1574348097946;GravX:-0.283;GravY:0.258;GravZ:9.799
EpochTime:1574348097955;AccX:-0.206;AccY:0.053;AccZ:9.912
EpochTime:1574348097956;GravX:-0.285;GravY:0.258;GravZ:9.799
EpochTime:1574348097965;AccX:-0.249;AccY:0.045;AccZ:10.014
EpochTime:1574348097967;GravX:-0.288;GravY:0.258;GravZ:9.799
EpochTime:1574348097975;AccX:-0.312;AccY:0.084;AccZ:9.741
EpochTime:1574348097977;GravX:-0.290;GravY:0.257;GravZ:9.799
EpochTime:1574348097985;AccX:-0.092;AccY:0.336;AccZ:9.829
EpochTime:1574348097987;GravX:-0.291;GravY:0.259;GravZ:9.799
EpochTime:1574348097995;AccX:-0.309;AccY:0.384;AccZ:10.027
EpochTime:1574348097997;GravX:-0.294;GravY:0.260;GravZ:9.799
EpochTime:1574348098005;AccX:-0.353;AccY:0.389;AccZ:9.802
EpochTime:1574348098007;GravX:-0.298;GravY:0.259;GravZ:9.799
EpochTime:1574348098015;AccX:-0.303;AccY:0.347;AccZ:9.582
EpochTime:1574348098017;GravX:-0.301;GravY:0.261;GravZ:9.799
EpochTime:1574348098025;AccX:-0.122;AccY:0.215;AccZ:9.732
EpochTime:1574348098027;GravX:-0.301;GravY:0.263;GravZ:9.798
EpochTime:1574348098035;AccX:-0.193;AccY:0.150;AccZ:9.764
EpochTime:1574348098037;GravX:-0.301;GravY:0.263;GravZ:9.798
EpochTime:1574348098045;AccX:-0.229;AccY:0.109;AccZ:9.932
EpochTime:1574348098047;GravX:-0.302;GravY:0.264;GravZ:9.798
EpochTime:1574348098056;AccX:-0.277;AccY:0.141;AccZ:9.808
EpochTime:1574348098057;GravX:-0.302;GravY:0.263;GravZ:9.798
EpochTime:1574348098065;AccX:-0.181;AccY:0.207;AccZ:9.935
EpochTime:1574348098067;GravX:-0.302;GravY:0.262;GravZ:9.799
EpochTime:1574348098075;AccX:-0.390;AccY:0.317;AccZ:9.910
EpochTime:1574348098076;GravX:-0.303;GravY:0.260;GravZ:9.799
EpochTime:1574348098085;AccX:-0.244;AccY:0.322;AccZ:9.902
EpochTime:1574348098086;GravX:-0.304;GravY:0.258;GravZ:9.799
EpochTime:1574348098095;AccX:-0.251;AccY:0.387;AccZ:9.774
EpochTime:1574348098096;GravX:-0.304;GravY:0.257;GravZ:9.799
EpochTime:1574348098105;AccX:-0.381;AccY:0.265;AccZ:9.900
EpochTime:1574348098106;GravX:-0.304;GravY:0.257;GravZ:9.799
EpochTime:1574348098115;AccX:-0.296;AccY:0.142;AccZ:9.714
EpochTime:1574348098117;GravX:-0.304;GravY:0.257;GravZ:9.799
EpochTime:1574348098125;AccX:-0.327;AccY:-0.031;AccZ:9.778
EpochTime:1574348098127;GravX:-0.303;GravY:0.256;GravZ:9.799
EpochTime:1574348098135;AccX:-0.286;AccY:-0.204;AccZ:9.760
EpochTime:1574348098137;GravX:-0.302;GravY:0.254;GravZ:9.799
EpochTime:1574348098145;AccX:-0.275;AccY:-0.268;AccZ:9.714
EpochTime:1574348098147;GravX:-0.302;GravY:0.250;GravZ:9.799
EpochTime:1574348098155;AccX:-0.311;AccY:-0.193;AccZ:9.825
EpochTime:1574348098157;GravX:-0.301;GravY:0.246;GravZ:9.799
EpochTime:1574348098165;AccX:-0.245;AccY:-0.114;AccZ:9.883
EpochTime:1574348098167;GravX:-0.300;GravY:0.240;GravZ:9.799
EpochTime:1574348098175;AccX:-0.261;AccY:-0.043;AccZ:9.888
EpochTime:1574348098177;GravX:-0.299;GravY:0.234;GravZ:9.799
EpochTime:1574348098186;AccX:-0.260;AccY:0.051;AccZ:9.802
EpochTime:1574348098187;GravX:-0.299;GravY:0.229;GravZ:9.799
EpochTime:1574348098195;AccX:-0.266;AccY:0.142;AccZ:9.787
EpochTime:1574348098197;GravX:-0.298;GravY:0.224;GravZ:9.800
EpochTime:1574348098205;AccX:-0.326;AccY:0.267;AccZ:9.799
EpochTime:1574348098206;GravX:-0.297;GravY:0.220;GravZ:9.800
EpochTime:1574348098215;AccX:-0.233;AccY:0.302;AccZ:9.681
EpochTime:1574348098217;GravX:-0.296;GravY:0.218;GravZ:9.800
EpochTime:1574348098225;AccX:-0.273;AccY:0.317;AccZ:9.748
EpochTime:1574348098227;GravX:-0.295;GravY:0.216;GravZ:9.800
EpochTime:1574348098235;AccX:-0.281;AccY:0.346;AccZ:9.822
EpochTime:1574348098237;GravX:-0.294;GravY:0.216;GravZ:9.800
EpochTime:1574348098245;AccX:-0.211;AccY:0.278;AccZ:9.822
EpochTime:1574348098247;GravX:-0.295;GravY:0.217;GravZ:9.800
EpochTime:1574348098255;AccX:-0.265;AccY:0.224;AccZ:9.878
EpochTime:1574348098257;GravX:-0.295;GravY:0.217;GravZ:9.800
EpochTime:1574348098265;AccX:-0.308;AccY:0.172;AccZ:9.797
EpochTime:1574348098267;GravX:-0.295;GravY:0.217;GravZ:9.800
EpochTime:1574348098275;AccX:-0.300;AccY:0.035;AccZ:9.754
EpochTime:1574348098276;GravX:-0.294;GravY:0.218;GravZ:9.800
EpochTime:1574348098285;AccX:-0.346;AccY:-0.140;AccZ:9.857
EpochTime:1574348098286;GravX:-0.294;GravY:0.217;GravZ:9.800
EpochTime:1574348098295;AccX:-0.141;AccY:0.002;AccZ:9.675
EpochTime:1574348098297;GravX:-0.294;GravY:0.215;GravZ:9.800
EpochTime:1574348098305;AccX:-0.153;AccY:0.253;AccZ:9.869
EpochTime:1574348098307;GravX:-0.294;GravY:0.213;GravZ:9.800
EpochTime:1574348098315;AccX:-0.326;AccY:0.213;AccZ:9.732
EpochTime:1574348098316;GravX:-0.293;GravY:0.212;GravZ:9.800
EpochTime:1574348098325;AccX:-0.230;AccY:0.144;AccZ:9.803
EpochTime:1574348098326;GravX:-0.293;GravY:0.211;GravZ:9.800
EpochTime:1574348098335;AccX:-0.286;AccY:0.056;AccZ:9.924
EpochTime:1574348098337;GravX:-0.292;GravY:0.210;GravZ:9.800
EpochTime:1574348098345;AccX:-0.084;AccY:-0.108;AccZ:9.923
EpochTime:1574348098346;GravX:-0.291;GravY:0.208;GravZ:9.800
EpochTime:1574348098355;AccX:-0.339;AccY:-0.108;AccZ:9.948
EpochTime:1574348098357;GravX:-0.292;GravY:0.205;GravZ:9.800
EpochTime:1574348098365;AccX:-0.291;AccY:-0.128;AccZ:9.792
EpochTime:1574348098367;GravX:-0.294;GravY:0.201;GravZ:9.800
EpochTime:1574348098375;AccX:-0.353;AccY:-0.119;AccZ:9.792
EpochTime:1574348098377;GravX:-0.295;GravY:0.197;GravZ:9.800
EpochTime:1574348098385;AccX:-0.221;AccY:-0.212;AccZ:9.759
EpochTime:1574348098387;GravX:-0.295;GravY:0.191;GravZ:9.800
EpochTime:1574348098395;AccX:-0.323;AccY:-0.223;AccZ:9.808
EpochTime:1574348098396;GravX:-0.295;GravY:0.184;GravZ:9.800
EpochTime:1574348098405;AccX:-0.271;AccY:-0.156;AccZ:9.819
EpochTime:1574348098407;GravX:-0.295;GravY:0.177;GravZ:9.801
EpochTime:1574348098415;AccX:-0.339;AccY:-0.183;AccZ:9.872
EpochTime:1574348098417;GravX:-0.294;GravY:0.169;GravZ:9.801
EpochTime:1574348098425;AccX:-0.272;AccY:-0.316;AccZ:9.754
EpochTime:1574348098427;GravX:-0.293;GravY:0.160;GravZ:9.801
EpochTime:1574348098435;AccX:-0.294;AccY:-0.300;AccZ:9.771
EpochTime:1574348098437;GravX:-0.291;GravY:0.151;GravZ:9.801
EpochTime:1574348098445;AccX:-0.243;AccY:-0.290;AccZ:9.625
EpochTime:1574348098447;GravX:-0.289;GravY:0.142;GravZ:9.801
EpochTime:1574348098455;AccX:-0.262;AccY:-0.225;AccZ:9.849
EpochTime:1574348098457;GravX:-0.288;GravY:0.133;GravZ:9.802
EpochTime:1574348098465;AccX:-0.227;AccY:-0.188;AccZ:9.722
EpochTime:1574348098467;GravX:-0.286;GravY:0.125;GravZ:9.802
EpochTime:1574348098475;AccX:-0.275;AccY:-0.124;AccZ:9.736
EpochTime:1574348098477;GravX:-0.285;GravY:0.117;GravZ:9.802
EpochTime:1574348098485;AccX:-0.245;AccY:-0.147;AccZ:9.829
EpochTime:1574348098486;GravX:-0.284;GravY:0.110;GravZ:9.802
EpochTime:1574348098495;AccX:-0.245;AccY:-0.190;AccZ:9.798
EpochTime:1574348098497;GravX:-0.283;GravY:0.103;GravZ:9.802
EpochTime:1574348098505;AccX:-0.253;AccY:-0.251;AccZ:9.857
EpochTime:1574348098506;GravX:-0.282;GravY:0.095;GravZ:9.802
EpochTime:1574348098515;AccX:-0.207;AccY:-0.135;AccZ:9.767
EpochTime:1574348098517;GravX:-0.282;GravY:0.088;GravZ:9.802
EpochTime:1574348098525;AccX:-0.250;AccY:-0.055;AccZ:9.827
EpochTime:1574348098526;GravX:-0.281;GravY:0.083;GravZ:9.802
EpochTime:1574348098535;AccX:-0.269;AccY:-0.072;AccZ:9.896
EpochTime:1574348098536;GravX:-0.281;GravY:0.077;GravZ:9.802
EpochTime:1574348098545;AccX:-0.255;AccY:-0.145;AccZ:9.837
EpochTime:1574348098546;GravX:-0.281;GravY:0.072;GravZ:9.802
EpochTime:1574348098555;AccX:-0.223;AccY:-0.247;AccZ:9.807
EpochTime:1574348098556;GravX:-0.280;GravY:0.067;GravZ:9.802
EpochTime:1574348098565;AccX:-0.291;AccY:-0.224;AccZ:9.881
EpochTime:1574348098566;GravX:-0.280;GravY:0.061;GravZ:9.802
EpochTime:1574348098575;AccX:-0.254;AccY:-0.192;AccZ:9.814
EpochTime:1574348098577;GravX:-0.279;GravY:0.055;GravZ:9.803
EpochTime:1574348098585;AccX:-0.261;AccY:-0.142;AccZ:9.823
EpochTime:1574348098587;GravX:-0.279;GravY:0.050;GravZ:9.803
EpochTime:1574348098595;AccX:-0.233;AccY:-0.141;AccZ:9.796
EpochTime:1574348098597;GravX:-0.278;GravY:0.046;GravZ:9.803
EpochTime:1574348098605;AccX:-0.248;AccY:-0.109;AccZ:9.768
EpochTime:1574348098606;GravX:-0.278;GravY:0.042;GravZ:9.803
EpochTime:1574348098615;AccX:-0.244;AccY:-0.074;AccZ:9.807
EpochTime:1574348098617;GravX:-0.277;GravY:0.038;GravZ:9.803
EpochTime:1574348098625;AccX:-0.308;AccY:-0.044;AccZ:9.839
EpochTime:1574348098626;GravX:-0.277;GravY:0.035;GravZ:9.803
EpochTime:1574348098635;AccX:-0.201;AccY:-0.007;AccZ:9.754
EpochTime:1574348098637;GravX:-0.276;GravY:0.032;GravZ:9.803
EpochTime:1574348098645;AccX:-0.247;AccY:0.103;AccZ:9.789
EpochTime:1574348098646;GravX:-0.276;GravY:0.031;GravZ:9.803
EpochTime:1574348098655;AccX:-0.262;AccY:0.259;AccZ:9.816
EpochTime:1574348098657;GravX:-0.276;GravY:0.030;GravZ:9.803
EpochTime:1574348098665;AccX:-0.241;AccY:0.311;AccZ:9.791
EpochTime:1574348098666;GravX:-0.275;GravY:0.030;GravZ:9.803
EpochTime:1574348098675;AccX:-0.241;AccY:0.418;AccZ:9.791
EpochTime:1574348098676;GravX:-0.275;GravY:0.031;GravZ:9.803
EpochTime:1574348098685;AccX:-0.236;AccY:0.437;AccZ:9.722
EpochTime:1574348098686;GravX:-0.275;GravY:0.033;GravZ:9.803
EpochTime:1574348098695;AccX:-0.217;AccY:0.356;AccZ:9.774
EpochTime:1574348098697;GravX:-0.274;GravY:0.035;GravZ:9.803
EpochTime:1574348098705;AccX:-0.194;AccY:0.401;AccZ:9.799
EpochTime:1574348098706;GravX:-0.272;GravY:0.038;GravZ:9.803
EpochTime:1574348098715;AccX:-0.242;AccY:0.438;AccZ:9.752
EpochTime:1574348098716;GravX:-0.271;GravY:0.042;GravZ:9.803
EpochTime:1574348098725;AccX:-0.269;AccY:0.426;AccZ:9.815
EpochTime:1574348098726;GravX:-0.269;GravY:0.047;GravZ:9.803
EpochTime:1574348098735;AccX:-0.281;AccY:0.405;AccZ:9.807
EpochTime:1574348098737;GravX:-0.268;GravY:0.052;GravZ:9.803
EpochTime:1574348098745;AccX:-0.147;AccY:0.373;AccZ:9.834
EpochTime:1574348098746;GravX:-0.266;GravY:0.058;GravZ:9.803
EpochTime:1574348098755;AccX:-0.193;AccY:0.353;AccZ:9.878
EpochTime:1574348098756;GravX:-0.264;GravY:0.065;GravZ:9.803
EpochTime:1574348098765;AccX:-0.183;AccY:0.244;AccZ:9.797
EpochTime:1574348098766;GravX:-0.264;GravY:0.072;GravZ:9.803
EpochTime:1574348098775;AccX:-0.171;AccY:0.249;AccZ:9.874
EpochTime:1574348098776;GravX:-0.263;GravY:0.078;GravZ:9.803
EpochTime:1574348098785;AccX:-0.184;AccY:0.247;AccZ:9.761
EpochTime:1574348098786;GravX:-0.262;GravY:0.084;GravZ:9.803
EpochTime:1574348098795;AccX:-0.286;AccY:0.314;AccZ:9.850
EpochTime:1574348098796;GravX:-0.262;GravY:0.090;GravZ:9.803
EpochTime:1574348098805;AccX:-0.187;AccY:0.278;AccZ:9.675
EpochTime:1574348098806;GravX:-0.261;GravY:0.096;GravZ:9.803
EpochTime:1574348098815;AccX:-0.244;AccY:0.247;AccZ:9.783
EpochTime:1574348098817;GravX:-0.261;GravY:0.101;GravZ:9.803
EpochTime:1574348098825;AccX:-0.256;AccY:0.296;AccZ:9.768
EpochTime:1574348098826;GravX:-0.260;GravY:0.104;GravZ:9.803
EpochTime:1574348098835;AccX:-0.232;AccY:0.408;AccZ:9.821
EpochTime:1574348098836;GravX:-0.258;GravY:0.108;GravZ:9.803
EpochTime:1574348098845;AccX:-0.267;AccY:0.381;AccZ:9.801
EpochTime:1574348098846;GravX:-0.257;GravY:0.113;GravZ:9.803
EpochTime:1574348098855;AccX:-0.254;AccY:0.215;AccZ:9.825
EpochTime:1574348098856;GravX:-0.255;GravY:0.118;GravZ:9.803
EpochTime:1574348098865;AccX:-0.231;AccY:0.132;AccZ:9.816
EpochTime:1574348098867;GravX:-0.253;GravY:0.122;GravZ:9.803
EpochTime:1574348098875;AccX:-0.142;AccY:0.121;AccZ:9.931
EpochTime:1574348098877;GravX:-0.251;GravY:0.125;GravZ:9.803
EpochTime:1574348098885;AccX:-0.209;AccY:0.104;AccZ:9.764
EpochTime:1574348098887;GravX:-0.250;GravY:0.127;GravZ:9.803
EpochTime:1574348098895;AccX:-0.156;AccY:0.122;AccZ:9.816
EpochTime:1574348098896;GravX:-0.249;GravY:0.130;GravZ:9.803
EpochTime:1574348098905;AccX:-0.171;AccY:0.128;AccZ:9.772
EpochTime:1574348098906;GravX:-0.249;GravY:0.132;GravZ:9.803
EpochTime:1574348098915;AccX:-0.180;AccY:0.226;AccZ:9.805
EpochTime:1574348098916;GravX:-0.249;GravY:0.135;GravZ:9.803
EpochTime:1574348098925;AccX:-0.213;AccY:0.284;AccZ:9.723
EpochTime:1574348098926;GravX:-0.250;GravY:0.138;GravZ:9.802
EpochTime:1574348098935;AccX:-0.306;AccY:0.333;AccZ:9.817
EpochTime:1574348098936;GravX:-0.251;GravY:0.142;GravZ:9.802
EpochTime:1574348098945;AccX:-0.113;AccY:0.345;AccZ:9.784
EpochTime:1574348098946;GravX:-0.252;GravY:0.146;GravZ:9.802
EpochTime:1574348098955;AccX:-0.146;AccY:0.275;AccZ:9.822
EpochTime:1574348098956;GravX:-0.253;GravY:0.152;GravZ:9.802
EpochTime:1574348098965;AccX:-0.182;AccY:0.233;AccZ:9.826
EpochTime:1574348098966;GravX:-0.254;GravY:0.158;GravZ:9.802
EpochTime:1574348098975;AccX:-0.198;AccY:0.153;AccZ:9.828
EpochTime:1574348098976;GravX:-0.256;GravY:0.163;GravZ:9.802
EpochTime:1574348098985;AccX:-0.200;AccY:0.102;AccZ:9.777
EpochTime:1574348098986;GravX:-0.259;GravY:0.169;GravZ:9.802
EpochTime:1574348098995;AccX:-0.285;AccY:0.181;AccZ:9.876
EpochTime:1574348098997;GravX:-0.262;GravY:0.173;GravZ:9.802
EpochTime:1574348099005;AccX:-0.249;AccY:0.153;AccZ:9.864
EpochTime:1574348099007;GravX:-0.265;GravY:0.177;GravZ:9.801
EpochTime:1574348099015;AccX:-0.238;AccY:0.086;AccZ:9.889
EpochTime:1574348099017;GravX:-0.268;GravY:0.180;GravZ:9.801
EpochTime:1574348099025;AccX:-0.226;AccY:0.065;AccZ:9.906
EpochTime:1574348099026;GravX:-0.272;GravY:0.183;GravZ:9.801
EpochTime:1574348099035;AccX:-0.286;AccY:0.095;AccZ:9.826
EpochTime:1574348099037;GravX:-0.274;GravY:0.185;GravZ:9.801
EpochTime:1574348099045;AccX:-0.315;AccY:0.010;AccZ:9.747
EpochTime:1574348099047;GravX:-0.276;GravY:0.187;GravZ:9.801
EpochTime:1574348099055;AccX:-0.256;AccY:0.368;AccZ:9.791
EpochTime:1574348099057;GravX:-0.278;GravY:0.190;GravZ:9.801
EpochTime:1574348099065;AccX:-0.241;AccY:0.468;AccZ:9.743
EpochTime:1574348099066;GravX:-0.281;GravY:0.192;GravZ:9.801
EpochTime:1574348099075;AccX:-0.274;AccY:0.464;AccZ:9.811
EpochTime:1574348099077;GravX:-0.282;GravY:0.195;GravZ:9.801
EpochTime:1574348099085;AccX:-0.354;AccY:0.461;AccZ:9.780
EpochTime:1574348099087;GravX:-0.284;GravY:0.198;GravZ:9.801
EpochTime:1574348099095;AccX:-0.293;AccY:0.429;AccZ:9.777
EpochTime:1574348099097;GravX:-0.285;GravY:0.200;GravZ:9.800
EpochTime:1574348099105;AccX:-0.244;AccY:0.426;AccZ:9.726
EpochTime:1574348099106;GravX:-0.286;GravY:0.203;GravZ:9.800
EpochTime:1574348099115;AccX:-0.233;AccY:0.372;AccZ:9.895
EpochTime:1574348099116;GravX:-0.286;GravY:0.206;GravZ:9.800
EpochTime:1574348099125;AccX:-0.291;AccY:0.269;AccZ:9.761
EpochTime:1574348099127;GravX:-0.287;GravY:0.207;GravZ:9.800
EpochTime:1574348099135;AccX:-0.265;AccY:0.193;AccZ:9.741
EpochTime:1574348099137;GravX:-0.288;GravY:0.210;GravZ:9.800
EpochTime:1574348099145;AccX:-0.172;AccY:0.122;AccZ:9.868
EpochTime:1574348099146;GravX:-0.288;GravY:0.212;GravZ:9.800
EpochTime:1574348099155;AccX:-0.251;AccY:0.095;AccZ:9.768
EpochTime:1574348099156;GravX:-0.289;GravY:0.214;GravZ:9.800
EpochTime:1574348099165;AccX:-0.205;AccY:0.098;AccZ:9.768
EpochTime:1574348099166;GravX:-0.291;GravY:0.216;GravZ:9.800
EpochTime:1574348099175;AccX:-0.190;AccY:0.063;AccZ:9.978
EpochTime:1574348099177;GravX:-0.294;GravY:0.217;GravZ:9.800
EpochTime:1574348099185;AccX:-0.223;AccY:0.074;AccZ:9.882
EpochTime:1574348099187;GravX:-0.298;GravY:0.219;GravZ:9.800
EpochTime:1574348099195;AccX:-0.350;AccY:0.083;AccZ:9.853
EpochTime:1574348099197;GravX:-0.301;GravY:0.219;GravZ:9.800
EpochTime:1574348099205;AccX:-0.329;AccY:0.254;AccZ:9.755
EpochTime:1574348099207;GravX:-0.303;GravY:0.220;GravZ:9.799
EpochTime:1574348099215;AccX:-0.279;AccY:0.387;AccZ:9.729
EpochTime:1574348099216;GravX:-0.305;GravY:0.222;GravZ:9.799
EpochTime:1574348099225;AccX:-0.285;AccY:0.423;AccZ:9.776
EpochTime:1574348099226;GravX:-0.306;GravY:0.223;GravZ:9.799
EpochTime:1574348099235;AccX:-0.283;AccY:0.328;AccZ:9.755
EpochTime:1574348099236;GravX:-0.308;GravY:0.225;GravZ:9.799
EpochTime:1574348099245;AccX:-0.283;AccY:0.306;AccZ:9.862
EpochTime:1574348099246;GravX:-0.309;GravY:0.226;GravZ:9.799
EpochTime:1574348099255;AccX:-0.308;AccY:0.368;AccZ:9.957
EpochTime:1574348099256;GravX:-0.310;GravY:0.227;GravZ:9.799
EpochTime:1574348099265;AccX:-0.243;AccY:0.279;AccZ:10.098
EpochTime:1574348099266;GravX:-0.311;GravY:0.227;GravZ:9.799
EpochTime:1574348099275;AccX:-0.272;AccY:0.245;AccZ:9.902
EpochTime:1574348099277;GravX:-0.312;GravY:0.227;GravZ:9.799
EpochTime:1574348099285;AccX:-0.294;AccY:0.333;AccZ:9.716
EpochTime:1574348099287;GravX:-0.313;GravY:0.226;GravZ:9.799
EpochTime:1574348099295;AccX:-0.261;AccY:0.257;AccZ:9.717
EpochTime:1574348099297;GravX:-0.314;GravY:0.226;GravZ:9.799
EpochTime:1574348099305;AccX:-0.336;AccY:0.047;AccZ:9.765
EpochTime:1574348099306;GravX:-0.315;GravY:0.225;GravZ:9.799
EpochTime:1574348099315;AccX:-0.377;AccY:-0.089;AccZ:9.852
EpochTime:1574348099316;GravX:-0.314;GravY:0.224;GravZ:9.799
EpochTime:1574348099325;AccX:-0.292;AccY:0.056;AccZ:9.737
EpochTime:1574348099326;GravX:-0.313;GravY:0.223;GravZ:9.799
EpochTime:1574348099335;AccX:-0.227;AccY:0.297;AccZ:9.734
EpochTime:1574348099337;GravX:-0.312;GravY:0.223;GravZ:9.799
EpochTime:1574348099345;AccX:-0.350;AccY:0.352;AccZ:9.845
EpochTime:1574348099346;GravX:-0.311;GravY:0.223;GravZ:9.799
EpochTime:1574348099355;AccX:-0.269;AccY:0.209;AccZ:9.850
EpochTime:1574348099356;GravX:-0.309;GravY:0.223;GravZ:9.799
EpochTime:1574348099365;AccX:-0.219;AccY:0.061;AccZ:9.925
EpochTime:1574348099367;GravX:-0.308;GravY:0.223;GravZ:9.799
EpochTime:1574348099375;AccX:-0.213;AccY:-0.205;AccZ:9.797
EpochTime:1574348099377;GravX:-0.307;GravY:0.222;GravZ:9.799
EpochTime:1574348099385;AccX:-0.357;AccY:-0.359;AccZ:9.953
EpochTime:1574348099387;GravX:-0.306;GravY:0.219;GravZ:9.799
EpochTime:1574348099395;AccX:-0.279;AccY:-0.407;AccZ:9.826
EpochTime:1574348099396;GravX:-0.305;GravY:0.213;GravZ:9.800
EpochTime:1574348099405;AccX:-0.316;AccY:-0.449;AccZ:9.829
EpochTime:1574348099407;GravX:-0.305;GravY:0.205;GravZ:9.800
EpochTime:1574348099415;AccX:-0.278;AccY:-0.430;AccZ:9.872
EpochTime:1574348099417;GravX:-0.305;GravY:0.197;GravZ:9.800
EpochTime:1574348099425;AccX:-0.232;AccY:-0.253;AccZ:9.831
EpochTime:1574348099427;GravX:-0.305;GravY:0.187;GravZ:9.800
EpochTime:1574348099435;AccX:-0.160;AccY:-0.223;AccZ:9.804
EpochTime:1574348099436;GravX:-0.305;GravY:0.177;GravZ:9.800
EpochTime:1574348099445;AccX:-0.188;AccY:-0.327;AccZ:9.807
EpochTime:1574348099446;GravX:-0.303;GravY:0.166;GravZ:9.801
EpochTime:1574348099455;AccX:-0.138;AccY:-0.347;AccZ:9.720
EpochTime:1574348099456;GravX:-0.302;GravY:0.155;GravZ:9.801
EpochTime:1574348099465;AccX:-0.371;AccY:-0.473;AccZ:9.828
EpochTime:1574348099466;GravX:-0.300;GravY:0.143;GravZ:9.801
EpochTime:1574348099475;AccX:-0.221;AccY:-0.468;AccZ:9.771
EpochTime:1574348099476;GravX:-0.299;GravY:0.130;GravZ:9.801
EpochTime:1574348099485;AccX:-0.359;AccY:-0.314;AccZ:9.686
EpochTime:1574348099486;GravX:-0.299;GravY:0.118;GravZ:9.801
EpochTime:1574348099495;AccX:-0.182;AccY:-0.104;AccZ:9.736
EpochTime:1574348099496;GravX:-0.297;GravY:0.106;GravZ:9.802
EpochTime:1574348099505;AccX:-0.290;AccY:0.010;AccZ:9.813
EpochTime:1574348099506;GravX:-0.297;GravY:0.097;GravZ:9.802
EpochTime:1574348099515;AccX:-0.236;AccY:0.045;AccZ:9.882
EpochTime:1574348099516;GravX:-0.296;GravY:0.090;GravZ:9.802
EpochTime:1574348099525;AccX:-0.260;AccY:0.119;AccZ:9.688
EpochTime:1574348099526;GravX:-0.296;GravY:0.087;GravZ:9.802
EpochTime:1574348099535;AccX:-0.360;AccY:0.032;AccZ:9.779
EpochTime:1574348099536;GravX:-0.296;GravY:0.083;GravZ:9.802
EpochTime:1574348099545;AccX:-0.209;AccY:-0.061;AccZ:9.919
EpochTime:1574348099546;GravX:-0.295;GravY:0.080;GravZ:9.802
EpochTime:1574348099555;AccX:-0.272;AccY:-0.134;AccZ:9.783
EpochTime:1574348099556;GravX:-0.294;GravY:0.077;GravZ:9.802
EpochTime:1574348099565;AccX:-0.260;AccY:-0.156;AccZ:9.896
EpochTime:1574348099567;GravX:-0.294;GravY:0.073;GravZ:9.802
EpochTime:1574348099575;AccX:-0.178;AccY:-0.169;AccZ:9.905
EpochTime:1574348099577;GravX:-0.294;GravY:0.070;GravZ:9.802
EpochTime:1574348099585;AccX:-0.284;AccY:-0.192;AccZ:9.768
EpochTime:1574348099586;GravX:-0.295;GravY:0.066;GravZ:9.802
EpochTime:1574348099595;AccX:-0.297;AccY:-0.196;AccZ:9.940
EpochTime:1574348099597;GravX:-0.295;GravY:0.062;GravZ:9.802
EpochTime:1574348099605;AccX:-0.310;AccY:-0.128;AccZ:9.805
EpochTime:1574348099607;GravX:-0.297;GravY:0.058;GravZ:9.802
EpochTime:1574348099615;AccX:-0.294;AccY:-0.183;AccZ:9.815
EpochTime:1574348099617;GravX:-0.297;GravY:0.054;GravZ:9.802
EpochTime:1574348099625;AccX:-0.257;AccY:-0.236;AccZ:9.771
EpochTime:1574348099626;GravX:-0.298;GravY:0.049;GravZ:9.802
EpochTime:1574348099635;AccX:-0.314;AccY:-0.178;AccZ:9.811
EpochTime:1574348099636;GravX:-0.298;GravY:0.044;GravZ:9.802
EpochTime:1574348099645;AccX:-0.267;AccY:-0.050;AccZ:9.828
EpochTime:1574348099647;GravX:-0.299;GravY:0.040;GravZ:9.802
EpochTime:1574348099655;AccX:-0.275;AccY:0.041;AccZ:9.778
EpochTime:1574348099657;GravX:-0.299;GravY:0.037;GravZ:9.802
EpochTime:1574348099665;AccX:-0.304;AccY:0.083;AccZ:9.803
