EpochTime:1574952526959;GravX:-0.170;GravY:0.175;GravZ:9.804
EpochTime:1574952526968;AccX:-0.184;AccY:0.158;AccZ:9.647
EpochTime:1574952526969;GravX:-0.170;GravY:0.175;GravZ:9.804
EpochTime:1574952526978;AccX:-0.175;AccY:0.168;AccZ:9.653
EpochTime:1574952526978;GravX:-0.170;GravY:0.175;GravZ:9.804
EpochTime:1574952526987;AccX:-0.159;AccY:0.176;AccZ:9.697
EpochTime:1574952526988;GravX:-0.170;GravY:0.175;GravZ:9.804
EpochTime:1574952526997;AccX:-0.141;AccY:0.169;AccZ:9.707
EpochTime:1574952526998;GravX:-0.170;GravY:0.175;GravZ:9.804
EpochTime:1574952527007;AccX:-0.148;AccY:0.172;AccZ:9.694
EpochTime:1574952527008;GravX:-0.170;GravY:0.175;GravZ:9.804
EpochTime:1574952527017;AccX:-0.163;AccY:0.171;AccZ:9.673
EpochTime:1574952527018;GravX:-0.170;GravY:0.175;GravZ:9.804
EpochTime:1574952527027;AccX:-0.164;AccY:0.171;AccZ:9.655
EpochTime:1574952527028;GravX:-0.170;GravY:0.175;GravZ:9.804
EpochTime:1574952527037;AccX:-0.172;AccY:0.154;AccZ:9.665
EpochTime:1574952527038;GravX:-0.170;GravY:0.175;GravZ:9.804
EpochTime:1574952527047;AccX:-0.171;AccY:0.148;AccZ:9.682
EpochTime:1574952527048;GravX:-0.170;GravY:0.175;GravZ:9.804
EpochTime:1574952527057;AccX:-0.152;AccY:0.160;AccZ:9.691
EpochTime:1574952527058;GravX:-0.170;GravY:0.175;GravZ:9.804
EpochTime:1574952527067;AccX:-0.144;AccY:0.187;AccZ:9.692
EpochTime:1574952527067;GravX:-0.170;GravY:0.175;GravZ:9.804
EpochTime:1574952527077;AccX:-0.151;AccY:0.181;AccZ:9.682
EpochTime:1574952527078;GravX:-0.170;GravY:0.175;GravZ:9.804
EpochTime:1574952527087;AccX:-0.166;AccY:0.165;AccZ:9.662
EpochTime:1574952527087;GravX:-0.170;GravY:0.175;GravZ:9.804
EpochTime:1574952527097;AccX:-0.177;AccY:0.147;AccZ:9.659
EpochTime:1574952527098;GravX:-0.170;GravY:0.175;GravZ:9.804
EpochTime:1574952527107;AccX:-0.171;AccY:0.153;AccZ:9.674
EpochTime:1574952527108;GravX:-0.170;GravY:0.175;GravZ:9.804
EpochTime:1574952527117;AccX:-0.147;AccY:0.180;AccZ:9.694
EpochTime:1574952527118;GravX:-0.170;GravY:0.175;GravZ:9.804
EpochTime:1574952527127;AccX:-0.148;AccY:0.171;AccZ:9.694
EpochTime:1574952527129;GravX:-0.169;GravY:0.175;GravZ:9.804
EpochTime:1574952527137;AccX:-0.153;AccY:0.168;AccZ:9.679
EpochTime:1574952527139;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527147;AccX:-0.166;AccY:0.164;AccZ:9.673
EpochTime:1574952527148;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527157;AccX:-0.169;AccY:0.162;AccZ:9.664
EpochTime:1574952527159;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527167;AccX:-0.165;AccY:0.166;AccZ:9.667
EpochTime:1574952527169;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527177;AccX:-0.165;AccY:0.169;AccZ:9.686
EpochTime:1574952527179;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527187;AccX:-0.152;AccY:0.170;AccZ:9.677
EpochTime:1574952527190;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527197;AccX:-0.148;AccY:0.169;AccZ:9.712
EpochTime:1574952527199;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527207;AccX:-0.150;AccY:0.178;AccZ:9.673
EpochTime:1574952527209;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527217;AccX:-0.166;AccY:0.171;AccZ:9.686
EpochTime:1574952527219;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527228;AccX:-0.175;AccY:0.158;AccZ:9.668
EpochTime:1574952527230;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527238;AccX:-0.170;AccY:0.144;AccZ:9.662
EpochTime:1574952527239;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527247;AccX:-0.170;AccY:0.159;AccZ:9.686
EpochTime:1574952527249;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527258;AccX:-0.162;AccY:0.160;AccZ:9.681
EpochTime:1574952527259;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527268;AccX:-0.163;AccY:0.177;AccZ:9.695
EpochTime:1574952527269;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527278;AccX:-0.166;AccY:0.159;AccZ:9.687
EpochTime:1574952527279;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527288;AccX:-0.166;AccY:0.151;AccZ:9.662
EpochTime:1574952527289;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527297;AccX:-0.159;AccY:0.152;AccZ:9.674
EpochTime:1574952527298;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527307;AccX:-0.147;AccY:0.171;AccZ:9.688
EpochTime:1574952527308;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527317;AccX:-0.152;AccY:0.183;AccZ:9.698
EpochTime:1574952527318;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527327;AccX:-0.158;AccY:0.190;AccZ:9.686
EpochTime:1574952527328;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527337;AccX:-0.166;AccY:0.170;AccZ:9.692
EpochTime:1574952527338;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527346;AccX:-0.172;AccY:0.159;AccZ:9.671
EpochTime:1574952527347;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527357;AccX:-0.168;AccY:0.166;AccZ:9.668
EpochTime:1574952527357;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527367;AccX:-0.157;AccY:0.166;AccZ:9.679
EpochTime:1574952527368;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527377;AccX:-0.153;AccY:0.180;AccZ:9.686
EpochTime:1574952527378;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527387;AccX:-0.162;AccY:0.171;AccZ:9.687
EpochTime:1574952527387;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527397;AccX:-0.156;AccY:0.159;AccZ:9.688
EpochTime:1574952527398;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527407;AccX:-0.169;AccY:0.166;AccZ:9.674
EpochTime:1574952527408;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527417;AccX:-0.159;AccY:0.169;AccZ:9.667
EpochTime:1574952527417;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527427;AccX:-0.153;AccY:0.168;AccZ:9.682
EpochTime:1574952527428;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527437;AccX:-0.156;AccY:0.169;AccZ:9.687
EpochTime:1574952527439;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527447;AccX:-0.166;AccY:0.163;AccZ:9.681
EpochTime:1574952527449;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527457;AccX:-0.158;AccY:0.165;AccZ:9.681
EpochTime:1574952527459;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527467;AccX:-0.164;AccY:0.168;AccZ:9.675
EpochTime:1574952527469;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527477;AccX:-0.163;AccY:0.164;AccZ:9.667
EpochTime:1574952527479;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527488;AccX:-0.170;AccY:0.159;AccZ:9.677
EpochTime:1574952527489;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527498;AccX:-0.156;AccY:0.176;AccZ:9.712
EpochTime:1574952527499;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527507;AccX:-0.145;AccY:0.176;AccZ:9.700
EpochTime:1574952527509;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527518;AccX:-0.158;AccY:0.172;AccZ:9.685
EpochTime:1574952527519;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527528;AccX:-0.165;AccY:0.165;AccZ:9.659
EpochTime:1574952527530;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527538;AccX:-0.169;AccY:0.160;AccZ:9.663
EpochTime:1574952527539;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527547;AccX:-0.165;AccY:0.146;AccZ:9.661
EpochTime:1574952527550;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527558;AccX:-0.180;AccY:0.150;AccZ:9.674
EpochTime:1574952527560;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527567;AccX:-0.159;AccY:0.180;AccZ:9.694
EpochTime:1574952527568;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527578;AccX:-0.145;AccY:0.178;AccZ:9.698
EpochTime:1574952527579;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527588;AccX:-0.157;AccY:0.168;AccZ:9.686
EpochTime:1574952527589;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527598;AccX:-0.175;AccY:0.163;AccZ:9.675
EpochTime:1574952527599;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527608;AccX:-0.171;AccY:0.164;AccZ:9.674
EpochTime:1574952527609;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527618;AccX:-0.157;AccY:0.166;AccZ:9.685
EpochTime:1574952527619;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527627;AccX:-0.153;AccY:0.174;AccZ:9.680
EpochTime:1574952527628;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527637;AccX:-0.159;AccY:0.164;AccZ:9.679
EpochTime:1574952527638;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527648;AccX:-0.159;AccY:0.174;AccZ:9.680
EpochTime:1574952527649;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527658;AccX:-0.166;AccY:0.171;AccZ:9.671
EpochTime:1574952527659;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527667;AccX:-0.168;AccY:0.168;AccZ:9.683
EpochTime:1574952527668;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527677;AccX:-0.166;AccY:0.170;AccZ:9.667
EpochTime:1574952527678;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527687;AccX:-0.157;AccY:0.165;AccZ:9.677
EpochTime:1574952527688;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527697;AccX:-0.163;AccY:0.163;AccZ:9.675
EpochTime:1574952527697;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527707;AccX:-0.172;AccY:0.160;AccZ:9.680
EpochTime:1574952527707;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527717;AccX:-0.158;AccY:0.168;AccZ:9.674
EpochTime:1574952527718;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527727;AccX:-0.166;AccY:0.174;AccZ:9.667
EpochTime:1574952527728;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527737;AccX:-0.166;AccY:0.163;AccZ:9.665
EpochTime:1574952527737;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527747;AccX:-0.164;AccY:0.160;AccZ:9.681
EpochTime:1574952527748;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527758;AccX:-0.158;AccY:0.171;AccZ:9.686
EpochTime:1574952527759;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527767;AccX:-0.150;AccY:0.170;AccZ:9.677
EpochTime:1574952527768;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527777;AccX:-0.153;AccY:0.168;AccZ:9.679
EpochTime:1574952527778;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527787;AccX:-0.168;AccY:0.168;AccZ:9.637
EpochTime:1574952527789;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527797;AccX:-0.175;AccY:0.153;AccZ:9.724
EpochTime:1574952527798;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527807;AccX:-0.129;AccY:0.178;AccZ:9.641
EpochTime:1574952527809;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527818;AccX:-0.148;AccY:0.174;AccZ:9.722
EpochTime:1574952527819;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527827;AccX:-0.163;AccY:0.168;AccZ:9.662
EpochTime:1574952527829;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527838;AccX:-0.165;AccY:0.163;AccZ:9.665
EpochTime:1574952527842;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527847;AccX:-0.177;AccY:0.160;AccZ:9.700
EpochTime:1574952527850;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527858;AccX:-0.169;AccY:0.164;AccZ:9.639
EpochTime:1574952527859;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527868;AccX:-0.165;AccY:0.175;AccZ:9.707
EpochTime:1574952527870;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527877;AccX:-0.134;AccY:0.182;AccZ:9.650
EpochTime:1574952527879;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527888;AccX:-0.151;AccY:0.171;AccZ:9.676
EpochTime:1574952527889;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527898;AccX:-0.174;AccY:0.158;AccZ:9.673
EpochTime:1574952527899;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527908;AccX:-0.177;AccY:0.160;AccZ:9.676
EpochTime:1574952527909;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527918;AccX:-0.160;AccY:0.170;AccZ:9.673
EpochTime:1574952527919;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527928;AccX:-0.159;AccY:0.174;AccZ:9.693
EpochTime:1574952527929;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527937;AccX:-0.154;AccY:0.175;AccZ:9.670
EpochTime:1574952527938;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527947;AccX:-0.151;AccY:0.159;AccZ:9.691
EpochTime:1574952527948;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527958;AccX:-0.160;AccY:0.163;AccZ:9.674
EpochTime:1574952527958;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527967;AccX:-0.169;AccY:0.168;AccZ:9.682
EpochTime:1574952527968;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527978;AccX:-0.162;AccY:0.168;AccZ:9.662
EpochTime:1574952527979;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527987;AccX:-0.160;AccY:0.166;AccZ:9.670
EpochTime:1574952527988;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952527998;AccX:-0.163;AccY:0.165;AccZ:9.676
EpochTime:1574952527999;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528007;AccX:-0.159;AccY:0.166;AccZ:9.687
EpochTime:1574952528007;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528017;AccX:-0.166;AccY:0.162;AccZ:9.688
EpochTime:1574952528017;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528027;AccX:-0.164;AccY:0.170;AccZ:9.679
EpochTime:1574952528027;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528037;AccX:-0.158;AccY:0.177;AccZ:9.669
EpochTime:1574952528038;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528047;AccX:-0.160;AccY:0.174;AccZ:9.673
EpochTime:1574952528049;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528057;AccX:-0.166;AccY:0.163;AccZ:9.681
EpochTime:1574952528059;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528067;AccX:-0.154;AccY:0.166;AccZ:9.671
EpochTime:1574952528068;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528077;AccX:-0.162;AccY:0.170;AccZ:9.683
EpochTime:1574952528078;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528087;AccX:-0.158;AccY:0.176;AccZ:9.669
EpochTime:1574952528088;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528097;AccX:-0.164;AccY:0.175;AccZ:9.670
EpochTime:1574952528098;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528107;AccX:-0.163;AccY:0.151;AccZ:9.670
EpochTime:1574952528108;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528117;AccX:-0.168;AccY:0.154;AccZ:9.675
EpochTime:1574952528119;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528127;AccX:-0.168;AccY:0.170;AccZ:9.680
EpochTime:1574952528128;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528137;AccX:-0.157;AccY:0.163;AccZ:9.675
EpochTime:1574952528139;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528147;AccX:-0.152;AccY:0.168;AccZ:9.680
EpochTime:1574952528149;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528157;AccX:-0.160;AccY:0.163;AccZ:9.680
EpochTime:1574952528159;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528167;AccX:-0.166;AccY:0.174;AccZ:9.676
EpochTime:1574952528169;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528177;AccX:-0.162;AccY:0.172;AccZ:9.662
EpochTime:1574952528179;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528188;AccX:-0.157;AccY:0.178;AccZ:9.676
EpochTime:1574952528189;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528197;AccX:-0.151;AccY:0.162;AccZ:9.686
EpochTime:1574952528199;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528208;AccX:-0.158;AccY:0.164;AccZ:9.682
EpochTime:1574952528209;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528218;AccX:-0.154;AccY:0.170;AccZ:9.675
EpochTime:1574952528219;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528227;AccX:-0.171;AccY:0.169;AccZ:9.668
EpochTime:1574952528229;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528237;AccX:-0.172;AccY:0.172;AccZ:9.664
EpochTime:1574952528239;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528247;AccX:-0.170;AccY:0.164;AccZ:9.663
EpochTime:1574952528248;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528257;AccX:-0.164;AccY:0.168;AccZ:9.682
EpochTime:1574952528258;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528266;AccX:-0.164;AccY:0.174;AccZ:9.676
EpochTime:1574952528267;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528277;AccX:-0.159;AccY:0.172;AccZ:9.676
EpochTime:1574952528277;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528287;AccX:-0.159;AccY:0.170;AccZ:9.669
EpochTime:1574952528288;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528297;AccX:-0.172;AccY:0.166;AccZ:9.670
EpochTime:1574952528298;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528307;AccX:-0.162;AccY:0.164;AccZ:9.669
EpochTime:1574952528310;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528317;AccX:-0.153;AccY:0.169;AccZ:9.685
EpochTime:1574952528319;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528327;AccX:-0.157;AccY:0.176;AccZ:9.669
EpochTime:1574952528329;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528338;AccX:-0.156;AccY:0.171;AccZ:9.663
EpochTime:1574952528339;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528347;AccX:-0.158;AccY:0.177;AccZ:9.668
EpochTime:1574952528349;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528357;AccX:-0.169;AccY:0.160;AccZ:9.676
EpochTime:1574952528359;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528367;AccX:-0.164;AccY:0.162;AccZ:9.675
EpochTime:1574952528369;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528378;AccX:-0.158;AccY:0.171;AccZ:9.680
EpochTime:1574952528380;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528387;AccX:-0.151;AccY:0.174;AccZ:9.670
EpochTime:1574952528389;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528398;AccX:-0.171;AccY:0.153;AccZ:9.661
EpochTime:1574952528399;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528407;AccX:-0.172;AccY:0.151;AccZ:9.674
EpochTime:1574952528409;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528417;AccX:-0.165;AccY:0.181;AccZ:9.688
EpochTime:1574952528419;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528427;AccX:-0.157;AccY:0.180;AccZ:9.677
EpochTime:1574952528429;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528437;AccX:-0.162;AccY:0.165;AccZ:9.673
EpochTime:1574952528439;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528447;AccX:-0.154;AccY:0.162;AccZ:9.686
EpochTime:1574952528449;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528458;AccX:-0.172;AccY:0.168;AccZ:9.650
EpochTime:1574952528459;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528467;AccX:-0.175;AccY:0.166;AccZ:9.662
EpochTime:1574952528469;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528478;AccX:-0.164;AccY:0.172;AccZ:9.667
EpochTime:1574952528479;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528487;AccX:-0.156;AccY:0.181;AccZ:9.671
EpochTime:1574952528489;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528497;AccX:-0.151;AccY:0.170;AccZ:9.671
EpochTime:1574952528499;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528508;AccX:-0.163;AccY:0.168;AccZ:9.675
EpochTime:1574952528509;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528517;AccX:-0.168;AccY:0.163;AccZ:9.674
EpochTime:1574952528519;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528527;AccX:-0.168;AccY:0.165;AccZ:9.656
EpochTime:1574952528529;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528537;AccX:-0.162;AccY:0.168;AccZ:9.668
EpochTime:1574952528539;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528547;AccX:-0.159;AccY:0.176;AccZ:9.661
EpochTime:1574952528549;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528558;AccX:-0.147;AccY:0.169;AccZ:9.682
EpochTime:1574952528559;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528567;AccX:-0.157;AccY:0.174;AccZ:9.675
EpochTime:1574952528569;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528577;AccX:-0.165;AccY:0.160;AccZ:9.659
EpochTime:1574952528579;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528587;AccX:-0.162;AccY:0.162;AccZ:9.659
EpochTime:1574952528589;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528597;AccX:-0.156;AccY:0.163;AccZ:9.657
EpochTime:1574952528599;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528608;AccX:-0.169;AccY:0.169;AccZ:9.679
EpochTime:1574952528610;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528617;AccX:-0.153;AccY:0.171;AccZ:9.681
EpochTime:1574952528619;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528627;AccX:-0.150;AccY:0.180;AccZ:9.692
EpochTime:1574952528629;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528637;AccX:-0.158;AccY:0.172;AccZ:9.663
EpochTime:1574952528639;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528647;AccX:-0.160;AccY:0.175;AccZ:9.664
EpochTime:1574952528649;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528657;AccX:-0.165;AccY:0.163;AccZ:9.622
EpochTime:1574952528659;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528667;AccX:-0.189;AccY:0.148;AccZ:9.682
EpochTime:1574952528669;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528677;AccX:-0.139;AccY:0.165;AccZ:9.701
EpochTime:1574952528679;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528687;AccX:-0.150;AccY:0.180;AccZ:9.711
EpochTime:1574952528689;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528697;AccX:-0.152;AccY:0.165;AccZ:9.614
EpochTime:1574952528698;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528707;AccX:-0.165;AccY:0.140;AccZ:9.604
EpochTime:1574952528709;GravX:-0.169;GravY:0.174;GravZ:9.804
EpochTime:1574952528717;AccX:-0.198;AccY:0.144;AccZ:9.528
EpochTime:1574952528719;GravX:-0.169;GravY:0.173;GravZ:9.804
EpochTime:1574952528727;AccX:-0.220;AccY:0.157;AccZ:9.712
EpochTime:1574952528729;GravX:-0.169;GravY:0.173;GravZ:9.804
EpochTime:1574952528737;AccX:-0.114;AccY:0.204;AccZ:9.872
EpochTime:1574952528739;GravX:-0.169;GravY:0.173;GravZ:9.804
EpochTime:1574952528747;AccX:-0.035;AccY:0.248;AccZ:9.859
EpochTime:1574952528749;GravX:-0.168;GravY:0.173;GravZ:9.804
EpochTime:1574952528758;AccX:-0.107;AccY:0.190;AccZ:9.673
EpochTime:1574952528760;GravX:-0.168;GravY:0.174;GravZ:9.804
EpochTime:1574952528767;AccX:-0.223;AccY:0.111;AccZ:9.527
EpochTime:1574952528769;GravX:-0.168;GravY:0.174;GravZ:9.804
EpochTime:1574952528777;AccX:-0.249;AccY:0.121;AccZ:9.550
EpochTime:1574952528779;GravX:-0.168;GravY:0.174;GravZ:9.804
EpochTime:1574952528787;AccX:-0.200;AccY:0.146;AccZ:9.661
EpochTime:1574952528789;GravX:-0.168;GravY:0.173;GravZ:9.804
EpochTime:1574952528798;AccX:-0.154;AccY:0.186;AccZ:9.735
